index,y_true,y_base,y_res_true,y_res_pred,y_pred
79680,0.6570335184333874,0.6498373269740229,0.0071961917,0.01872539,0.6685627165887241
79681,0.6566371508924895,0.645189814594048,0.0114473365,0.012423741,0.6576135552939353
79682,0.6565768350441258,0.6504163723534481,0.0061604627,0.00846397,0.6588803427389399
79683,0.6564990759125303,0.645712413092592,0.010786664,0.0086638285,0.654376241577306
79684,0.6560765594463028,0.6546907780054216,0.0013857816,0.006761939,0.6614527168045943
79685,0.6558019668927915,0.6333422924589932,0.022459676,0.006705724,0.640048016627562
79686,0.6551988678950905,0.6365701103428798,0.01862876,0.011511108,0.648081218249579
79687,0.6547540015348281,0.635741105326806,0.019012896,0.014270099,0.6500112042067394
79688,0.6546842207011441,0.6299779086136631,0.024706313,0.013188037,0.6431659457036666
79689,0.6549310191207789,0.6307085155246337,0.024222504,0.0075987144,0.6383072299619694
79690,0.6544251021310383,0.6455389817279786,0.008886121,0.004196077,0.6497350588475377
79691,0.6543495230041402,0.6279916541647711,0.02635787,0.015258805,0.6432504590597549
79692,0.6541786435343807,0.6431914463129258,0.010987198,0.011262862,0.6544543083247161
79693,0.653924861787478,0.6471860859452003,0.006738776,0.004325521,0.6515116071237439
79694,0.6538638948055775,0.6463840346255834,0.00747986,0.0081830975,0.6545671320924098
79695,0.6538563950179443,0.6454418648700821,0.00841453,0.008900692,0.6543425566251981
79696,0.6537679227207137,0.6588406777295346,-0.0050727553,0.0044381423,0.6632788200217361
79697,0.6537273564984581,0.6526364830866782,0.0010908735,0.0024671827,0.6551036657844065
79698,0.6536885020597738,0.6479604921544088,0.0057280096,0.0011776987,0.6491381908774493
79699,0.6534020762074297,0.6671174465654881,-0.013715371,-0.003464109,0.6636533375340046
79700,0.6532898057765316,0.6577743597074145,-0.0044845543,-0.0015369545,0.6562374051638612
79701,0.6535487782793441,0.6475127930529873,0.0060359854,-0.0014940541,0.646018738952511
79702,0.6532998242499588,0.660852694906666,-0.007552871,-0.0039353655,0.6569173294346771
79703,0.6531140643029665,0.6564601366033914,-0.0033460725,-0.0017662984,0.6546938381714883
79704,0.6528008745356577,0.6541019337618226,-0.0013010593,-0.00411304,0.6499888938286775
79705,0.6527108927053498,0.6650613135587768,-0.012350421,-0.0051163435,0.6599449700605469
79706,0.6528724046800909,0.6707414727952937,-0.01786907,-0.008676675,0.6620647976469854
79707,0.6529174036207953,0.646566686819023,0.006350717,-0.0035722766,0.6429944102584333
79708,0.6527726096022194,0.6424614649043032,0.010311145,0.0027066537,0.6451681185756424
79709,0.6532411574613484,0.6485549103777707,0.004686247,0.00427714,0.6528320502798856
79710,0.6530505023054721,0.6369250764626208,0.016125428,0.006187656,0.6431127324256244
79711,0.6529708586678515,0.6511444104066291,0.0018264484,0.0021090254,0.6532534357788213
79712,0.6529510534536466,0.6403538661360796,0.012597188,0.005280555,0.6456344213619883
79713,0.6530277165443276,0.6427325988918092,0.010295118,0.0036075485,0.6463401474322673
79714,0.6529510184586332,0.6397488649446009,0.013202153,0.004160621,0.6439094861480831
79715,0.6531356224013296,0.6357128347706764,0.017422788,0.0036411,0.6393539346725463
79716,0.6534035645860227,0.6411922745004802,0.01221129,0.0054236874,0.6466159618989139
79717,0.6536614416930708,0.636002555868711,0.017658886,0.009451045,0.6454536005921025
79718,0.6539974118715186,0.6446825959784181,0.009314816,0.009720399,0.6544029950228722
79719,0.6541462082955198,0.6370191789776997,0.01712703,0.009641663,0.6466608421490506
79720,0.6545866051403081,0.6383682075917543,0.016218398,0.010587939,0.6489561466529787
79721,0.6545740711909236,0.6363721696437149,0.018201903,0.011894845,0.6482670150474458
79722,0.6547260499547941,0.6299707571908142,0.024755292,0.012829692,0.6428004492937829
79723,0.6548180413546412,0.6467933547647512,0.008024687,0.012694293,0.659487647466532
79724,0.6548628779398186,0.6435072632004504,0.011355614,0.013497374,0.6570046372209672
79725,0.6551858960793552,0.6373086714211069,0.017877225,0.014737757,0.652046428343948
79726,0.6554336229373904,0.6338732686853479,0.021560356,0.017934266,0.6518075351631711
79727,0.6555873902087187,0.6226560287844307,0.032931365,0.017834526,0.640490554339803
79728,0.6555540937213001,0.6336362275834317,0.021917867,0.016663842,0.6503000694866414
79729,0.6554674402760801,0.6394892251753468,0.015978215,0.017541641,0.6570308665448088
79730,0.6556339822995577,0.631900961381744,0.023733024,0.02041945,0.6523204118585096
79731,0.6559725962860857,0.6359369084180514,0.020035688,0.017997118,0.6539340261311452
79732,0.6561779790461146,0.6454962114857555,0.010681768,0.019592302,0.6650885134058119
79733,0.6563154151101595,0.6514954781946519,0.004819937,0.011399557,0.6628950350773314
79734,0.6563163653755063,0.6450791982411027,0.011237168,0.011317742,0.6563969402982474
79735,0.6570657069092135,0.6397187658045724,0.017346943,0.013771856,0.6534906220082477
79736,0.6576150754033296,0.6453515452445949,0.012263531,0.014849284,0.6602008289770688
79737,0.657748174709935,0.6444086575041106,0.013339518,0.012338716,0.6567473731095483
79738,0.658096050085124,0.6466161764795112,0.011479874,0.0047175004,0.6513336768942105
79739,0.6581793572214787,0.6410968853590969,0.017082471,0.0011890286,0.6422859139705036
79740,0.6584589049207674,0.6414765856776231,0.01698232,0.004842404,0.6463189894880944
79741,0.6590260115710745,0.646004146100076,0.013021866,0.0047450117,0.6507491577836294
79742,0.6589328373582096,0.6401778733293577,0.018754965,0.0016726119,0.6418504852504521
79743,0.6590333464853286,0.6282216154802354,0.030811733,0.005563699,0.6337853146549077
79744,0.659438080629927,0.6336470578126164,0.025791025,0.007346922,0.6409939798786791
79745,0.6594480044603913,0.628974850341563,0.030473156,0.0076667937,0.6366416439934418
79746,0.661149231869346,0.6325413578527357,0.028607877,0.012047119,0.6445884772913839
79747,0.662779089801695,0.650924832513899,0.011854257,0.007884271,0.6588091039567892
79748,0.6643405723322834,0.6531808889395382,0.011159684,0.0049170745,0.6580979634000744
79749,0.66583654792926,0.6588316579180372,0.00700489,0.0055602523,0.6643919102678609
79750,0.6672697647234984,0.6358248699217627,0.031444896,0.006026458,0.641851327916939
79751,0.6686428555569577,0.6430043431102395,0.025638513,0.0032099232,0.6462142662714332
79752,0.669958342819254,0.6447140122822221,0.025244333,0.006496475,0.6512104873603877
79753,0.6712186430813308,0.6460769706996289,0.025141673,0.0038437624,0.6499207331458238
79754,0.6724260715347375,0.654123354880872,0.018302716,0.005057699,0.659181053927901
79755,0.6735828462446736,0.6585478211308331,0.015035025,0.0022311849,0.6607790059896619
79756,0.674691092224609,0.6566258295226798,0.018065263,0.0013912962,0.6580171256812245
79757,0.6757528453399679,0.6548792781764484,0.020873567,0.0049527534,0.6598320316048182
79758,0.6767700560480456,0.6485658958657082,0.02820416,0.012875773,0.6614416688783463
79759,0.6777445929810295,0.6509857843857302,0.02675881,0.013083522,0.6640693065937652
79760,0.678678246378706,0.6486679932015175,0.030010253,0.013910042,0.6625780353235239
79761,0.6795727313771592,0.663069552233844,0.01650318,0.011338716,0.6744082686066916
79762,0.6804296911595037,0.6524790069264582,0.027950685,0.015100944,0.6675799507823995
79763,0.6812506999744371,0.6460112257372226,0.035239477,0.012815593,0.6588268185477342
79764,0.6820372660281606,0.6555198945977294,0.026517373,0.0132405795,0.668760474113425
79765,0.6827908342549771,0.6656189168648584,0.017171917,0.008597569,0.6742164854736789
79766,0.6835127889716588,0.6602126038366841,0.023300186,0.0075172824,0.6677298862220632
79767,0.6842044564204589,0.6470071559224905,0.037197303,0.004853354,0.6518605097581328
79768,0.6848671072054395,0.6507403280336839,0.03412678,0.008161427,0.6589017554868442
79769,0.6855019586265918,0.6603153650976772,0.025186595,0.0074970042,0.6678123693309779
79770,0.6861101769160348,0.6572946639284716,0.028815513,0.0053228964,0.6626175603382514
79771,0.6866928793804029,0.6765451072932819,0.010147773,-0.0011481582,0.6753969490745703
79772,0.6872511364533554,0.6774788446466102,0.009772292,-0.0026686562,0.6748101884706541
79773,0.6877859736619804,0.6639883584690929,0.023797614,-0.0069134617,0.6570748967466593
79774,0.6882983735107039,0.6711645141062952,0.01713386,-0.011296612,0.6598679018957234
79775,0.6887892772861666,0.6702243821526463,0.018564895,-0.008087048,0.6621373338455852
79776,0.6892595867863818,0.6755847659147026,0.013674822,-0.0082636755,0.6673210904187205
79777,0.689710165977353,0.6596516659642584,0.030058501,-0.00450144,0.6551502258676118
79778,0.6901418425801931,0.6772895339458191,0.012852309,-0.007325241,0.6699642930692935
79779,0.6905554095916607,0.6770484667812414,0.013506943,-0.009255563,0.667792903872294
79780,0.6909516267409086,0.6579694506161137,0.032982178,-0.005365068,0.6526043825231714
79781,0.6913312218851175,0.6675678910114324,0.02376333,-0.0072752154,0.660292675661341
79782,0.6916948923465818,0.6623728159397243,0.029322077,-0.008616613,0.6537562027155756
79783,0.6920433061937009,0.6659674681511744,0.02607584,-0.007768282,0.6581991859500332
79784,0.6923771034682324,0.660780065858263,0.031597037,0.0024219875,0.6632020533340903
79785,0.6926968973610583,0.6699378674460382,0.022759032,0.00036897915,0.6703068465943721
79786,0.6930032753386265,0.6800268127206387,0.012976463,-0.003010974,0.6770158386878343
79787,0.6932968002221359,0.6742699119490887,0.01902689,-0.0024388747,0.6718310372666771
79788,0.6935780112214482,0.6671062691406788,0.026471743,-0.0012274382,0.6658788309236499
79789,0.6938474249256247,0.6775467930475285,0.016300632,-0.0046061995,0.6729405935967376
79790,0.6941055362519084,0.6786518504884355,0.015453687,-0.0060311826,0.6726206678938381
79791,0.6943528193548952,0.6556932767602325,0.038659543,0.002014162,0.6577074387791276
79792,0.6945897284975634,0.6628963532880947,0.031693377,0.00809824,0.6709945932985351
79793,0.6948166988857615,0.6606612201908417,0.03415548,0.009676161,0.6703373814130016
79794,0.6950341474676888,0.6485571900422094,0.04647696,0.010728909,0.6592860987449405
79795,0.6952424736998354,0.6576003276911637,0.037642147,0.010214826,0.6678151537832877
79796,0.6954420602807906,0.665492746107094,0.029949315,0.008925955,0.674418700918369
79797,0.6956332738542659,0.6668575843692627,0.02877569,0.010212459,0.677070043039402
79798,0.6958164656826252,0.6583640656206936,0.037452403,0.010303075,0.6686671410460204
79799,0.6959919722921598,0.6614667606367731,0.034525212,0.007865882,0.6693326421841049
79800,0.6961601160912921,0.6509154007051319,0.045244716,0.011548379,0.6624637801412672
79801,0.6963212059628452,0.6677601685736219,0.028561039,0.012721292,0.6804814603168408
79802,0.6964755378314654,0.6631052936897831,0.033370245,0.011569284,0.6746745775924282
79803,0.6966233952072406,0.6522234380212433,0.044399958,0.011622803,0.6638462413069612
79804,0.6967650497065128,0.6693080822571866,0.027456967,0.0054362975,0.6747443797632806
79805,0.6969007615508414,0.6673409101002478,0.029559853,-0.0010107837,0.6663301263850742
79806,0.6970307800450347,0.6681785962750568,0.028852185,-0.0060078525,0.6621707437766149
79807,0.6971553440351266,0.6683920641679995,0.028763281,-0.0026800227,0.6657120414328508
79808,0.6972746823471404,0.6606134626680481,0.03666122,-0.0023843152,0.6582291474231946
79809,0.6973890142074461,0.6612620843098211,0.03612693,-0.0013637674,0.6598983168824288
79810,0.6974985496454826,0.6771031784171045,0.020395372,-0.00010472386,0.6769984545550815
79811,0.697603489879585,0.6674695450703774,0.030133944,0.00022185384,0.6676913989133362
79812,0.697704027686626,0.6844671281591298,0.0132369,-0.0016853184,0.6827818097384887
79813,0.69780034775615,0.6806321872954693,0.01716816,-0.0022929495,0.6783392378219839
79814,0.6978926270296508,0.6656613887093372,0.032231238,-8.954287e-05,0.6655718458418378
79815,0.697981035025616,0.6633748863375452,0.03460615,0.012177012,0.6755518982669976
79816,0.698065734150935,0.6670492728337157,0.031016463,0.0034145568,0.6704638296834636
79817,0.6981468799992427,0.6620891742706045,0.036057707,0.008081015,0.6701701894700274
79818,0.6982246216367484,0.6572764142178328,0.04094821,0.014974451,0.6722508649103672
79819,0.6982991018760717,0.6563468090068284,0.041952297,0.023227165,0.6795739735286418
79820,0.6983704575385924,0.6627842987830252,0.03558616,0.020684756,0.6834690551216216
79821,0.6984388197057931,0.6644013431877673,0.03403748,0.018528465,0.6829298083693565
79822,0.6985043139600582,0.6510399248709366,0.04746439,0.020504676,0.6715446006765053
79823,0.6985670606153702,0.6850546153292646,0.013512447,0.007660664,0.6927152794816186
79824,0.6986271749383293,0.6534411657802104,0.04518601,0.019440271,0.6728814367405413
79825,0.698684767359899,0.6782236518728308,0.020461116,0.009790632,0.6880142838152818
79826,0.6987399436782705,0.6640968172654581,0.03464313,0.009231655,0.6733284721925926
79827,0.6987928052532147,0.6761352092740318,0.022657597,0.00389963,0.6800348392003408
79828,0.6988434491922824,0.675027556118144,0.023815894,0.0039617843,0.6789893404176071
79829,0.6988919685291919,0.6795024742163648,0.019389495,0.0015041855,0.6810066597094689
79830,0.6989384523947338,0.6786616631974567,0.02027679,0.0006572364,0.679318899575631
79831,0.6989829861805059,0.67353236969511,0.025450619,0.0026720318,0.6762044014497378
79832,0.699025651695778,0.6725641625445089,0.02646149,0.0068203253,0.6793844878185293
79833,0.6990665273177777,0.6757435354476499,0.023322994,0.007839748,0.6835832831522154
79834,0.6991056881356703,0.681105916769713,0.017999772,0.008242232,0.6893481485634146
79835,0.6991432060884987,0.6734471021131616,0.025696104,0.0059930766,0.679440178713296
79836,0.6991791500973366,0.6687572618031071,0.030421888,0.0051832427,0.6739405045301782
79837,0.6992135861918978,0.6765028368241806,0.02271075,0.0017357093,0.6782385460825358
79838,0.6978883753245027,0.6679932274630795,0.02989515,0.0074693584,0.675462585851414
79839,0.6966598386246386,0.65376986617311,0.042889975,0.009688299,0.6634581653223848
79840,0.6955590380344147,0.6401259469494681,0.055433095,0.016701609,0.6568275558457236
79841,0.6944618427126867,0.6477037374785479,0.046758108,0.024127712,0.6718314499518212
79842,0.6937293049637696,0.6437633744048538,0.049965933,0.02826833,0.672031704204029
79843,0.6929230924329836,0.6552788062926332,0.03764429,0.021373594,0.6766524004723827
79844,0.6922349114559532,0.6475157379995936,0.044719175,0.018574351,0.666090089444434
79845,0.69151822741013,0.6434367755117264,0.04808145,0.01791058,0.6613473547311869
79846,0.6907633271728362,0.6397131548610908,0.051050175,0.017224541,0.6569376957950575
79847,0.6897547599817948,0.6419510965968114,0.047803663,0.017208526,0.6591596225077849
79848,0.6889166561772896,0.6476282287359107,0.041288428,0.011544238,0.6591724665805567
79849,0.6882040954434887,0.6491269312337381,0.039077166,0.01486418,0.6639911114707929
79850,0.6877146856470797,0.6404080246643696,0.047306664,0.015824271,0.6562322960303698
79851,0.6871623639847456,0.6458171422319159,0.041345224,0.016373826,0.6621909684227452
79852,0.6865925924265607,0.6266036177937792,0.059988976,0.019246044,0.6458496614311741
79853,0.686033917692438,0.6339771523978259,0.05205677,0.01774128,0.6517184320743825
79854,0.6855306219542082,0.6356638291914348,0.04986679,0.018650113,0.6543139418650751
79855,0.6847254935443144,0.6340211534572773,0.05070434,0.018654035,0.6526751888616018
79856,0.6842645555694219,0.6282477518918145,0.056016807,0.021407196,0.6496549481900561
79857,0.6835502367958368,0.6334435803616488,0.050106656,0.019719437,0.6531630171263659
79858,0.6829486333661005,0.6459777979063259,0.03697084,0.016497025,0.6624748231726156
79859,0.6826199287317157,0.6431961592518061,0.03942377,0.019046143,0.6622423019491404
79860,0.6823422985106459,0.6376075623968127,0.04473474,0.019186486,0.656794047955561
79861,0.6814257567074156,0.6280623509826607,0.05336341,0.020079672,0.6481420233192391
79862,0.68114107438905,0.6364931271163017,0.04464795,0.020538371,0.65703149817262
79863,0.6804715095909465,0.642971332532644,0.03750018,0.019582912,0.6625542448585031
79864,0.6801455868561963,0.6439148556338758,0.03623073,0.01684413,0.6607589848237247
79865,0.6798690893617564,0.6489714864050425,0.030897604,0.015732016,0.6647035028194465
79866,0.6792074405001698,0.655419495770737,0.023787946,0.014663582,0.6700830775071228
79867,0.6787763798086278,0.6413374611368906,0.037438918,0.018926779,0.6602642399451267
79868,0.6783722202597756,0.669618627171942,0.008753594,0.0063459077,0.6759645348638081
79869,0.6777606810002866,0.670053080083051,0.0077076014,0.0010794268,0.6711325069285866
79870,0.6774872478920175,0.6609333620872901,0.016553886,0.005317381,0.6662507432047831
79871,0.6769870276069078,0.6441275931640116,0.032859433,0.014125061,0.6582526543854323
79872,0.6764346618135515,0.6456921668712041,0.030742496,0.01702602,0.6627181870851657
79873,0.676086727132816,0.6704982042002117,0.005588523,0.008056708,0.678554911880437
79874,0.6758287606367802,0.6491655107613814,0.026663251,0.0070978557,0.656263366437347
79875,0.6756784495462311,0.6640798405812622,0.011598609,-0.0006342672,0.663445573353538
79876,0.675388744819965,0.6584682342303761,0.01692051,-0.004498336,0.6539698982318708
79877,0.6749503453935349,0.6596860242502738,0.015264322,-0.007406578,0.6522794463166941
79878,0.674538684929653,0.6595024161452226,0.015036269,-0.007793568,0.6517088480705194
79879,0.6741754531905333,0.6564397925585882,0.017735662,-0.0058387215,0.6506010710336642
79880,0.6738997475021414,0.6772801620449262,-0.0033804146,-0.011175606,0.6661045556451517
79881,0.6738057626303445,0.6558057414781717,0.018000022,0.0028056256,0.6586113670323459
79882,0.6731223568511797,0.6641923372271104,0.00893002,-0.0009242446,0.6632680926458543
79883,0.6726734868927176,0.6485307813024046,0.024142707,0.004452877,0.6529836585147204
79884,0.6725579852170991,0.665959972761697,0.0065980125,0.00059855223,0.6665585249910456
79885,0.6720914424120719,0.657720411917296,0.014371031,0.004272405,0.6619928169754415
79886,0.6717199038495075,0.6440350419260376,0.027684862,0.0056292107,0.6496642526589148
79887,0.6711569999777861,0.649542448089634,0.021614553,0.005666622,0.6552090700503336
79888,0.6704656143105832,0.6621514397879712,0.008314175,0.0024820133,0.6646334530992083
79889,0.669864928887574,0.6454944663466461,0.024370464,0.010949789,0.6564442549617536
79890,0.6692545393787541,0.6428412719768664,0.026413267,0.011362036,0.6542033077356597
79891,0.6687796529965017,0.6549668631036449,0.013812791,0.0039716368,0.6589384998646248
79892,0.6685416900406163,0.6501265552569776,0.018415136,0.0090902485,0.659216803752318
79893,0.6677697727490158,0.6357310546110132,0.03203872,0.008308676,0.6440397306824782
79894,0.6669164174090277,0.6548074476495153,0.0121089695,0.009560204,0.6643676517605549
79895,0.6661677097717503,0.6353152355766055,0.030852474,0.010223013,0.645538248925483
79896,0.6655432924794059,0.6435843537582747,0.021958938,0.014839995,0.6584243484793894
79897,0.665315904799256,0.6475625042926129,0.017753402,0.015196113,0.6627586172084864
79898,0.6647744565180955,0.6393837124209337,0.025390744,0.015810724,0.6551944367687635
79899,0.6642744382724013,0.649736222091924,0.014538217,0.0124750845,0.6622113066053499
79900,0.6635625909072425,0.6460348551557792,0.017527737,0.013446269,0.6594811237813366
79901,0.6633734908538268,0.6552659144256983,0.0081075765,0.014397487,0.6696634014700327
79902,0.6625359929928059,0.6421031929041042,0.020432802,0.013515283,0.655618476257731
79903,0.6620409428133578,0.6523539970453427,0.009686946,0.016481016,0.6688350128765748
79904,0.6613476409666108,0.6430458431688972,0.018301798,0.012223694,0.6552695367110797
79905,0.6605990380446302,0.6435383370595937,0.0170607,0.012621782,0.6561601188483601
79906,0.6599802762173352,0.6621461302651382,-0.002165854,0.0014337606,0.6635798908913798
79907,0.659620971678555,0.6573335840631294,0.0022873878,0.0053633014,0.6626968854371476
79908,0.6587437867511089,0.6493546628206884,0.009389124,0.003457392,0.6528120549209332
79909,0.6581961077823705,0.6492962309528088,0.008899878,-0.004393737,0.6449024941209649
79910,0.6575304168169939,0.6570838597423626,0.0004465571,-0.0061628614,0.650920998380263
79911,0.6568619610314903,0.6492874385123333,0.0075745224,-0.0029008766,0.6463865619418403
79912,0.6565899686299759,0.6480404985407272,0.00854947,-0.008790179,0.6392503193849602
79913,0.6560076100565445,0.6448671681566864,0.011140442,-0.008168828,0.6366983404143483
79914,0.6552785608271599,0.6525742315877311,0.0027043296,-0.007073055,0.6455011765662663
79915,0.6546240085518532,0.6607556836830317,-0.0061316756,-0.014563944,0.6461917394922911
79916,0.6540789287304188,0.654816948161065,-0.0007380195,-0.017791893,0.6370250548278683
79917,0.6536020963003386,0.6551366839061653,-0.0015345877,-0.015740233,0.6393964513640081
79918,0.6532722465776821,0.6573137714465602,-0.004041525,-0.012754365,0.6445594065760716
79919,0.6529464107150567,0.6477036139038781,0.0052427966,-0.008618644,0.6390849694651941
79920,0.6549203913963046,0.6523012091169609,0.0026191825,-0.00047434377,0.6518268653421206
79921,0.6568115601223085,0.6720814927421167,-0.015269933,-0.0056812605,0.6664002322531893
79922,0.6586233909999815,0.6666073004774923,-0.00798391,-0.011816816,0.6547904840730304
79923,0.6603592123913524,0.6811457483743221,-0.020786537,-0.012435019,0.6687107293580562
79924,0.6620222130278196,0.6784236684309809,-0.016401457,-0.012547648,0.6658760208504765
79925,0.6636154478679006,0.6731126537275275,-0.009497207,-0.0014904685,0.6716221852189636
79926,0.6651418437092399,0.6614175833062872,0.0037242607,0.0032623634,0.6646799466805204
79927,0.6666042045651821,0.658041905719136,0.008562299,0.006466088,0.664507993604337
79928,0.6680052168157892,0.6717785456079226,-0.0037733288,-0.00012450166,0.6716540439468743
79929,0.6693474541427631,0.6834858860204391,-0.014138432,0.0016845546,0.6851704406401538
79930,0.6706333822573398,0.6702138538391339,0.00041952846,0.0073711667,0.6775850205601203
79931,0.6718653634298399,0.6583169275510846,0.013548437,0.01828249,0.6765994174022018
79932,0.6730456608291969,0.6626169759327495,0.010428686,0.012518873,0.6751358493709886
79933,0.6741764426804339,0.6544069518825201,0.019769492,0.01535439,0.6697613421386269
79934,0.6752597862477275,0.6537811991919276,0.021478588,0.02096688,0.674748079215407
79935,0.6762976816503755,0.6671436400306808,0.009154042,0.016122982,0.683266621936618
79936,0.6772920355186769,0.6834805793034198,-0.006188544,0.008315271,0.6917958500700356
79937,0.6782446744964422,0.675321707371636,0.0029229673,0.0110935895,0.686415296848877
79938,0.6791573485965672,0.6904025136970212,-0.011245166,0.0051251547,0.6955276684381296
79939,0.6800317344158341,0.6817554999910826,-0.0017237656,0.0028433204,0.6845988203608031
79940,0.6808694382148466,0.6704078032814139,0.010461635,0.010726055,0.6811338584117764
79941,0.6816719988687561,0.6759585755196682,0.0057134232,0.00819808,0.6841566551727525
79942,0.6824408906941996,0.6816266404828141,0.0008142502,0.0108871665,0.6925138069680045
79943,0.6831775261576426,0.6818698788489377,0.0013076473,0.01121416,0.6930840392093336
79944,0.6838832584701028,0.6866802224540148,-0.002796964,0.0070657623,0.6937459847540591
79945,0.6845593840730196,0.6869126744754949,-0.0023532903,0.010235715,0.6971483892016449
79946,0.6852071450198383,0.6890377811983864,-0.0038306364,0.010518055,0.6995558366075795
79947,0.685827731257681,0.6699948158401212,0.015832916,0.013427838,0.683422653591927
79948,0.6864222828132994,0.6840803975235676,0.0023418856,0.013295766,0.6973761634897446
79949,0.6869918918873211,0.6807673949325637,0.0062244968,0.018879082,0.6996464769864634
79950,0.6875376048606401,0.6790539093674062,0.008483696,0.017048037,0.6961019460470317
79951,0.6880604242166344,0.6788094845723176,0.00925094,0.016029017,0.6948385016184115
79952,0.6885613103827446,0.6852161603302771,0.0033451503,0.018391503,0.7036076633513981
79953,0.6890411834947938,0.6871171100471821,0.0019240736,0.012925636,0.7000427460704651
79954,0.6895009250872921,0.6673074649515185,0.022193462,0.020860309,0.6881677737327847
79955,0.6899413797128289,0.6863086275093525,0.0036327525,0.013731033,0.7000396601192921
79956,0.6903633564935299,0.6626069733329449,0.027756386,0.021311352,0.6839183253623877
79957,0.690767630607427,0.6731570898891431,0.01761054,0.020463496,0.6936205863357526
79958,0.6911549447124726,0.6758674925135922,0.015287453,0.018044181,0.6939116736816716
79959,0.6915260103108145,0.6633866445037556,0.028139366,0.025442572,0.6888292168143225
79960,0.6918815090558359,0.6882993253341169,0.003582184,0.018564943,0.7068642685583085
79961,0.6922220940043639,0.6730902569404777,0.019131837,0.014227749,0.6873180057889756
79962,0.692548390816345,0.6664762834381729,0.02607211,0.021406416,0.687882699288097
79963,0.6928609989041928,0.6759788031367745,0.016882196,0.020260083,0.6962388856945719
79964,0.6931604925339178,0.6845650399836981,0.008595453,0.015810354,0.7003753936651432
79965,0.6934474218800626,0.6700217200149828,0.023425704,0.02098542,0.6910071408082777
79966,0.6937223140363824,0.6777113768530048,0.016010938,0.014374282,0.69208565906407
79967,0.6939856739841237,0.6780813582334415,0.015904315,0.01973142,0.6978127773944036
79968,0.6942379855196831,0.6560279273630106,0.03821006,0.0317582,0.6877861277402365
79969,0.6944797121433491,0.6626997146827218,0.031779997,0.037101272,0.6998009871763227
79970,0.6947112979107593,0.6607502426158995,0.033961058,0.036494352,0.6972445945393653
79971,0.6949331682486376,0.6571083522065315,0.037824817,0.034920968,0.6920293203218613
79972,0.69514573073631,0.6569332006090893,0.038212534,0.03652001,0.6934532123321309
79973,0.6953493758544342,0.6547413384155815,0.04060804,0.03501397,0.6897553084032123
79974,0.6955444777023188,0.6571832779842955,0.0383612,0.03412644,0.6913097161847693
79975,0.6957313946851493,0.6672127459458109,0.028518649,0.028653322,0.6958660677335259
79976,0.6959104701723849,0.6634744657227442,0.032436006,0.026173314,0.6896477798023865
79977,0.696082033128533,0.6664569593688524,0.029625075,0.02451112,0.6909680787196434
79978,0.6962463987174621,0.6600066533264725,0.036239747,0.026450489,0.6864571420428364
79979,0.6964038688813632,0.6602093598673596,0.03619451,0.024557678,0.6847670378963008
79980,0.6965547328954225,0.6523565497204472,0.04419818,0.023552438,0.6759089879646708
79981,0.696699267899224,0.6622368996880835,0.03446237,0.027087824,0.6893247241072243
79982,0.6968377394058598,0.6719535041689889,0.024884235,0.025400706,0.6973542098045366
79983,0.6969704017896814,0.6627421391545792,0.03422826,0.022394413,0.6851365522830745
79984,0.6970974987535898,0.665642565854141,0.031454932,0.025143592,0.6907861575412243
79985,0.6972192637767216,0.6865830930349941,0.010636171,0.015597524,0.7021806171563978
79986,0.6973359205433534,0.6753845488943476,0.021951374,0.016797848,0.6921823969401736
79987,0.6974476833538137,0.6767734342047511,0.020674251,0.017961409,0.694734843147689
79988,0.6975547575181562,0.6763311637743371,0.021223595,0.01840206,0.694733224268164
79989,0.6976573397333172,0.684670533769965,0.012986806,0.014592035,0.6992625685122011
79990,0.6977556184444513,0.6697293914704373,0.028026229,0.013924293,0.6836536846904805
79991,0.697849774191108,0.655378222921424,0.042471554,0.02691739,0.682295613446765
79992,0.6979399799388858,0.6633468160751298,0.034593165,0.031860407,0.6952072235169843
79993,0.6980264013971724,0.6552539561229349,0.04277245,0.03332617,0.6885801274614931
79994,0.698109197323556,0.6786377091025539,0.019471489,0.02402468,0.7026623893593975
79995,0.6981885198154651,0.671976037141943,0.026212484,0.019737216,0.6917132528546095
79996,0.6982645145895743,0.6711583956454964,0.02710612,0.016030125,0.6871885209654541
79997,0.6983373212494876,0.6759333789389047,0.022403942,0.0143690035,0.6903023824136171
79998,0.6984070735421928,0.6843155765748544,0.014091497,0.008481721,0.6927972979686184
79999,0.6984738996037567,0.6807767448319522,0.017697155,0.00636592,0.6871426647833017
80000,0.6985379221947133,0.6828350880316366,0.015702834,0.00802569,0.6908607780135144
80001,0.6985992589255765,0.6745956050045047,0.024003655,0.009270187,0.6838657915405187
80002,0.6986580224728927,0.6700832407250181,0.028574783,0.006594375,0.6766776155009047
80003,0.6987143207862293,0.6783756197637056,0.020338701,0.0063295835,0.6847052032334839
80004,0.6987682572864801,0.6827465363165738,0.016021721,0.0070996103,0.6898461466042699
80005,0.6988199310558504,0.6744558821040495,0.02436405,0.0115298275,0.6859857095944984
80006,0.6988694370198734,0.6675747184950696,0.03129472,0.016937152,0.6845118700463162
80007,0.6989168661217893,0.671603539111342,0.027313327,0.021908175,0.6935117143115659
80008,0.6989623054896098,0.6640045051912669,0.0349578,0.026397126,0.6904016309867504
