y_true,y_pred
0.67986906,0.69417363
0.67920744,0.6949445
0.6787764,0.6931582
0.6783722,0.6929215
0.67776066,0.69161487
0.67748725,0.69210213
0.676987,0.69207025
0.67643464,0.69581395
0.6760867,0.6940494
0.67582875,0.6946065
0.67567843,0.694425
0.67538875,0.69312924
0.67495036,0.69151205
0.6745387,0.6906353
0.67417544,0.6908823
0.6738997,0.689803
0.6738058,0.69098157
0.67312235,0.6899235
0.67267346,0.69052726
0.67255795,0.69268894
0.6720914,0.6926621
0.6717199,0.6897623
0.671157,0.68864936
0.6704656,0.68856215
0.6698649,0.6885667
0.66925454,0.6879481
0.6687796,0.683938
0.66854167,0.68624234
0.6677698,0.6827996
0.66691643,0.6839004
0.6661677,0.68503064
0.66554326,0.6861454
0.66531587,0.6888446
0.6647744,0.6877527
0.66427445,0.68888193
0.6635626,0.69061136
0.6633735,0.6892116
0.66253597,0.6902134
0.66204095,0.6912972
0.6613476,0.68948555
0.66059905,0.6867138
0.65998024,0.6858687
0.65962094,0.68531746
0.6587438,0.6850923
0.6581961,0.6800785
0.6575304,0.681221
0.65686196,0.6804364
0.65659,0.67752314
0.6560076,0.6781955
0.65527856,0.680133
0.654624,0.67713094
0.6540789,0.67616564
0.65360206,0.67436963
0.6532722,0.67421895
0.6529464,0.6731462
0.6549204,0.6741312
0.65681154,0.67280155
0.6586234,0.67087084
0.6603592,0.67719716
0.6620222,0.6776618
0.6636154,0.67895555
0.6651418,0.6808075
0.66660416,0.6815963
0.6680052,0.68343604
0.66934747,0.6840825
0.6706334,0.68605864
0.67186534,0.6888563
0.67304564,0.6908868
0.67417645,0.6860569
0.67525977,0.69135857
0.67629766,0.692346
0.67729205,0.69385844
0.67824465,0.69341993
0.6791573,0.6944528
0.6800317,0.69309115
0.6808694,0.6952707
0.681672,0.6968296
0.6824409,0.69918185
0.68317753,0.6955924
0.68388325,0.69662493
0.68455935,0.6975515
0.6852071,0.69722676
0.68582773,0.6983286
0.6864223,0.7004589
0.6869919,0.70213455
0.6875376,0.70086443
0.6880604,0.6996342
0.6885613,0.7029616
0.68904114,0.69848156
0.6895009,0.7013066
0.68994135,0.6940511
0.69036335,0.69393456
0.69076765,0.69246125
0.69115496,0.6938164
0.691526,0.69402605
0.6918815,0.694289
0.69222206,0.69442844
0.6925484,0.69731206
0.69286096,0.69776976
0.6931605,0.6916058
0.6934474,0.68961006
0.6937223,0.6917607
0.69398564,0.6933206
0.69423795,0.6936939
0.6944797,0.6964498
0.69471127,0.69654447
0.6949332,0.6974062
0.6951457,0.69727916
0.69534934,0.6996209
0.6955445,0.70201385
0.6957314,0.701902
0.69591045,0.7021761
0.696082,0.70376015
0.6962464,0.7061485
0.69640386,0.70217735
0.6965547,0.7005774
0.69669926,0.7032111
0.6968377,0.7025723
0.6969704,0.7030279
0.6970975,0.7029805
0.69721925,0.7026125
0.6973359,0.7043886
0.69744766,0.7063028
0.69755477,0.7050879
0.69765735,0.7025422
0.6977556,0.70236313
0.69784975,0.7008858
0.69794,0.7034548
0.6980264,0.700541
0.6981092,0.7019353
0.6981885,0.69968003
0.6982645,0.7006909
0.6983373,0.69819653
0.69840705,0.6997368
0.6984739,0.6922908
0.6985379,0.6944834
0.6985992,0.695231
0.698658,0.692672
0.6987143,0.69244033
0.69876826,0.69403785
0.69881994,0.69453496
0.6988694,0.69591385
0.69891685,0.6958888
0.6989623,0.6975284
0.69900584,0.6980886
0.6990475,0.69958067
0.6990875,0.70358443
0.69912577,0.70389146
0.6991624,0.70556843
0.6991976,0.7056812
0.69923127,0.70589584
0.6992635,0.70232093
0.6992944,0.7003558
0.699324,0.70208204
0.6992231,0.7030679
0.6992557,0.70401955
0.69926304,0.70138526
0.6992939,0.7038034
0.69932353,0.70365244
0.6993519,0.7066084
0.699104,0.7019866
0.69904673,0.7010749
0.6988351,0.70229393
0.6985298,0.7014825
0.6982648,0.70042825
0.6979128,0.70135945
0.69733447,0.69960684
0.6971265,0.7025382
0.69683504,0.7010862
0.69680285,0.7003786
0.69661367,0.698165
0.6967557,0.70011806
0.6965887,0.70032966
0.69631463,0.70330083
0.6957775,0.70372504
0.6953672,0.6965836
0.69510853,0.69518954
0.69489276,0.6965335
0.6946808,0.6988362
0.69450986,0.69930893
0.6941515,0.70139736
0.6938442,0.7021992
0.6932541,0.70206934
0.69320714,0.70387316
0.69293886,0.7045903
0.6927051,0.70374215
0.69249403,0.7038255
0.69222087,0.70504284
0.6922127,0.7058009
0.6920667,0.70460755
0.6919513,0.70553416
0.69145596,0.7049475
0.6909103,0.7029408
0.69044864,0.7064082
0.689788,0.70419633
0.6888143,0.7060604
0.68858814,0.70510626
0.688392,0.7050984
0.6880378,0.70299745
0.6874773,0.70501214
0.6872643,0.70340294
0.68722665,0.7046859
0.68699795,0.70202017
0.6872498,0.7026343
0.6869508,0.69985
0.68669283,0.6958351
0.6862874,0.696485
0.6859838,0.6973202
0.6858828,0.6998449
0.6857504,0.70136243
0.685236,0.69876295
0.6851836,0.70153296
0.68507373,0.7009095
0.68497497,0.7020076
0.68464124,0.7016368
0.6843258,0.70046073
0.6839256,0.6986755
0.68328327,0.6993513
0.6830327,0.69794106
0.6825179,0.6977721
0.68204236,0.6956546
0.68141645,0.69655913
0.6810327,0.6959448
0.6807935,0.6978268
0.6804642,0.69810617
0.68006927,0.69481397
0.6795578,0.694388
0.67930657,0.6948413
0.6791639,0.69682115
0.6783539,0.6989027
0.6776451,0.6974007
0.6770903,0.6974034
0.67695844,0.69711566
0.6765026,0.690233
0.6761077,0.6914807
0.67550445,0.69449127
0.6748761,0.6944505
0.67471015,0.6961849
0.6746082,0.69750667
0.6743584,0.69530237
0.67447793,0.69314563
0.67423576,0.6900553
0.67360914,0.6875216
0.67329055,0.6847634
0.67303556,0.68304473
0.6726077,0.6815722
0.6723029,0.68050456
0.6719891,0.6808679
0.67155415,0.67981493
0.67131203,0.68011564
0.6713469,0.6778263
0.67108333,0.6801591
0.6708792,0.68027425
0.6708917,0.6833337
0.6705663,0.6828272
0.6702679,0.68493116
0.6699428,0.6835718
0.669569,0.6870829
0.6693473,0.688358
0.6696881,0.6889266
0.66949767,0.6901247
0.6694177,0.69169897
0.6695095,0.693301
0.6691812,0.6915047
0.66881317,0.6919484
0.66841453,0.6909373
0.6681703,0.6910702
0.66783696,0.69164485
0.6675053,0.68886936
0.66712314,0.6894946
0.66745895,0.69103616
0.6670825,0.6866104
0.6671071,0.687154
0.6665384,0.6860657
0.6663941,0.68743306
0.6661352,0.6856076
0.66572106,0.68523973
0.6657158,0.6845909
0.6656114,0.68289787
0.6657581,0.68253314
0.666027,0.6795573
0.66603464,0.68149096
0.6659696,0.6832887
0.6660148,0.68284976
0.66626537,0.68183684
0.6660379,0.6846803
0.66617596,0.68476737
0.6662978,0.6880695
0.6665711,0.68796796
0.66688365,0.68939596
0.66707134,0.6859229
0.6668564,0.6867127
0.6674732,0.6874671
0.6678371,0.69007564
0.6677443,0.68900704
0.6679695,0.6896472
0.66772544,0.6853214
0.667988,0.6851675
0.6680596,0.68319607
0.6686696,0.68526787
0.66861844,0.68302333
0.66839755,0.68315303
0.66840017,0.68146724
0.6682134,0.6802988
0.66828215,0.6825647
0.66825974,0.6802057
0.66872084,0.6772826
0.66860414,0.6761591
0.6687138,0.67775345
0.6685891,0.6791058
0.6688758,0.6807094
0.66883075,0.6815154
0.6693359,0.67559123
0.66936266,0.67857355
0.6698854,0.68031
0.67035544,0.68042874
0.67054594,0.68122834
0.67075604,0.6812814
0.67092603,0.6762711
0.67124605,0.6799947
0.67156106,0.68067336
0.6721372,0.6796749
0.67269194,0.68071526
0.6730318,0.6794366
0.673495,0.6805239
0.6737808,0.6794484
0.673896,0.6780071
0.674211,0.6760556
0.6744753,0.68085426
0.67460656,0.68239456
0.67499644,0.6813201
0.6752888,0.6833687
0.6752251,0.6821657
0.67484623,0.67817855
0.6751171,0.67967105
0.67527276,0.68242675
0.67562777,0.68175954
0.6759157,0.6887625
0.6760284,0.6851212
0.6759747,0.68188846
0.6758039,0.6805027
0.67578226,0.6834188
0.67573804,0.6842852
0.6758294,0.6845287
0.6759525,0.6840825
0.67631865,0.68475664
0.67630553,0.6827213
0.6762498,0.6845535
0.676466,0.68347764
0.67705137,0.68279976
0.67716056,0.6821388
0.67735386,0.68347406
0.6774527,0.6835537
0.67732847,0.68048185
0.6774211,0.6821214
0.6772877,0.6847998
0.6776728,0.6862312
0.6772607,0.6863432
0.67713875,0.6868493
0.67720896,0.6794757
0.6773544,0.68055373
0.6775588,0.68376553
0.67747563,0.6815261
0.6774121,0.68261224
0.67720544,0.6801048
0.67709583,0.68101954
0.6769588,0.6795637
0.67701817,0.6781594
0.67693484,0.676894
0.6767649,0.67533165
0.6764129,0.67782813
0.6762441,0.6816379
0.67631155,0.67880446
0.6763691,0.679559
0.6763632,0.6803733
0.6764613,0.68103427
0.6765287,0.6793226
0.6763292,0.67979497
0.67621464,0.6771382
0.67605054,0.68012273
0.67623496,0.67976457
0.6758694,0.6794431
0.6754352,0.67897403
0.6754612,0.68073374
0.6750872,0.6784722
0.6750514,0.67956257
0.6748797,0.678006
0.674957,0.6788934
0.6748145,0.67843264
0.67472744,0.6823559
0.67455924,0.68082625
0.67460775,0.6818202
0.67456627,0.68157166
0.6744378,0.68161416
0.6741937,0.682221
0.67381114,0.68016475
0.6733655,0.6785088
0.6730295,0.6825941
0.6729296,0.67317516
0.6724713,0.6743839
0.6722199,0.6716904
0.67184347,0.67426264
0.6713546,0.675321
0.6713286,0.6753604
0.6709529,0.6746757
0.6705821,0.67409676
0.67028356,0.6729244
0.6699304,0.6772457
0.66994005,0.6762443
0.66957283,0.67320126
0.66929626,0.67354214
0.6689804,0.6729541
0.6690938,0.6706646
0.66855603,0.66927004
0.6682199,0.6716617
0.6678761,0.67241496
0.6673424,0.6716211
0.6673624,0.67043513
0.66703176,0.6702203
0.66715527,0.66808164
0.6670725,0.67198783
0.66418236,0.66856
0.66119266,0.6668011
0.6583524,0.66368395
0.6558345,0.66294914
0.6534689,0.66314495
0.65101105,0.6617353
0.64874494,0.66269386
0.64673686,0.66210264
0.6447672,0.6628317
0.6427266,0.66004914
0.6409607,0.65937066
0.6390184,0.6558734
0.63727874,0.6537187
0.63556975,0.6541487
0.634048,0.65246916
0.6325968,0.64772314
0.6312131,0.6406309
0.63008523,0.6431889
0.6288109,0.63997656
0.6274435,0.6391433
0.6262233,0.63584167
0.62501186,0.6356995
0.6238233,0.632713
0.6230071,0.63738996
0.6218227,0.63806415
0.6209105,0.6415454
0.61948395,0.64237326
0.6189942,0.6487054
0.61819154,0.651781
0.61743593,0.65133053
0.61629397,0.6528238
0.6154526,0.6529779
0.6150792,0.6526051
0.61396545,0.6557192
0.61327326,0.6618493
0.6126476,0.6621106
0.61194456,0.6654109
0.61138314,0.66244185
0.61078954,0.66652584
0.6104098,0.664983
0.6127596,0.6663506
0.6147545,0.66311187
0.616983,0.6657417
0.6188951,0.6661709
0.6207445,0.66835344
0.6230073,0.66218174
0.6250732,0.66186917
0.62694967,0.66228783
0.6282522,0.6611462
0.6294486,0.66259766
0.63112426,0.66326106
0.6325462,0.6652665
0.6338555,0.6688755
0.63546944,0.6684743
0.63701904,0.67196774
0.6380557,0.67053264
0.6391667,0.6729926
0.6402071,0.6679198
0.6412696,0.6699897
0.64235234,0.66734874
0.64283895,0.6672252
0.64394647,0.6623418
0.6450142,0.66350186
0.6457987,0.6623785
0.6466571,0.6644201
0.6474527,0.6621879
0.6480361,0.66387784
0.6490515,0.66468537
0.6495278,0.6690177
0.6503413,0.6649755
0.6510429,0.6651629
0.6518923,0.66713583
0.65260386,0.6690237
0.65316975,0.66950417
0.65365076,0.67135596
0.65446115,0.672239
0.6549678,0.6746379
0.6556039,0.6741642
0.65620506,0.67537236
0.6568429,0.67664135
0.6577626,0.67699456
0.65842474,0.67728883
0.65877223,0.6779522
0.6595163,0.67940587
0.6602527,0.68028414
0.6609627,0.6795934
0.6617456,0.67749715
0.6626801,0.6778361
0.66318685,0.67601734
0.66388875,0.677826
0.6646721,0.6788806
0.6649558,0.6765646
0.66536546,0.6750039
0.6662405,0.6787172
0.6666934,0.67939067
0.6673216,0.6800864
0.66791105,0.6807812
0.66867834,0.6789991
0.66890925,0.68477905
0.66980934,0.67787474
0.6703179,0.6798592
0.6713004,0.6786337
0.67192435,0.6776576
0.67259187,0.676531
0.67339766,0.6743809
0.67416525,0.6756809
0.6747228,0.674209
0.6750375,0.67484945
0.6757564,0.67550457
0.6764324,0.6740744
0.6767281,0.6695044
0.6771226,0.66839594
0.67761207,0.67008036
0.67824316,0.6715011
0.67873967,0.6687409
0.67911536,0.66886544
0.6796753,0.66858566
0.6804135,0.67090106
0.6810449,0.6687629
0.68150455,0.6686699
0.68220675,0.67032295
0.6826605,0.67048687
0.6832337,0.6704007
0.683609,0.674279
0.6842927,0.6746745
0.68495166,0.6758834
0.6851802,0.67859477
0.68572825,0.67820066
0.68617535,0.6775903
0.6867553,0.6783928
0.68731093,0.6813235
0.68784326,0.6818347
0.6882511,0.68260485
0.68874395,0.6834463
0.68921614,0.68224406
0.68966854,0.6822561
0.690102,0.68165517
0.6905172,0.6812567
0.6908481,0.6867394
0.6912321,0.68445516
0.6914001,0.6866173
0.69174415,0.68902224
0.69208086,0.6876175
0.6924131,0.6851408
0.6927314,0.68742603
0.6930363,0.6871162
0.69332844,0.68665016
0.6935582,0.6881488
0.69382846,0.6880134
0.6937849,0.68668723
0.69404566,0.68708897
0.69429547,0.68490726
0.6945348,0.68488324
0.694764,0.6835575
0.69498366,0.683704
0.6951941,0.68271995
0.6953455,0.6852056
0.6955408,0.68454295
0.69563204,0.6834633
0.69581527,0.6789263
0.6957497,0.68240845
0.695928,0.68047905
0.6960988,0.6825796
0.6962194,0.6838896
0.696378,0.6839428
0.6965299,0.6848223
0.6966755,0.68437594
0.69681495,0.6855548
0.6969486,0.68641186
0.6970766,0.6831886
0.6971992,0.68438417
0.6973167,0.6868285
0.6974293,0.6866127
0.6975371,0.687945
0.6976405,0.68681026
0.6977394,0.6875011
0.69783425,0.6841617
0.69792515,0.68142277
0.6980122,0.68059254
0.69809556,0.68060064
0.6981755,0.68123466
0.698252,0.6821677
0.69832534,0.68347013
0.6983956,0.684687
0.6984629,0.6860811
0.6985274,0.68174344
0.69858915,0.68480146
0.69864833,0.6834562
0.6987051,0.6841643
0.6987594,0.68659127
0.6988114,0.6856741
0.6988613,0.6862457
0.69890904,0.6866802
0.6989548,0.686097
0.6989987,0.6867031
0.69904065,0.68913895
0.69908094,0.68797266
0.69911945,0.6859408
0.6991564,0.6863043
0.6991918,0.6835736
0.6992257,0.6837135
0.6992582,0.6831571
0.6992893,0.6844134
0.6993191,0.6813791
0.6993477,0.68199486
0.69937503,0.68144
0.69940126,0.6777018
0.6994264,0.6784375
0.69945043,0.67514294
0.6994735,0.6744409
0.6994956,0.6765828
0.6995168,0.6760042
0.69953704,0.67590505
0.69955647,0.67595375
0.69957507,0.67932284
0.6995929,0.68088853
0.69960994,0.6812417
0.6996263,0.68268174
0.699642,0.68427134
0.699657,0.6858108
0.6996714,0.6857462
0.6996852,0.6766569
0.6996984,0.6781159
0.699711,0.67739487
0.6997232,0.6765012
0.6997348,0.6791772
0.6997459,0.6817451
0.69975656,0.6818097
0.69976676,0.68321115
0.6997766,0.6817624
0.69978595,0.68230784
0.6997949,0.68194866
0.69980353,0.68615
0.69981176,0.685381
0.6998197,0.68986607
0.6998272,0.68942034
0.69983447,0.69004536
0.69984144,0.6885994
0.69984806,0.69055665
0.69985443,0.69189227
0.6998606,0.69079393
0.6998664,0.69001335
0.699872,0.69423383
0.6998774,0.6924968
0.6998825,0.690886
0.69988745,0.68708014
0.69989216,0.687777
0.6998967,0.68303347
0.69990104,0.68631065
0.69990516,0.6840581
0.69990915,0.686025
0.69991297,0.68403614
0.6999166,0.6839899
0.6999201,0.6832999
0.69992346,0.6843025
0.6999267,0.68385154
0.6999298,0.6844144
0.6999327,0.6848787
0.6999355,0.6850109
0.69993824,0.6830352
0.6999408,0.68179697
0.6999433,0.6836167
0.6999457,0.68570626
0.69994795,0.6850234
0.69995016,0.6851516
0.69995224,0.6847714
0.6999542,0.6858243
0.6999562,0.68505555
0.69995797,0.68613505
0.69995975,0.6844553
0.6999614,0.6825846
0.69996303,0.68283737
0.6999646,0.68061733
0.6999661,0.68060356
0.6999675,0.6807591
0.6999689,0.6783805
0.6999702,0.68239325
0.69997144,0.6804064
0.6999726,0.6816085
0.69997376,0.679948
0.6999749,0.6820965
0.6999759,0.6849524
0.6999769,0.68482614
0.6999779,0.68309593
0.6999788,0.6880884
0.6999797,0.6860868
0.69998056,0.6861072
0.69906056,0.6836604
0.6982576,0.6817215
0.697315,0.67948306
0.69635934,0.6794335
0.6955299,0.6797008
0.694544,0.67888933
0.6939133,0.67819506
0.69308645,0.6791701
0.692575,0.67880046
0.6919917,0.67333645
0.6913999,0.676246
0.690978,0.67445546
0.6899106,0.6745201
0.68930584,0.675099
0.68864906,0.6775093
0.68807054,0.678213
0.68733215,0.67779
0.68691146,0.6788027
0.68631315,0.6768476
0.6859298,0.67640555
0.6854148,0.6759872
0.68509626,0.677553
0.68459594,0.67362297
0.68421245,0.6736122
0.6837536,0.67076296
0.68317276,0.6691404
0.68249774,0.6681481
0.68201804,0.6707511
0.68153906,0.66542107
0.68088245,0.6626086
0.6803857,0.6625656
0.6801479,0.660359
0.67967695,0.65795046
0.6794092,0.66067904
0.6790178,0.66101
0.6788952,0.6591223
0.6786144,0.65716
0.67839015,0.65960073
0.67781514,0.65744007
0.6772605,0.657167
0.6770695,0.6578962
0.67674905,0.6576596
0.6760513,0.6553787
0.6760421,0.6555449
0.6759987,0.6578596
0.67584926,0.65598047
0.67551595,0.65531975
0.67557317,0.65660423
0.6753907,0.6546816
0.6751861,0.65332484
0.675158,0.65239
0.6752479,0.6490531
0.67478776,0.6485838
0.6744081,0.64600104
0.67428625,0.6451558
0.67405975,0.6485161
0.67378926,0.64802283
0.673755,0.64820784
0.6737062,0.65086627
0.67337626,0.6526979
0.67349803,0.6558185
0.6735073,0.65595627
0.6736181,0.6591846
0.6737545,0.66238374
0.6740122,0.6633247
0.67375404,0.6636924
0.67364186,0.6645642
0.6735365,0.6668116
0.6736671,0.66492814
0.6735323,0.6642167
0.67366576,0.6601184
0.6735696,0.6592486
0.6737742,0.6585229
0.6736818,0.6541769
0.67330873,0.65140903
0.67322433,0.65018314
0.67291963,0.6468851
0.6727816,0.64645416
0.6726232,0.6444775
0.6723175,0.6454776
0.67232525,0.64474034
0.6726464,0.64467126
0.6728142,0.64045054
0.67277753,0.6389255
0.6726365,0.6377825
0.6728061,0.64173925
0.67284775,0.6395072
0.6730591,0.63910025
0.672946,0.63593
0.67353934,0.6335175
0.6738498,0.63316303
0.6739269,0.62947524
0.6740014,0.6289656
0.6740487,0.6275776
0.6738412,0.6280507
0.6739998,0.6289839
0.67417824,0.6323844
0.67441225,0.6343529
0.6743724,0.6341894
0.6743733,0.6336097
0.67465174,0.633884
0.6747383,0.63371605
0.67495155,0.63743746
0.67508227,0.6396835
0.67538345,0.63906544
0.6756125,0.6421654
0.67573595,0.64513934
0.6758085,0.6454117
0.67571735,0.642373
0.6755012,0.6435001
0.6756076,0.63982517
0.6756248,0.6409222
0.67585987,0.64317966
0.67591834,0.6454242
0.67609215,0.645645
0.6762068,0.6466601
0.6765724,0.646394
0.6765858,0.6435262
0.676757,0.642343
0.6766499,0.64212126
0.67626095,0.6386653
0.676103,0.6390657
0.67600596,0.6344032
0.6760505,0.63674146
0.6758588,0.6359641
0.6759268,0.6348664
0.67596865,0.6318954
0.6759221,0.63716674
0.6760427,0.6349805
0.67617357,0.6373405
0.6759891,0.6406655
0.6758911,0.63771456
0.67575204,0.63870615
0.6757375,0.6371477
0.6756074,0.6376204
0.6758198,0.6351026
0.6759209,0.6344101
0.6758386,0.63515913
0.67547196,0.6357786
0.6754474,0.63462096
0.6752355,0.6350501
0.6747824,0.6293069
0.67456686,0.6292828
0.67447734,0.629012
0.6744815,0.6290866
0.67445,0.6286247
0.67410856,0.6316776
0.6740822,0.63180673
0.67392063,0.6283283
0.6737869,0.6264158
0.67354655,0.6266073
0.673644,0.6291698
0.6736793,0.6291302
0.67362803,0.63127273
0.6737835,0.62938505
0.6739341,0.63379925
0.6739441,0.6356268
0.67386675,0.63883054
0.67353827,0.6397382
0.6732099,0.6421057
0.6733161,0.64270496
0.6733873,0.64528817
0.6734345,0.64703375
0.67339385,0.646654
0.673455,0.64600706
0.67353714,0.6450343
0.6736415,0.6457464
0.673792,0.64648426
0.6738218,0.64655566
0.673623,0.6500491
0.6740487,0.65012974
0.6741108,0.6507588
0.67423826,0.64893335
0.67470515,0.64743924
0.6747357,0.6410786
0.6748524,0.64040637
0.67502356,0.6398246
0.6749009,0.6388072
0.67529285,0.64094007
0.6754925,0.6444483
0.67567426,0.64349353
0.67547995,0.6393443
0.67536825,0.63856965
0.6751187,0.6375057
0.675303,0.64039713
0.6749999,0.642358
0.6746714,0.64274234
0.67436665,0.6447988
0.67426866,0.63841623
0.67417675,0.63758886
0.67410016,0.63894266
0.6738802,0.63613755
0.6738098,0.63681245
0.6736999,0.63770926
0.673625,0.6339139
0.6737489,0.6355597
0.6737925,0.63804233
0.6737007,0.6361521
0.67355305,0.6349382
0.67362905,0.63035053
0.6735642,0.63064945
0.6735845,0.6313555
0.6737049,0.63112366
0.67398167,0.6277012
0.6738012,0.6255177
0.67364717,0.624552
0.6734807,0.6272211
0.6730592,0.61587685
0.6730793,0.6186973
0.67284137,0.6126835
0.67288035,0.61103404
0.67241347,0.60911155
0.67231077,0.61289376
0.67185295,0.6078508
0.6714616,0.61094016
0.67106014,0.6056977
0.6708784,0.60940146
0.670895,0.6068631
0.67060965,0.6130391
0.6703431,0.6175657
0.6702179,0.6191993
0.6700377,0.6210031
0.66973543,0.6256016
0.66957223,0.6260989
0.66934323,0.62716997
0.66934705,0.6279141
0.6690901,0.6262406
0.66872,0.6300754
0.66828185,0.6306854
0.66764206,0.62739766
0.6674266,0.62666756
0.66685265,0.63112646
0.66654575,0.6257972
0.66640973,0.62376076
0.6657946,0.62370276
0.665505,0.62352884
0.66530514,0.62336874
0.66511047,0.6192662
0.6646254,0.62297994
0.664166,0.6201298
0.6635918,0.6181313
0.66334355,0.61944664
0.6629955,0.617233
0.6624395,0.61491024
0.66219014,0.61828446
0.66181886,0.6195467
0.66108805,0.6193115
0.6609675,0.6168011
0.66054016,0.6172914
0.6599365,0.6178652
0.6593012,0.6169163
0.6588881,0.61814195
0.65878105,0.6189045
0.6585118,0.6217534
0.6583177,0.6255441
0.65772957,0.62731177
0.65736055,0.62811345
0.6571293,0.6186931
0.65694755,0.62250155
0.65680975,0.62289214
0.6565063,0.6223527
0.6557886,0.6213992
0.655001,0.623145
0.6542823,0.61928767
0.6539086,0.62068886
0.6529465,0.61465126
0.65223515,0.6161259
0.65154326,0.6141783
0.65082926,0.6128281
0.65014017,0.62412703
0.64961857,0.6187263
0.6492417,0.6176422
0.6489252,0.6267096
0.64859116,0.62804157
0.6479961,0.6285581
0.64743346,0.6286784
0.6464763,0.62872964
0.64581525,0.62939155
0.6450829,0.6272883
0.6442635,0.62600875
0.6435759,0.62783086
0.642752,0.627753
0.64246714,0.62824744
0.6422593,0.62834847
0.6417761,0.6275086
0.64129066,0.620459
0.6407928,0.61990666
0.6403282,0.61761296
0.6396616,0.61678976
0.639221,0.6204465
0.63877255,0.62296075
0.6382818,0.6285297
0.63761175,0.6324696
0.63716793,0.6342578
0.6364614,0.6296152
0.63589406,0.62915
0.63533115,0.6308503
0.63463885,0.63646716
0.6343553,0.6425405
0.6343551,0.6393132
0.6341072,0.641413
0.63381237,0.64253855
0.63350344,0.6372342
0.63286936,0.630705
0.63242656,0.62584203
0.6322979,0.6285516
0.63202655,0.6282899
0.6316152,0.628399
0.6308277,0.62954175
0.63054717,0.62829375
0.63017195,0.62991893
0.62953365,0.6269377
0.6290693,0.6277293
0.6285524,0.6247685
0.62830514,0.6257903
0.6276917,0.62528026
0.62735355,0.6267428
0.6270805,0.62664735
0.6265265,0.62163055
0.6261266,0.6206806
0.62566006,0.6220187
0.6252414,0.62055504
0.6245249,0.62190014
0.62435585,0.6197452
0.6238675,0.6215253
0.62364936,0.618115
0.6231776,0.61983055
0.62297904,0.6165778
0.62266326,0.6178254
0.62267286,0.61833614
0.62262565,0.62333524
0.6225388,0.6221971
0.62244505,0.6240385
0.622848,0.6263138
0.62244195,0.6264769
0.621964,0.6275215
0.6216673,0.627415
0.6215377,0.6236316
0.6212796,0.62679124
0.6208076,0.6258451
0.6204352,0.6245994
0.62044275,0.6232559
0.6202764,0.6204733
0.61991566,0.61824614
0.61937565,0.61782336
0.61932594,0.61430955
0.61857575,0.6121439
0.618395,0.605306
0.6177386,0.6056876
0.6172812,0.60745054
0.61716497,0.6084641
0.6166795,0.6074622
0.6164334,0.6075258
0.61601347,0.6079444
0.61554843,0.6074963
0.6149921,0.60708684
0.6142432,0.6063163
0.6140367,0.6065834
0.61352515,0.6085277
0.6134159,0.6066517
0.61317265,0.60667086
0.61291784,0.6053386
0.6125794,0.6101507
0.6130056,0.6079721
0.6127726,0.6101358
0.6124381,0.6032693
0.6119204,0.60430247
0.61188453,0.602107
0.6120337,0.605203
0.611946,0.6054689
0.6113594,0.6028279
0.61179996,0.6012215
0.61178845,0.60075766
0.6117147,0.60102844
0.6118553,0.6011262
0.61194164,0.60067207
0.6122784,0.6024861
0.61210346,0.6017368
0.6120243,0.60468787
0.61207813,0.6040801
0.61192966,0.60358596
0.6123839,0.6045201
0.6128663,0.60716265
0.61344963,0.60871506
0.6135634,0.60998076
0.61382806,0.60777503
0.61386317,0.60912085
0.61402094,0.60751605
0.61457354,0.6071554
0.61455715,0.61598355
0.6141894,0.6200145
0.61420953,0.6239782
0.6141876,0.63162965
0.61422646,0.62948084
0.6143109,0.63044596
0.61430585,0.63121885
0.6144036,0.62882125
0.6144562,0.6290437
0.61449295,0.6310549
0.6146608,0.63220584
0.6152071,0.62782186
0.61535656,0.62571126
0.6155627,0.6270863
0.61576223,0.6246551
0.61599594,0.6275928
0.61855894,0.62613744
0.62181556,0.62462693
0.62460953,0.6255506
0.627276,0.6249306
0.6298238,0.62792104
0.6324477,0.62985885
0.6346412,0.63155615
0.6370146,0.6330589
0.63905805,0.6409686
0.6413661,0.6415139
0.6433637,0.64607406
0.64537483,0.6527363
0.64691657,0.6564555
0.64853364,0.65367174
0.65042996,0.65821415
0.65237695,0.659378
0.6539801,0.66016644
0.6555669,0.6599164
0.6570683,0.6585713
0.6588694,0.6594527
0.660252,0.65975547
0.6619195,0.6615864
0.66289824,0.6613876
0.6641845,0.6594155
0.66552645,0.6623987
0.66697264,0.6622585
0.6683582,0.6624024
0.66968566,0.666564
0.6707993,0.666874
0.67189777,0.6680775
0.6730767,0.66797686
0.67420614,0.6703762
0.6752008,0.6680125
0.6762412,0.6633173
0.6771253,0.66426104
0.6780849,0.6666273
0.6790043,0.6674414
0.6798851,0.6698707
0.680729,0.66636115
0.68153745,0.66691303
0.68231195,0.6662808
0.68278384,0.66647243
0.68350613,0.67093253
0.6841981,0.67301893
0.6848071,0.6757983
0.6854445,0.6765082
0.68605506,0.67807585
0.6866401,0.6800503
0.6868775,0.6810763
0.687428,0.67901736
0.68795544,0.68312263
0.6884607,0.68116605
0.6889448,0.68264157
0.6894086,0.6807233
0.68985295,0.6781265
0.69027865,0.6795862
0.69068646,0.67978704
0.6910772,0.6794375
0.6914515,0.6796438
0.69181013,0.675985
0.6921537,0.6762532
0.6924829,0.6759448
0.6927982,0.6771843
0.69310033,0.6760585
0.6933411,0.6753448
