y_true,y_pred
0.68150455,0.6663211
0.68220675,0.6644736
0.6826605,0.66363716
0.6832337,0.6637789
0.683609,0.66703266
0.6842927,0.6648701
0.68495166,0.66543037
0.6851802,0.6633785
0.68572825,0.6668428
0.68617535,0.6641314
0.6867553,0.66199714
0.68731093,0.6690215
0.68784326,0.6712354
0.6882511,0.6714824
0.68874395,0.6714569
0.68921614,0.6736121
0.68966854,0.67852044
0.690102,0.67935264
0.6905172,0.68134594
0.6908481,0.6838792
0.6912321,0.68707657
0.6914001,0.6903288
0.69174415,0.69272834
0.69208086,0.6943036
0.6924131,0.69410264
0.6927314,0.69302195
0.6930363,0.6932152
0.69332844,0.69193673
0.6935582,0.6886026
0.69382846,0.69021165
0.6937849,0.68977314
0.69404566,0.68713105
0.69429547,0.68635374
0.6945348,0.68655133
0.694764,0.6862189
0.69498366,0.6872782
0.6951941,0.68622243
0.6953455,0.68563604
0.6955408,0.68686223
0.69563204,0.6893867
0.69581527,0.691054
0.6957497,0.69062436
0.695928,0.6918054
0.6960988,0.6908261
0.6962194,0.6915179
0.696378,0.69195044
0.6965299,0.69512665
0.6966755,0.6942269
0.69681495,0.6964417
0.6969486,0.69318825
0.6970766,0.69360983
0.6971992,0.69088805
0.6973167,0.69352895
0.6974293,0.6888142
0.6975371,0.6868276
0.6976405,0.68833095
0.6977394,0.689629
0.69783425,0.6886745
0.69792515,0.6848604
0.6980122,0.68561035
0.69809556,0.6859425
0.6981755,0.68275297
0.698252,0.6830061
0.69832534,0.6856706
0.6983956,0.6815547
0.6984629,0.6890235
0.6985274,0.6862521
0.69858915,0.6878904
0.69864833,0.6893928
0.6987051,0.6890425
0.6987594,0.6896148
0.6988114,0.6883131
0.6988613,0.6882089
0.69890904,0.6874053
0.6989548,0.68799305
0.6989987,0.68726206
0.69904065,0.6872735
0.69908094,0.68486744
0.69911945,0.6874295
0.6991564,0.6878963
0.6991918,0.68605745
0.6992257,0.6877558
0.6992582,0.68620396
0.6992893,0.6877897
0.6993191,0.68448216
0.6993477,0.6794604
0.69937503,0.68056166
0.69940126,0.6781943
0.6994264,0.67888683
0.69945043,0.67890126
0.6994735,0.6809967
0.6994956,0.6819796
0.6995168,0.6826628
0.69953704,0.68444264
0.69955647,0.68507063
0.69957507,0.68924844
0.6995929,0.6891787
0.69960994,0.6917298
0.6996263,0.69069767
0.699642,0.691457
0.699657,0.6907573
0.6996714,0.68995804
0.6996852,0.6860623
0.6996984,0.6864079
0.699711,0.68632334
0.6997232,0.6871177
0.6997348,0.68445456
0.6997459,0.68383247
0.69975656,0.68549937
0.69976676,0.6878667
0.6997766,0.685318
0.69978595,0.68575513
0.6997949,0.68166745
0.69980353,0.68234587
0.69981176,0.68314594
0.6998197,0.6834432
0.6998272,0.68290764
0.69983447,0.6862549
0.69984144,0.6885317
0.69984806,0.6879634
0.69985443,0.685373
0.6998606,0.689716
0.6998664,0.68624073
0.699872,0.68884516
0.6998774,0.6867148
0.6998825,0.68575335
0.69988745,0.6841841
0.69989216,0.68416524
0.6998967,0.67925113
0.69990104,0.6812542
0.69990516,0.6792305
0.69990915,0.6765448
0.69991297,0.67278504
0.6999166,0.67514515
0.6999201,0.6764324
0.69992346,0.6776288
0.6999267,0.6747257
0.6999298,0.6773783
0.6999327,0.6776083
0.6999355,0.6751447
0.69993824,0.6808186
0.6999408,0.68179244
0.6999433,0.68364537
0.6999457,0.6828351
0.69994795,0.6828308
0.69995016,0.6819537
0.69995224,0.681589
0.6999542,0.6819684
0.6999562,0.681324
0.69995797,0.68132806
0.69995975,0.6780315
0.6999614,0.68289125
0.69996303,0.6815099
0.6999646,0.6823711
0.6999661,0.68116474
0.6999675,0.68323064
0.6999689,0.67917603
0.6999702,0.67981267
0.69997144,0.67970425
0.6999726,0.6789263
0.69997376,0.6796595
0.6999749,0.68111235
0.6999759,0.67863554
0.6999769,0.6724633
0.6999779,0.6722816
0.6999788,0.67374396
0.6999797,0.67554754
0.69998056,0.67082286
0.69906056,0.67325526
0.6982576,0.67419845
0.697315,0.67359596
0.69635934,0.674622
0.6955299,0.66991407
0.694544,0.66742826
0.6939133,0.6649924
0.69308645,0.6615933
0.692575,0.6674271
0.6919917,0.66622925
0.6913999,0.66163933
0.690978,0.66348016
0.6899106,0.66197765
0.68930584,0.661426
0.68864906,0.658943
0.68807054,0.65745074
0.68733215,0.65639704
0.68691146,0.6564008
0.68631315,0.6566032
0.6859298,0.6580768
0.6854148,0.6553666
0.68509626,0.6569528
0.68459594,0.6549996
0.68421245,0.65380687
0.6837536,0.65308005
0.68317276,0.65227336
0.68249774,0.64826524
0.68201804,0.64795315
0.68153906,0.64840084
0.68088245,0.65011054
0.6803857,0.65200067
0.6801479,0.6586753
0.67967695,0.6576128
0.6794092,0.6553788
0.6790178,0.6551319
0.6788952,0.65608567
0.6786144,0.6539741
0.67839015,0.6547592
0.67781514,0.65596503
0.6772605,0.65643185
0.6770695,0.65220076
0.67674905,0.65472096
0.6760513,0.6527767
0.6760421,0.65334547
0.6759987,0.65524507
0.67584926,0.6550129
0.67551595,0.65386575
0.67557317,0.658364
0.6753907,0.65976036
0.6751861,0.6575614
0.675158,0.6560044
0.6752479,0.6560459
0.67478776,0.6566254
0.6744081,0.6588638
0.67428625,0.6611978
0.67405975,0.66212565
0.67378926,0.66092074
0.673755,0.6636127
0.6737062,0.6602334
0.67337626,0.662469
0.67349803,0.6648247
0.6735073,0.67231905
0.6736181,0.67210495
0.6737545,0.67241883
0.6740122,0.6731488
0.67375404,0.6738965
0.67364186,0.66890216
0.6735365,0.6750579
0.6736671,0.67205155
0.6735323,0.6735629
0.67366576,0.674497
0.6735696,0.67741764
0.6737742,0.67562443
0.6736818,0.6717019
0.67330873,0.6678007
0.67322433,0.6710555
0.67291963,0.66882706
0.6727816,0.6678424
0.6726232,0.6671411
0.6723175,0.66436964
0.67232525,0.6664161
0.6726464,0.6652924
0.6728142,0.66215706
0.67277753,0.65732056
0.6726365,0.655188
0.6728061,0.6577036
0.67284775,0.6614763
0.6730591,0.66019017
0.672946,0.6612298
0.67353934,0.6604685
0.6738498,0.6518945
0.6739269,0.6502732
0.6740014,0.64697593
0.6740487,0.64297706
0.6738412,0.6405903
0.6739998,0.6382788
0.67417824,0.6379571
0.67441225,0.6418477
0.6743724,0.64136434
0.6743733,0.6422304
0.67465174,0.6425369
0.6747383,0.64597756
0.67495155,0.65120405
0.67508227,0.65690446
0.67538345,0.65952265
0.6756125,0.66280395
0.67573595,0.6651637
0.6758085,0.66886777
0.67571735,0.66491896
0.6755012,0.6632801
0.6756076,0.6623048
0.6756248,0.66283834
0.67585987,0.658739
0.67591834,0.6599325
0.67609215,0.65853745
0.6762068,0.660327
0.6765724,0.6588896
0.6765858,0.6607574
0.676757,0.65814316
0.6766499,0.6592997
0.67626095,0.65963894
0.676103,0.6599525
0.67600596,0.65953076
0.6760505,0.66106695
0.6758588,0.65932024
0.6759268,0.66040224
0.67596865,0.6577869
0.6759221,0.6591416
0.6760427,0.66248953
0.67617357,0.66191995
0.6759891,0.6595475
0.6758911,0.6576014
0.67575204,0.6584975
0.6757375,0.66096395
0.6756074,0.65647006
0.6758198,0.66094154
0.6759209,0.6630158
0.6758386,0.6649381
0.67547196,0.66562736
0.6754474,0.6650777
0.6752355,0.66157025
0.6747824,0.66156435
0.67456686,0.6575674
0.67447734,0.6583274
0.6744815,0.6583845
0.67445,0.65600467
0.67410856,0.65746254
0.6740822,0.65496904
0.67392063,0.6499007
0.6737869,0.6504828
0.67354655,0.6488311
0.673644,0.6488663
0.6736793,0.64692813
0.67362803,0.6507535
0.6737835,0.65205234
0.6739341,0.6522963
0.6739441,0.64869
0.67386675,0.6505473
0.67353827,0.65161294
0.6732099,0.65003294
0.6733161,0.6519879
0.6733873,0.6552152
0.6734345,0.6567775
0.67339385,0.65460944
0.673455,0.65444255
0.67353714,0.6532177
0.6736415,0.6537844
0.673792,0.6573158
0.6738218,0.65803844
0.673623,0.6567273
0.6740487,0.6600752
0.6741108,0.65934926
0.67423826,0.65673614
0.67470515,0.6587525
0.6747357,0.65698993
0.6748524,0.6600108
0.67502356,0.65847486
0.6749009,0.6609475
0.67529285,0.6588911
0.6754925,0.66153973
0.67567426,0.66029453
0.67547995,0.66123605
0.67536825,0.66141325
0.6751187,0.6625109
0.675303,0.6630901
0.6749999,0.66328305
0.6746714,0.66337
0.67436665,0.66283154
0.67426866,0.6628048
0.67417675,0.6604077
0.67410016,0.65945286
0.6738802,0.66023946
0.6738098,0.6599979
0.6736999,0.66143477
0.673625,0.65831155
0.6737489,0.6576785
0.6737925,0.65822124
0.6737007,0.65857327
0.67355305,0.65911555
0.67362905,0.6587002
0.6735642,0.6579233
0.6735845,0.6612833
0.6737049,0.6621139
0.67398167,0.65992725
0.6738012,0.6588592
0.67364717,0.66309434
0.6734807,0.66028166
0.6730592,0.6559207
0.6730793,0.65276647
0.67284137,0.65132636
0.67288035,0.6493534
0.67241347,0.64658153
0.67231077,0.6444604
0.67185295,0.6417533
0.6714616,0.64011663
0.67106014,0.6380906
0.6708784,0.63770336
0.670895,0.63349986
0.67060965,0.6296698
0.6703431,0.63730043
0.6702179,0.6351017
0.6700377,0.6326453
0.66973543,0.63210344
0.66957223,0.6296871
0.66934323,0.62765765
0.66934705,0.631837
0.6690901,0.63039273
0.66872,0.63260806
0.66828185,0.63030165
0.66764206,0.63269573
0.6674266,0.6348797
0.66685265,0.63887227
0.66654575,0.6428873
0.66640973,0.640511
0.6657946,0.64136916
0.665505,0.6436681
0.66530514,0.6462935
0.66511047,0.64521617
0.6646254,0.6471764
0.664166,0.6497858
0.6635918,0.6500648
0.66334355,0.6498469
0.6629955,0.6481194
0.6624395,0.64776385
0.66219014,0.6452972
0.66181886,0.64529485
0.66108805,0.6440918
0.6609675,0.6437703
0.66054016,0.6425181
0.6599365,0.6410559
0.6593012,0.6385508
0.6588881,0.63959116
0.65878105,0.63946104
0.6585118,0.641887
0.6583177,0.6411071
0.65772957,0.64408034
0.65736055,0.64552206
0.6571293,0.6456354
0.65694755,0.642449
0.65680975,0.6428262
0.6565063,0.63946265
0.6557886,0.6434932
0.655001,0.64291275
0.6542823,0.64368623
0.6539086,0.6416823
0.6529465,0.64105153
0.65223515,0.64464355
0.65154326,0.6426294
0.65082926,0.6407722
0.65014017,0.65429044
0.64961857,0.6564823
0.6492417,0.66044927
0.6489252,0.66402984
0.64859116,0.6630316
0.6479961,0.6625965
0.64743346,0.66044873
0.6464763,0.65903884
0.64581525,0.65819067
0.6450829,0.65672445
0.6442635,0.6527001
0.6435759,0.65385884
0.642752,0.65350926
0.64246714,0.65553766
0.6422593,0.65520424
0.6417761,0.65378445
0.64129066,0.6519484
0.6407928,0.6528725
0.6403282,0.65309215
0.6396616,0.65248096
0.639221,0.65604115
0.63877255,0.6569836
0.6382818,0.6605769
0.63761175,0.6585745
0.63716793,0.661392
0.6364614,0.6608827
0.63589406,0.6578592
0.63533115,0.6609995
0.63463885,0.6591202
0.6343553,0.6602813
0.6343551,0.66014165
0.6341072,0.65920365
0.63381237,0.6570271
0.63350344,0.65583783
0.63286936,0.6542068
0.63242656,0.65398717
0.6322979,0.653583
0.63202655,0.64981645
0.6316152,0.6546856
0.6308277,0.6529664
0.63054717,0.6533407
0.63017195,0.65194744
0.62953365,0.65114427
0.6290693,0.64794725
0.6285524,0.64972234
0.62830514,0.6528847
0.6276917,0.65331167
0.62735355,0.6548425
0.6270805,0.65120757
0.6265265,0.65600955
0.6261266,0.65339166
0.62566006,0.65593445
0.6252414,0.65772724
0.6245249,0.6582251
0.62435585,0.65911424
0.6238675,0.65865785
0.62364936,0.66146845
0.6231776,0.6602785
0.62297904,0.6590558
0.62266326,0.656627
0.62267286,0.65565616
0.62262565,0.6544445
0.6225388,0.6551657
0.62244505,0.6519045
0.622848,0.6523071
0.62244195,0.65141314
0.621964,0.65240276
0.6216673,0.64910287
0.6215377,0.64909965
0.6212796,0.64687467
0.6208076,0.6516179
0.6204352,0.6535915
0.62044275,0.65355456
0.6202764,0.65548104
0.61991566,0.6567232
0.61937565,0.65524
0.61932594,0.6580493
0.61857575,0.6578703
0.618395,0.6570726
0.6177386,0.65498805
0.6172812,0.653057
0.61716497,0.6484778
0.6166795,0.64445287
0.6164334,0.64538795
0.61601347,0.6456329
0.61554843,0.6427388
0.6149921,0.6342576
0.6142432,0.62818223
0.6140367,0.6320526
0.61352515,0.63069254
0.6134159,0.6296503
0.61317265,0.6291176
0.61291784,0.62813944
0.6125794,0.63012636
0.6130056,0.630899
0.6127726,0.62426347
0.6124381,0.62299377
0.6119204,0.62722546
0.61188453,0.6303351
0.6120337,0.63190585
0.611946,0.63134056
0.6113594,0.63037825
0.61179996,0.63000745
0.61178845,0.6351677
0.6117147,0.6387817
0.6118553,0.63565516
0.61194164,0.63580024
0.6122784,0.63485694
0.61210346,0.63020056
0.6120243,0.6377251
0.61207813,0.63782024
0.61192966,0.63865566
0.6123839,0.6381921
0.6128663,0.639795
0.61344963,0.6367552
0.6135634,0.63409215
0.61382806,0.63642615
0.61386317,0.6357122
0.61402094,0.6365647
0.61457354,0.63497573
0.61455715,0.6470446
0.6141894,0.6506037
0.61420953,0.650334
0.6141876,0.64715874
0.61422646,0.64886326
0.6143109,0.6468541
0.61430585,0.6503863
0.6144036,0.6507421
0.6144562,0.6487321
0.61449295,0.6493161
0.6146608,0.6500088
0.6152071,0.64880884
0.61535656,0.64732164
0.6155627,0.6458611
0.61576223,0.6467539
0.61599594,0.6520216
0.61855894,0.64980066
0.62181556,0.6542749
0.62460953,0.6546076
0.627276,0.65728813
0.6298238,0.6611215
0.6324477,0.6609567
0.6346412,0.6628673
0.6370146,0.66433966
0.63905805,0.67050564
0.6413661,0.6683293
0.6433637,0.67088586
0.64537483,0.677693
0.64691657,0.67564017
0.64853364,0.6776324
0.65042996,0.67943656
0.65237695,0.6754085
0.6539801,0.6769153
0.6555669,0.67678416
0.6570683,0.6766438
0.6588694,0.68341255
0.660252,0.68073815
0.6619195,0.6804445
0.66289824,0.680833
0.6641845,0.6792922
0.66552645,0.6782111
0.66697264,0.68003887
0.6683582,0.6798672
0.66968566,0.68227637
0.6707993,0.6823912
0.67189777,0.6837704
0.6730767,0.6812605
0.67420614,0.6851341
0.6752008,0.6867979
0.6762412,0.68493927
0.6771253,0.6892636
0.6780849,0.68902177
0.6790043,0.6894025
0.6798851,0.69058144
0.680729,0.6914173
0.68153745,0.6937791
0.68231195,0.6924353
0.68278384,0.6953875
0.68350613,0.6939149
0.6841981,0.69246435
0.6848071,0.6919779
0.6854445,0.68914795
0.68605506,0.69405824
0.6866401,0.69566035
0.6868775,0.6929756
0.687428,0.6923526
0.68795544,0.69094926
0.6884607,0.68945944
0.6889448,0.68973047
0.6894086,0.6874788
0.68985295,0.68079996
0.69027865,0.6851997
0.69068646,0.685531
0.6910772,0.6884664
0.6914515,0.6855725
0.69181013,0.68770605
0.6921537,0.6898304
0.6924829,0.6867355
0.6927982,0.6889825
0.69310033,0.69164026
0.6933411,0.6899172
0.69362044,0.6933664
0.69388807,0.690393
0.6941445,0.68918574
0.6943856,0.68959546
0.6946211,0.68818456
0.69484675,0.69386655
0.69506294,0.6907526
0.69527006,0.69312036
0.6954685,0.69369465
0.6956586,0.6933299
0.69545794,0.6925559
0.6956485,0.690943
0.69583106,0.689846
0.69594586,0.68916994
0.696116,0.6909111
0.69627887,0.68987125
0.696435,0.68903476
0.6965845,0.68904513
0.6967278,0.68431115
0.6968651,0.68358815
0.6969966,0.6863581
0.69712263,0.688215
0.69724333,0.6895946
0.69735897,0.6904254
0.6974698,0.6930791
0.6975759,0.6910645
0.6976403,0.6895654
0.6976645,0.69002
0.6977625,0.6875186
0.69785637,0.6893039
0.6978007,0.6903008
0.69763607,0.69057024
0.69773525,0.6862838
0.69783026,0.68706954
0.6979213,0.6914494
0.6980085,0.6916876
0.6980055,0.6929392
0.69787765,0.69384426
0.6977361,0.6934422
0.6978311,0.6901149
0.69792205,0.6917157
0.69800925,0.69069004
0.69809276,0.69308656
0.69817275,0.6929196
0.6978711,0.6933643
0.69796044,0.69184655
0.69804597,0.69261473
0.698128,0.693027
0.6982065,0.6931253
0.69802135,0.6952001
0.69799393,0.6939483
0.6980781,0.695878
0.6981035,0.6965652
0.697989,0.69582444
0.69775397,0.6934134
0.6978482,0.69719845
0.6977171,0.6855645
0.69781286,0.6879364
0.6979046,0.6845551
0.6979925,0.68611544
0.69804484,0.6839999
0.69788533,0.6863395
0.697974,0.6859636
0.698059,0.68844795
0.6979323,0.68754977
0.69788355,0.69005454
0.6979723,0.6876712
0.6979643,0.687775
0.6980497,0.69387364
0.6980531,0.69127655
0.6981348,0.69149333
0.69821304,0.694801
0.69811916,0.6945075
0.6979674,0.6941405
0.69766176,0.69434017
0.6975196,0.69247377
0.69721293,0.690682
0.6973299,0.6923708
0.6971277,0.68975437
0.6967692,0.6920578
0.6962293,0.68951344
0.6960992,0.69136006
0.69580066,0.6873198
0.69563496,0.6886559
0.6952602,0.68875164
0.69520545,0.6911515
0.69521606,0.69037634
0.69478893,0.6926187
0.6944357,0.6928711
0.69414604,0.6938963
0.693746,0.69275564
0.6931954,0.69002044
0.6931473,0.68723404
0.6930385,0.6836318
0.69292915,0.6853247
0.6924927,0.6855655
0.69230354,0.6855874
0.6919704,0.6870773
0.69186246,0.6872188
0.69122875,0.68713087
0.69085914,0.6863913
0.6904807,0.6870975
0.68971443,0.6822339
0.6895932,0.6859719
0.68930197,0.6870493
0.68883944,0.68350524
0.6888055,0.68317413
0.6886272,0.68402785
0.688288,0.6816185
0.6878283,0.6838369
0.6873717,0.68141574
0.6869671,0.6822018
0.68644524,0.68070143
0.6862777,0.68128616
0.68558973,0.68089104
0.68517065,0.68092626
0.68481815,0.6816558
0.68475384,0.68453985
0.6845024,0.68229306
0.68435675,0.6838895
0.6838476,0.6852545
0.68378747,0.6863824
0.68377376,0.68633085
0.6839855,0.68643165
0.6841078,0.68356746
0.68374896,0.68900645
0.68342334,0.68908226
0.68325806,0.69187486
0.683321,0.6918497
0.6830551,0.69151664
0.6826658,0.690126
0.6827406,0.6898357
0.6822769,0.69084907
0.6822658,0.69053835
0.68216294,0.6897038
0.68192106,0.6781333
0.6817782,0.6758542
0.68177575,0.6762701
0.6815249,0.6759363
0.68154,0.67776024
0.68165785,0.6784127
0.68162066,0.6780049
0.6817943,0.6802331
0.68165916,0.67905736
0.6813484,0.6783056
0.68177724,0.67574763
0.6821013,0.67589164
0.68255407,0.6845776
0.682625,0.68556625
0.6826483,0.68502414
0.6827504,0.6821382
0.6829341,0.682197
0.683215,0.68331057
0.68355125,0.68403745
0.6842413,0.68812203
0.68459034,0.68859977
0.68491673,0.69165915
0.68503803,0.6877638
0.6854087,0.68912065
0.68582165,0.69081014
0.6862821,0.68898046
0.68675506,0.69082093
0.6871988,0.6889318
0.6874329,0.6928225
0.6879601,0.6953015
0.6881312,0.6959895
0.68819803,0.69459575
0.68815875,0.6947876
0.6885319,0.692417
0.6889483,0.69324356
0.6891825,0.69186217
0.68944013,0.68845874
0.6896272,0.6901789
0.69006234,0.6876184
0.69046307,0.68833274
0.6907381,0.68869054
0.69108987,0.6866636
0.69142437,0.6868854
0.6917841,0.68558884
0.6921288,0.6862537
0.692459,0.68439287
0.69277537,0.68350834
0.69301355,0.6847527
0.6933066,0.6842084
0.6935874,0.68393546
0.6938564,0.6863482
0.6941142,0.68531513
0.6943404,0.6874616
0.6945778,0.6843051
0.6946376,0.6842838
0.69486254,0.6804945
0.6924706,0.68144727
0.6898628,0.6789428
0.687719,0.67758715
0.68570775,0.67627263
0.6837821,0.67398965
0.68244636,0.6723018
0.6808788,0.67094034
0.67943895,0.66801155
0.6778431,0.6691893
0.6766406,0.66509485
0.6751346,0.66264397
0.6739355,0.6663581
0.67273676,0.6643611
0.67182195,0.66844517
0.67062044,0.66714376
0.6695301,0.6730493
0.6685979,0.6704122
0.6678352,0.67423695
0.6671489,0.6738128
0.6665547,0.6717148
0.66544855,0.6713753
0.6645689,0.6753311
0.6639691,0.67740667
0.66334754,0.6755705
0.6626749,0.67506886
0.66231626,0.6786481
0.66181177,0.67564476
0.6611156,0.6761329
0.6608881,0.67824477
0.660553,0.67836994
0.6602021,0.67982656
0.6597107,0.6766107
0.6595529,0.67417693
0.6594004,0.6667513
0.6589735,0.6663691
0.65876675,0.66545725
0.65902174,0.6591555
0.6591619,0.6578193
0.6592258,0.65285057
0.65909016,0.6505984
0.6593715,0.64707476
0.6592502,0.64717937
0.6593957,0.6472353
0.659413,0.6464573
0.6611157,0.6452348
0.66274697,0.6478413
0.6643098,0.6499687
0.66580707,0.6495854
0.6672415,0.64807546
0.66861576,0.6479787
0.6699324,0.65191764
0.6711938,0.6453861
0.67240226,0.64927596
0.67356,0.65152556
0.67466927,0.65093845
0.6757319,0.64797854
0.67675,0.651474
0.6777254,0.65106666
0.67865986,0.6484054
0.6795551,0.64669824
0.68041277,0.6511538
0.6812345,0.65037155
0.68202174,0.6570436
0.682776,0.65793556
0.68349856,0.65654266
0.6841908,0.6535791
0.68485403,0.6586965
0.6854894,0.66086394
0.68609816,0.65975785
0.6866814,0.66216516
0.6872401,0.66142595
0.68777543,0.6631118
0.6882883,0.6648229
0.6887796,0.6663099
0.6892503,0.6633017
0.68970126,0.6715657
0.69013333,0.66893536
0.6905472,0.6713046
0.69094384,0.66808766
0.69132376,0.6695777
0.6916877,0.66798794
0.69203645,0.6675749
0.69237053,0.668116
0.6926906,0.6670145
0.6929972,0.66919297
0.693291,0.66708034
0.69357246,0.6665019
0.6938421,0.667423
0.69410044,0.6652557
0.6943479,0.6610329
0.694585,0.65755594
0.69481224,0.6581153
0.69502985,0.6530031
0.69523835,0.65400463
0.6954381,0.65494436
0.6956295,0.64570695
0.6958128,0.6482835
0.6959885,0.6488265
0.6961568,0.6480058
0.69631803,0.64401823
0.69647247,0.65081275
0.69662046,0.64611477
0.69676226,0.64892656
0.6968981,0.64654934
0.6970282,0.64716446
0.69715285,0.6497417
0.6972723,0.64913535
0.69738674,0.65190697
0.69749635,0.65139407
0.69760144,0.6508488
0.69770205,0.6489137
0.69779843,0.651497
0.6978908,0.6526124
0.6979793,0.65604067
0.698064,0.65675503
0.6981453,0.6620377
0.69822305,0.66171837
0.6982976,0.6622867
0.698369,0.66490716
0.69843745,0.6645659
0.698503,0.664285
0.69856584,0.6621558
0.698626,0.6630351
0.6986836,0.6640636
0.6987388,0.6570626
0.69879174,0.65637714
0.69884247,0.65905553
0.698891,0.66325885
0.69893754,0.6580671
0.6989821,0.6568644
0.6990248,0.6579032
0.6990657,0.65447474
0.6991049,0.6559505
0.69914246,0.64975554
0.69917846,0.6512277
0.6992129,0.6524848
0.6992459,0.65718335
0.6992775,0.65618104
0.69930786,0.6572516
0.6993369,0.65749365
0.6993647,0.659259
0.69939137,0.6594436
0.6994169,0.6569695
0.6994414,0.6564155
0.6994648,0.65744317
0.69948727,0.66366106
0.6995088,0.6596404
0.69952935,0.6577109
0.6995491,0.65577924
0.69956803,0.65508044
0.69958615,0.6539748
0.6996035,0.6559935
0.6996201,0.65995383
0.6996361,0.6542354
0.69965136,0.6553748
0.69966596,0.6558545
0.69968,0.65507567
0.6996934,0.65860116
0.69970626,0.66147596
0.6997186,0.6643047
0.6997304,0.6669235
0.6997417,0.6646102
0.69975257,0.6683886
0.69976294,0.6669008
0.69977283,0.6651222
0.6997824,0.66519165
0.69979155,0.66486764
0.69980025,0.6612982
0.69980866,0.6630629
0.6998167,0.66527283
0.69982433,0.6638162
0.6998317,0.666063
0.6998388,0.66591865
0.69984555,0.6681891
0.69985205,0.65860623
0.69985825,0.66608226
0.6998642,0.6651308
0.6998699,0.66260207
0.69987535,0.6656416
0.6998806,0.6663766
0.6998856,0.6654904
0.6998904,0.661648
0.69989496,0.65982276
0.6998689,0.663275
0.6998744,0.6615046
0.69987965,0.65916634
0.6998847,0.6634251
0.69988954,0.6594076
0.6998942,0.66198117
0.6998986,0.6659906
0.6997725,0.6681896
0.699529,0.66127247
0.69937605,0.66506624
0.6994022,0.65866864
0.6994273,0.6622936
0.69944406,0.6585636
0.69946736,0.6597908
0.6994897,0.6619142
0.6994886,0.66508865
0.6994113,0.666119
0.6993934,0.671752
0.6992597,0.66388655
0.69871855,0.6612229
0.6984759,0.66352755
0.6976298,0.6627241
0.69761914,0.6626037
0.69709915,0.66398793
0.69651896,0.6599481
0.696324,0.66361433
0.69619894,0.66165096
0.6959477,0.6629881
0.6954558,0.65248483
0.69529426,0.6566649
0.69472843,0.6583541
0.69464403,0.66132337
0.6941969,0.65409577
0.69361347,0.65979725
0.6930669,0.65617466
0.69244456,0.66156596
0.69183064,0.6585554
0.69134927,0.6641851
0.6908421,0.661301
0.69025695,0.659045
0.68984705,0.6680399
0.68954873,0.66481525
0.6893605,0.67000055
0.68897635,0.664048
0.688019,0.6651467
0.6878306,0.6620379
0.68754435,0.65809244
0.68713593,0.6561697
0.6867174,0.6616742
0.68638074,0.6555333
0.68552095,0.65311563
0.68541455,0.6580857
0.6851213,0.6594581
0.6844153,0.6540132
0.6840951,0.6562296
0.6834974,0.656327
0.6829945,0.661466
0.68246526,0.66450214
0.6822408,0.6633812
0.68201625,0.6610656
0.6818391,0.6680594
0.68143356,0.66284555
0.6812557,0.66283554
0.6810856,0.6688178
0.6809815,0.6684994
0.68085366,0.66335475
0.68058544,0.6639934
0.68043506,0.6597421
0.68029165,0.6578373
0.6799955,0.6564173
0.67990077,0.66040826
0.6798458,0.66132814
0.679938,0.66174656
0.67998743,0.6540146
0.6800641,0.6558235
0.6800294,0.65354896
0.6801692,0.6538767
0.68008924,0.6589393
0.67971414,0.65663916
0.67905307,0.65873975
0.6790078,0.6539044
0.6789902,0.6606592
0.67875624,0.65693116
0.67897314,0.64968693
0.6790097,0.6545585
0.6790979,0.6496527
0.67904955,0.6490355
0.67868066,0.6450086
0.6787091,0.6487175
0.67905813,0.6527423
0.6792747,0.65151834
0.6792845,0.65432036
0.67891693,0.6494046
0.6789973,0.6552644
0.6786922,0.65450287
0.6788459,0.65460503
0.6792676,0.6537492
0.6793024,0.6529073
0.6793877,0.65280193
0.679322,0.65351117
0.6792183,0.6537205
0.6787217,0.6500923
0.6786695,0.65258557
0.6788515,0.65321165
0.6784396,0.6504031
0.6782506,0.6508026
0.6780911,0.64839625
0.67806816,0.65166813
0.6778646,0.64966404
0.6778324,0.6520888
0.6772954,0.6478189
0.67718476,0.6515637
0.67708516,0.650281
0.6770474,0.6532889
0.67698437,0.6537684
0.6769349,0.65227807
0.67681205,0.65395695
0.6765687,0.6536497
0.6762886,0.6563627
0.67620754,0.65575516
0.67586505,0.6576197
0.6758389,0.66202164
0.6757113,0.6635221
0.6755979,0.66260165
0.6755144,0.660623
0.6752229,0.6598901
0.674761,0.65854186
0.67458427,0.6557031
0.6742163,0.6541934
0.67414856,0.65452063
0.6737757,0.6556124
0.67374456,0.6618582
0.6728831,0.65791005
0.6725935,0.6528034
0.6723889,0.65528107
0.67171776,0.6498213
0.6714584,0.65008444
0.671179,0.6515677
0.6709269,0.651694
0.67075044,0.65420717
0.67053854,0.6517866
0.67032075,0.6535082
0.6700157,0.65183634
0.66945237,0.6506901
0.6690776,0.65046626
0.6689614,0.6530371
0.66860646,0.6525002
0.668553,0.6501928
0.66828823,0.65607345
0.66833335,0.6518008
0.66795576,0.6494536
0.66766304,0.6555125
0.66759235,0.64889795
0.66748583,0.65330434
0.6676613,0.65296847
0.66735053,0.6544884
0.66721386,0.6516646
0.66692907,0.6594275
0.6663476,0.65731
0.66637087,0.657347
0.66602737,0.65736735
0.665798,0.6564271
0.6656172,0.65706044
0.66578436,0.65991175
0.66533107,0.65288264
0.6654049,0.6576923
