y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_roughing,contribution_roughing,branch_cleaning,contribution_cleaning,branch_scavenging,contribution_scavenging,branch_temperature,contribution_temperature,branch_auxiliary,contribution_auxiliary
0.6740823,0.64499706,-0.13684058,-0.069310516,-0.4690644,-0.23438016,1.5621834,0.81202626,0.5436571,0.27194875,-2.410149,-1.2688482,0.26393658,0.12931998,0.17342535,0.08404617
0.67392063,0.64109445,-0.2261439,-0.11454314,-0.472763,-0.23622826,1.5518471,0.80665344,0.5362254,0.26823124,-2.5105376,-1.3216988,0.28374258,0.13902426,0.14296703,0.069285326
0.6737869,0.6389352,-0.15346867,-0.077732734,-0.50060135,-0.2501384,1.4765031,0.7674895,0.53387517,0.2670556,-2.6217296,-1.380237,0.27780625,0.13611566,0.17550297,0.08505304
0.6735466,0.6420863,-0.12348709,-0.062546894,-0.50550073,-0.2525865,1.5873052,0.8250846,0.5835265,0.29189226,-2.60509,-1.3714769,0.29618973,0.14512293,0.13253176,0.06422814
0.67364407,0.6423456,-0.10925273,-0.055337112,-0.5033316,-0.25150263,1.4953796,0.7773015,0.6358724,0.3180768,-2.5758584,-1.3560876,0.2965682,0.14530838,0.14348617,0.06953692
0.6736793,0.6418247,-0.12721348,-0.064434335,-0.5003654,-0.2500205,1.4305623,0.74360937,0.688935,0.3446198,-2.5497673,-1.3423517,0.2956218,0.14484468,0.11514686,0.05580299
0.67362803,0.6457629,-0.11191469,-0.05668541,-0.5087518,-0.25421098,1.6542758,0.8598961,0.6746483,0.3374733,-2.5651748,-1.3504632,0.28996307,0.14207208,0.14259811,0.069106534
0.6737835,0.6440097,-0.09283287,-0.047020365,-0.51277065,-0.25621912,1.6391329,0.8520248,0.6674934,0.33389425,-2.644542,-1.3922468,0.2922113,0.14317364,0.12862371,0.062334202
0.6739341,0.641788,-0.13538343,-0.068572454,-0.50360787,-0.25164068,1.4348248,0.74582505,0.70892346,0.35461846,-2.5529037,-1.3440028,0.26314712,0.12893318,0.13585052,0.06583649
0.6739442,0.6407219,-0.11836577,-0.059952922,-0.47899765,-0.23934355,1.3479805,0.7006832,0.73565286,0.36798906,-2.5628068,-1.3492165,0.2604757,0.12762427,0.107403085,0.052050166
0.6738668,0.6385271,-0.13076237,-0.06623186,-0.49621493,-0.2479466,1.1918955,0.6195498,0.7268651,0.36359325,-2.49361,-1.312787,0.24782845,0.12142754,0.11982769,0.058071434
0.6735383,0.6369528,-0.128586,-0.06512952,-0.48261338,-0.24115025,0.94999605,0.49381,0.7281178,0.36421987,-2.3342946,-1.2289138,0.24314837,0.11913446,0.098400176,0.047687136
0.67320997,0.6317128,-0.14762911,-0.074774966,-0.47734153,-0.23851603,0.7741873,0.40242425,0.7279867,0.36415428,-2.4269807,-1.2777094,0.2195015,0.1075483,0.11010141,0.05335784
0.6733162,0.6335289,-0.110852666,-0.05614749,-0.47999352,-0.23984116,0.77514935,0.4029243,0.737222,0.368774,-2.3818448,-1.2539471,0.2413491,0.11825288,0.102254935,0.049555246
0.6733873,0.6360566,-0.09212995,-0.04666433,-0.46797377,-0.23383519,0.8701514,0.45230657,0.7155133,0.35791484,-2.371349,-1.2484215,0.22796205,0.11169368,0.14540462,0.070466645
0.67343456,0.6365888,-0.16195151,-0.08202934,-0.48608273,-0.2428838,0.98164433,0.5102608,0.6796823,0.33999142,-2.3203382,-1.2215663,0.23721917,0.116229355,0.121774994,0.059015147
0.6733939,0.6311174,-0.06849743,-0.034694325,-0.47746575,-0.2385781,0.724426,0.37655818,0.67463404,0.33746615,-2.450063,-1.2898613,0.2118156,0.10378247,0.13290188,0.064407505
0.67345506,0.6347649,-0.012924619,-0.006546391,-0.49017936,-0.24493079,1.0033035,0.52151936,0.66397816,0.33213586,-2.5187922,-1.3260444,0.1980817,0.09705333,0.1083615,0.05251464
0.6735372,0.63104856,-0.042407252,-0.021479508,-0.47314578,-0.23641951,0.7494708,0.38957652,0.6851371,0.34272,-2.480599,-1.3059373,0.19892904,0.09746849,0.10552225,0.05113867
0.67364156,0.6327368,-0.048079856,-0.024352714,-0.4806062,-0.24014731,0.7471214,0.3883553,0.71081644,0.35556537,-2.395124,-1.260938,0.20223649,0.09908903,0.10078961,0.048845112
0.67379206,0.63635874,-0.047324248,-0.023969995,-0.47885942,-0.23927449,1.083282,0.5630923,0.6426546,0.32146937,-2.454212,-1.2920456,0.17749849,0.08696825,0.115662366,0.056052815
0.6738218,0.63664055,-0.014140643,-0.0071623144,-0.47434497,-0.23701872,0.8247873,0.42872623,0.7267441,0.36353272,-2.3056562,-1.2138368,0.18845189,0.09233504,0.111328885,0.053952705
0.6736231,0.63699853,-0.013752796,-0.0069658672,-0.46782947,-0.23376308,0.8601032,0.4470835,0.74258214,0.37145522,-2.376878,-1.2513323,0.19861004,0.09731219,0.13867162,0.06720366
0.6740487,0.64158404,-0.04020206,-0.020362565,-0.45162755,-0.22566737,1.1188174,0.5815637,0.7656861,0.38301232,-2.404188,-1.2657099,0.2149495,0.10531797,0.13800472,0.06688047
0.67411083,0.64244324,-0.05947443,-0.03012413,-0.4576195,-0.2286614,1.193396,0.6203298,0.82144386,0.4109035,-2.4591687,-1.2946551,0.2225555,0.109044656,0.13064192,0.06331228
0.6742383,0.6416228,-0.10333533,-0.05233992,-0.44968188,-0.22469518,1.1843786,0.61564255,0.8003397,0.4003468,-2.4388447,-1.2839553,0.22176808,0.10865885,0.12898602,0.06250978
0.6747052,0.64417976,-0.09619794,-0.04872479,-0.4519624,-0.2258347,1.2341919,0.6415356,0.8406039,0.4204878,-2.3872886,-1.256813,0.20540485,0.100641415,0.14365737,0.06961988
0.6747357,0.6397833,-0.10699613,-0.05419413,-0.4546132,-0.22715923,1.1386622,0.59187907,0.8026934,0.40152416,-2.4967573,-1.314444,0.21748462,0.106560096,0.14079131,0.06823092
0.6748524,0.6427802,-0.17562479,-0.08895493,-0.46555477,-0.23262647,1.3845123,0.7196725,0.821084,0.41072354,-2.520779,-1.3270904,0.21176207,0.10375624,0.15376794,0.074519716
0.67502356,0.6436115,-0.100794114,-0.05105278,-0.46527332,-0.23248583,1.3909774,0.723033,0.8287522,0.41455933,-2.5427973,-1.3386823,0.181718,0.08903567,0.16485676,0.079893626
0.6749009,0.64934987,-0.0938526,-0.047536865,-0.45328093,-0.22649352,1.6740729,0.8701867,0.8054231,0.4028896,-2.547346,-1.3410771,0.19854847,0.09728202,0.19972217,0.09679026
0.67529285,0.64560467,-0.11375747,-0.05761879,-0.43778878,-0.21875247,1.4709274,0.7645912,0.84101874,0.4206953,-2.5874412,-1.3621855,0.19644146,0.09624966,0.2054857,0.09958341
0.6754925,0.6460983,-0.12277981,-0.062188655,-0.4536357,-0.2266708,1.3834348,0.7191124,0.8800494,0.44021925,-2.4920843,-1.3119838,0.19128421,0.09372278,0.21621275,0.104782
0.67567426,0.6526886,-0.102072395,-0.051700234,-0.419277,-0.2095026,1.6515347,0.8584713,0.82086605,0.4106145,-2.4027936,-1.2649759,0.20236272,0.09915087,0.22198673,0.10758021
0.67547995,0.6519485,-0.1167124,-0.059115477,-0.4052096,-0.20247345,1.6112571,0.8375349,0.8701181,0.4352514,-2.4488218,-1.2892078,0.18696254,0.09160531,0.23607442,0.11440745
0.6753683,0.6493671,-0.11262319,-0.05704427,-0.40087408,-0.20030709,1.4789402,0.76875633,0.82208127,0.41122237,-2.4111915,-1.269397,0.1754269,0.085953236,0.23391493,0.113360904
0.6751187,0.65156823,-0.120471664,-0.061019566,-0.41742218,-0.20857577,1.528255,0.79439026,0.78395134,0.39214897,-2.2846606,-1.2027835,0.1758532,0.086162105,0.24052627,0.11656493
0.67530304,0.6540206,-0.11332137,-0.057397902,-0.4129324,-0.20633234,1.7612555,0.9155044,0.78358054,0.3919635,-2.3743424,-1.2499974,0.17946549,0.08793201,0.22058459,0.1069007
0.67499995,0.65095174,-0.04354561,-0.022056093,-0.42523104,-0.21247768,1.6468036,0.85601205,0.74805176,0.37419125,-2.462835,-1.2965853,0.1786417,0.087528385,0.23162836,0.11225278
0.6746715,0.6498641,-0.10531657,-0.053343426,-0.41992462,-0.20982619,1.7122964,0.89005536,0.6868288,0.34356624,-2.4905813,-1.3111926,0.20709303,0.10146857,0.21943489,0.10634352
0.67436665,0.6521361,-0.12371642,-0.062663056,-0.39424604,-0.19699523,1.7620769,0.91593134,0.6913541,0.34582987,-2.4285905,-1.278557,0.21853569,0.10707509,0.21225746,0.10286517
0.67426866,0.6543856,-0.042966522,-0.021762783,-0.40576446,-0.2027507,1.9335189,1.0050473,0.57664716,0.28845108,-2.4446337,-1.287003,0.23943372,0.11731441,0.20623569,0.09994687
0.67417675,0.6495204,-0.013383262,-0.0067786966,-0.38992363,-0.19483542,1.6981857,0.8827206,0.6136467,0.306959,-2.5780709,-1.3572524,0.25243378,0.123684,0.21156284,0.102528535
0.6741002,0.64982384,-0.0017672852,-0.00089513976,-0.37993914,-0.18984641,1.6635737,0.8647292,0.6025871,0.30142677,-2.5270052,-1.3303683,0.25771227,0.12627028,0.19515942,0.09457904
0.6738802,0.64916015,-0.056026436,-0.0283777,-0.35674626,-0.17825748,1.7094121,0.88855606,0.4784636,0.23933756,-2.470906,-1.3008343,0.24856362,0.12178775,0.21518293,0.10428292
0.6738098,0.6493866,-0.0124947205,-0.006328645,-0.3678367,-0.18379912,1.6156743,0.83983094,0.5063488,0.25328633,-2.4041178,-1.265673,0.24563198,0.12035135,0.19695105,0.0954473
0.6736999,0.65077984,0.027836435,0.014099308,-0.33705896,-0.16842023,1.7058654,0.8867125,0.41356003,0.20687145,-2.398557,-1.2627454,0.2419428,0.118543774,0.2038261,0.09877912
0.67362505,0.64666736,0.009572767,0.0048486595,-0.3199249,-0.15985873,1.5072618,0.7834779,0.39310685,0.19664033,-2.3832004,-1.2546608,0.22495286,0.110219285,0.19181989,0.09296062
0.6737489,0.64448035,-0.0377884,-0.019140033,-0.3458795,-0.17282763,1.6331398,0.8489096,0.38349074,0.19183014,-2.550314,-1.3426394,0.22436568,0.10993158,0.1932078,0.093633235
0.67379254,0.64139044,-0.02209071,-0.011189068,-0.3388902,-0.16933525,1.5425514,0.80182153,0.3674531,0.18380779,-2.602454,-1.3700892,0.21508054,0.10538218,0.16296512,0.07897689
0.67370075,0.6442788,-0.035447486,-0.017954348,-0.30655783,-0.15317954,1.6030068,0.8332464,0.37535617,0.18776107,-2.5134242,-1.3232185,0.18391882,0.09011399,0.1796005,0.08703881
0.67355305,0.6440492,-0.009905584,-0.0050172335,-0.30020314,-0.15000425,1.5127002,0.78630483,0.36823386,0.18419833,-2.407304,-1.2673504,0.15397999,0.075444974,0.15170532,0.07352012
0.67362905,0.64479405,-0.006326817,-0.0032045678,-0.265069,-0.13244858,1.4563892,0.75703424,0.31517985,0.1576596,-2.3173752,-1.2200065,0.15702805,0.07693843,0.17105101,0.08289551
0.67356426,0.6399302,-0.052993916,-0.026841713,-0.22294123,-0.11139835,1.2137942,0.63093287,0.3561135,0.17813547,-2.4091775,-1.2683368,0.20079626,0.09838337,0.15644239,0.07581581
0.6735846,0.6432875,-0.058023117,-0.029389031,-0.2340924,-0.116970316,1.327142,0.6898513,0.31523415,0.15768677,-2.3164718,-1.2195308,0.20462632,0.10025997,0.1917378,0.09292084
0.673705,0.64273244,-0.071124084,-0.03602474,-0.23127429,-0.11556218,1.4227781,0.7395631,0.33508095,0.16761455,-2.4531212,-1.2914714,0.21015295,0.10296783,0.18884042,0.091516696
0.67398167,0.6418981,-0.075269856,-0.0381246,-0.25712782,-0.12848055,1.2275757,0.63809645,0.44557774,0.22288738,-2.4117982,-1.2697164,0.2286115,0.11201189,0.20127097,0.09754084
0.6738012,0.6439644,-0.015038498,-0.0076170824,-0.27090794,-0.13536616,1.2873607,0.6691728,0.471978,0.23609334,-2.3901036,-1.258295,0.21902098,0.10731286,0.1719185,0.08331592
0.67364717,0.64269555,-0.0076080337,-0.0038535113,-0.27890676,-0.13936298,1.2642294,0.6571492,0.46273354,0.23146906,-2.3976638,-1.2622752,0.18745926,0.09184869,0.17034045,0.08255116
0.6734807,0.64368373,0.030809306,0.015605085,-0.275923,-0.13787207,1.441122,0.74909836,0.38695848,0.19356479,-2.4685483,-1.2995931,0.19236656,0.09425309,0.14723966,0.07135595
0.6730593,0.64079714,0.02563288,0.012983196,-0.2807114,-0.1402647,1.3536861,0.7036489,0.373258,0.18671152,-2.5209212,-1.3271654,0.18164897,0.08900184,0.15912852,0.07711758
0.6730794,0.6428677,0.05302482,0.026857367,-0.23145847,-0.11565421,1.421005,0.73864144,0.40775117,0.20396572,-2.548796,-1.3418403,0.1634256,0.08007301,0.14550334,0.070514485
0.67284137,0.64458,-0.010249637,-0.005191498,-0.26070255,-0.13026677,1.5411534,0.8010949,0.46449786,0.23235162,-2.566658,-1.351244,0.1748165,0.08565416,0.16551584,0.08021303
0.67288035,0.64855504,0.026020847,0.013179704,-0.26857334,-0.1341996,1.6324859,0.8485697,0.51663876,0.25843358,-2.4866967,-1.3091475,0.18022215,0.088302754,0.13137501,0.06366755
0.67241347,0.64657414,0.052142106,0.026410267,-0.26625246,-0.13303992,1.4722245,0.76526546,0.5461186,0.27318004,-2.5130148,-1.3230029,0.1991509,0.0975772,0.13311963,0.064513035
0.67231077,0.6477667,0.023243837,0.011773133,-0.27812922,-0.13897446,1.5614009,0.8116195,0.6186827,0.3094781,-2.529864,-1.3318734,0.17135248,0.08395691,0.123360306,0.05978343
0.671853,0.6466873,0.048965327,0.02480121,-0.300043,-0.14992423,1.5467108,0.8039836,0.5666514,0.28345096,-2.5837576,-1.3602463,0.20924714,0.10252401,0.14365989,0.0696211
0.6714616,0.6469088,0.020111881,0.010186779,-0.29611164,-0.14795983,1.6602232,0.86298764,0.5143575,0.25729248,-2.574373,-1.3553057,0.19362211,0.09486827,0.12095043,0.058615543
0.67106014,0.6501741,0.027405567,0.013881072,-0.29521507,-0.14751184,1.8507795,0.9620392,0.515257,0.2577424,-2.5909038,-1.3640084,0.16970241,0.083148435,0.14618047,0.07084264
0.6708784,0.64845437,0.05245658,0.026569549,-0.31433415,-0.15706518,1.7939587,0.9325036,0.5505011,0.27537227,-2.656937,-1.3987722,0.16922033,0.08291223,0.13277054,0.064343855
0.67089504,0.6473972,0.06512078,0.032984037,-0.30372924,-0.15176617,1.5510705,0.80624974,0.6575578,0.32892427,-2.6221993,-1.3804842,0.20150204,0.09872917,0.124478996,0.06032557
0.67060965,0.6439528,0.013494037,0.0068348045,-0.29618323,-0.1479956,1.3853953,0.72013146,0.6932233,0.3467649,-2.633726,-1.3865526,0.19165309,0.09390352,0.12626286,0.061190076
0.6703431,0.644059,-0.015896775,-0.008051804,-0.32753634,-0.163662,1.3204374,0.6863662,0.75538486,0.3778594,-2.6014369,-1.3695537,0.20707831,0.10146136,0.15055153,0.07296096
0.6702179,0.6454397,-0.011316948,-0.0057320967,-0.34222382,-0.17100097,1.4147723,0.7354017,0.75905174,0.3796937,-2.6099198,-1.3740196,0.21765393,0.10664305,0.13774636,0.066755265
0.6700377,0.6430392,-0.059809305,-0.030293744,-0.35454673,-0.17715843,1.1971565,0.62228453,0.7488443,0.3745877,-2.4327004,-1.2807206,0.19698298,0.096514985,0.12867181,0.06235751
0.66973543,0.6366681,-0.05137063,-0.026019508,-0.3959195,-0.1978314,1.0466658,0.54405916,0.6569294,0.3286099,-2.4989178,-1.3155814,0.18094522,0.08865703,0.12265302,0.05944066
0.6695723,0.6383805,-0.06293469,-0.03187677,-0.38735974,-0.1935543,1.267911,0.65906286,0.65639967,0.32834494,-2.6441333,-1.3920317,0.1857952,0.091033354,0.14529356,0.07041282
0.6693433,0.6417604,0.046077125,0.02333832,-0.3720159,-0.18588735,1.259655,0.6547714,0.599774,0.3000196,-2.470447,-1.3005927,0.1652844,0.08098376,0.118767634,0.057557706
0.6693471,0.6420047,0.11372539,0.05760254,-0.36886716,-0.18431401,1.1175785,0.58091974,0.65760016,0.32894546,-2.452463,-1.2911248,0.17130083,0.0839316,0.12663871,0.061372224
0.6690901,0.63951826,0.10632499,0.053854197,-0.3448888,-0.1723326,1.2005365,0.62404144,0.6729939,0.33664572,-2.6833339,-1.4126692,0.17665336,0.08655416,0.10019082,0.048554927
0.66872007,0.6356578,0.23165706,0.11733559,-0.35336345,-0.17656718,0.7561014,0.39302316,0.5958566,0.29806003,-2.5010364,-1.3166968,0.17221753,0.08438076,0.10785126,0.05226736
0.66828185,0.63062006,0.18791634,0.09518067,-0.37382072,-0.18678918,0.7052592,0.36659524,0.52615696,0.2631948,-2.57347,-1.3548303,0.14744414,0.07224263,0.10100125,0.04894768
0.66764206,0.63184804,0.1791091,0.09071975,-0.3835243,-0.19163783,0.77497077,0.40283147,0.5027917,0.251507,-2.5546262,-1.3449097,0.15357873,0.075248376,0.11695227,0.056677938
0.66742665,0.63206905,0.19475585,0.09864492,-0.37563604,-0.18769625,0.8133561,0.42278424,0.5390742,0.26965627,-2.642012,-1.3909148,0.16879672,0.08270467,0.1067216,0.051719904
0.6668527,0.63535404,0.16286346,0.08249125,-0.33820122,-0.16899098,0.8976251,0.46658745,0.4529007,0.22655047,-2.4859304,-1.3087441,0.17141499,0.083987534,0.12595704,0.06104187
0.6665458,0.63085634,0.12618986,0.06391586,-0.33129907,-0.16554214,0.7110213,0.3695904,0.32515842,0.16265109,-2.4266849,-1.2775537,0.20993173,0.10285944,0.114580184,0.055528365
0.6664098,0.6307521,0.20948645,0.10610605,-0.35100502,-0.17538872,0.69626635,0.36192074,0.34285083,0.17150122,-2.513761,-1.3233958,0.2138763,0.10479215,0.12971972,0.062865354
0.6657947,0.62930214,0.18846181,0.09545695,-0.36125344,-0.18050961,0.6458805,0.33573008,0.38561305,0.19289178,-2.5478175,-1.3413252,0.21085879,0.10331366,0.124755576,0.06045961
0.665505,0.62881833,0.2178269,0.11033054,-0.33176005,-0.16577248,0.53309995,0.2771065,0.43443426,0.21731317,-2.5846019,-1.3606907,0.2119478,0.10384724,0.14390844,0.069741555
0.66530514,0.6317784,0.17633343,0.08931386,-0.32892048,-0.16435362,0.7442127,0.38684335,0.4487156,0.224457,-2.6259868,-1.3824782,0.23603666,0.11564997,0.14231572,0.06896968
0.6651105,0.63027817,0.17545551,0.08886919,-0.32129204,-0.16054188,0.6564948,0.3412474,0.46861398,0.23441058,-2.6579573,-1.3993094,0.21845572,0.1070359,0.17092946,0.082836606
0.66462547,0.6280775,0.15919042,0.08063083,-0.32710004,-0.16344398,0.3406374,0.17706405,0.48130843,0.24076062,-2.4257329,-1.2770524,0.22812945,0.111775704,0.12480732,0.060484685
0.664166,0.63244605,0.1377263,0.06975914,-0.3390236,-0.1694019,0.5440433,0.2827949,0.548643,0.2744428,-2.3983066,-1.2626137,0.20273453,0.099333055,0.13124567,0.06360487
0.66359186,0.63300025,0.18022665,0.0912858,-0.33371878,-0.1667512,0.61110246,0.31765237,0.55239636,0.2763203,-2.4677105,-1.299152,0.20485647,0.10037273,0.11223391,0.054391302
0.66334355,0.63665473,0.2109989,0.10687211,-0.34179425,-0.17078634,0.7011339,0.3644509,0.5383925,0.26931527,-2.3628461,-1.2439451,0.18081406,0.08859276,0.13710526,0.06644457
0.6629956,0.6336905,0.15859878,0.08033116,-0.34327406,-0.17152575,0.5508853,0.28635138,0.54632205,0.2732818,-2.3179495,-1.2203088,0.1827347,0.08953381,0.116856426,0.056631487
0.6624395,0.63247365,0.1830022,0.09269163,-0.35602444,-0.17789681,0.5147181,0.26755157,0.6101033,0.30518654,-2.3989143,-1.2629336,0.15887795,0.07784481,0.11613274,0.056280773
0.66219014,0.6371745,0.25872374,0.13104501,-0.34832335,-0.17404877,0.61246246,0.31835932,0.62658924,0.31343314,-2.3195715,-1.2211627,0.15056011,0.07376935,0.112958655,0.054742534
0.66181886,0.6378593,0.23857048,0.12083727,-0.3433993,-0.17158833,0.6824869,0.35475814,0.67045224,0.33537433,-2.408621,-1.2680438,0.14289117,0.07001183,0.15435919,0.07480624
0.66108805,0.6410427,0.30810443,0.1560566,-0.3579806,-0.17887425,0.8054541,0.41867676,0.6332416,0.31676078,-2.3659883,-1.2455993,0.14520778,0.07114689,0.14659536,0.0710437
0.6609676,0.6383266,0.31813267,0.16113596,-0.35074252,-0.17525756,0.73887974,0.3840713,0.6412595,0.32077152,-2.4713523,-1.3010693,0.14633204,0.07169774,0.14127532,0.06846548
0.6605402,0.638727,0.3949898,0.20006453,-0.34311044,-0.171444,0.7365574,0.38286415,0.60221034,0.3012383,-2.4807527,-1.3060182,0.1610972,0.07893217,0.11531054,0.055882316
0.65993655,0.6383971,0.35026255,0.17740993,-0.3613792,-0.18057247,0.71723926,0.37282252,0.5898863,0.29507357,-2.4284842,-1.2785009,0.15845165,0.07763594,0.14033149,0.06800808
0.6593012,0.6395708,0.32993254,0.16711266,-0.3489917,-0.17438272,0.9231129,0.47983608,0.5769066,0.28858083,-2.5285568,-1.3311852,0.16875881,0.0826861,0.11047122,0.05353706
0.6588881,0.6375107,0.38050818,0.1927295,-0.35146052,-0.17561632,0.92077285,0.47861972,0.5281852,0.26420936,-2.6577249,-1.3991871,0.16950925,0.08305379,0.1282596,0.062157746
0.6587811,0.64256793,0.42592594,0.21573386,-0.37007028,-0.18491517,0.98620385,0.5126309,0.5238469,0.26203927,-2.4612296,-1.2957401,0.17615175,0.08630839,0.11914143,0.057738855
0.6585118,0.646498,0.42520046,0.2153664,-0.37620974,-0.18798292,1.0754752,0.55903435,0.5287643,0.26449904,-2.3406894,-1.2322805,0.16921498,0.08290961,0.13852297,0.06713162
0.6583177,0.6471111,0.40969366,0.20751211,-0.38716614,-0.19345757,1.2048388,0.6262778,0.5581575,0.27920213,-2.436634,-1.2827915,0.18164913,0.089001924,0.12556806,0.06085336
0.65772957,0.64671713,0.3453594,0.17492646,-0.39213216,-0.19593897,1.2219163,0.6351547,0.54013,0.27018443,-2.401611,-1.2643533,0.20156,0.09875757,0.11627848,0.0563514
0.65736055,0.64525306,0.2726985,0.1381233,-0.40018058,-0.19996056,1.2492769,0.6493768,0.5547699,0.27750757,-2.4284575,-1.2784868,0.20371975,0.09981578,0.09473159,0.045909252
0.65712935,0.642002,0.27760887,0.14061043,-0.39280623,-0.19627579,1.4048412,0.73023945,0.55004936,0.27514628,-2.7920053,-1.4698805,0.20501527,0.10045054,0.117537595,0.0569616
0.6569476,0.64904743,0.27824566,0.14093296,-0.37043393,-0.18509689,1.5618007,0.81182736,0.594412,0.2973374,-2.6127799,-1.3755254,0.21967685,0.10763422,0.09510547,0.046090443
0.6568098,0.652051,0.26359975,0.13351473,-0.3674252,-0.1835935,1.6267354,0.8455806,0.6246394,0.3124578,-2.5348065,-1.3344754,0.20839733,0.10210763,0.11432838,0.055406332
0.6565063,0.6446913,0.275913,0.13975146,-0.37081814,-0.18528886,1.4308221,0.74374443,0.66129065,0.3307915,-2.7868495,-1.4671661,0.21772888,0.106679775,0.09770912,0.047352232
0.65578866,0.6458362,0.24762458,0.12542322,-0.33311546,-0.16644974,1.3698161,0.71203333,0.6294537,0.314866,-2.6764843,-1.4090632,0.21879587,0.10720256,0.13478091,0.06531813
0.65500104,0.64448303,0.2768001,0.14020078,-0.36578256,-0.18277271,1.211864,0.62992954,0.6008085,0.30053708,-2.558379,-1.3468853,0.2274739,0.1114545,0.118262276,0.057312798
0.65428233,0.64457655,0.28633642,0.14503099,-0.3543262,-0.17704824,1.1122851,0.5781682,0.6241297,0.31220284,-2.530903,-1.3324205,0.24246168,0.11879801,0.13985814,0.067778684
0.65390867,0.6429356,0.2766532,0.14012638,-0.3580196,-0.17889374,0.97598785,0.5073206,0.61457163,0.30742168,-2.4232552,-1.275748,0.2283934,0.11190503,0.10814488,0.05240966
0.6529465,0.63726956,0.21281883,0.10779392,-0.36129308,-0.18052942,0.69819283,0.36292213,0.61092925,0.3055997,-2.4008534,-1.2639544,0.21409982,0.104901664,0.12831292,0.062183585
0.6522352,0.6366016,0.31618673,0.16015033,-0.38618255,-0.19296609,0.5685414,0.29552904,0.61981267,0.31004336,-2.4003763,-1.2637032,0.23500106,0.115142554,0.113893054,0.055195365
0.65154326,0.63642734,0.38006234,0.19250369,-0.3974722,-0.19860725,0.5593094,0.29073024,0.6008356,0.30055064,-2.474555,-1.3027554,0.24362692,0.11936894,0.14961196,0.07250562
0.65082926,0.6335492,0.33766252,0.17102794,-0.40323472,-0.20148665,0.5588646,0.29049903,0.5992371,0.299751,-2.5772965,-1.3568447,0.24886549,0.12193566,0.13470794,0.06528277
0.6501402,0.6341672,0.38055995,0.19275573,-0.38803464,-0.19389154,0.5817637,0.30240202,0.5708866,0.28556952,-2.6098726,-1.3739947,0.2433086,0.11921297,0.15718555,0.07617597
0.64961857,0.6347268,0.4138478,0.20961621,-0.36982024,-0.18479024,0.57258713,0.29763204,0.55271256,0.27647847,-2.6041818,-1.3709987,0.2640644,0.12938261,0.13880357,0.06726761
0.64924175,0.63227683,0.42001697,0.21274093,-0.3458078,-0.1727918,0.24413991,0.12690446,0.57416475,0.2872093,-2.4884574,-1.3100744,0.2535428,0.12422739,0.17489001,0.08475599
0.6489252,0.6370268,0.46571043,0.23588492,-0.34942412,-0.1745988,0.54996246,0.28587168,0.5332772,0.2667565,-2.4868386,-1.3092222,0.2384605,0.11683757,0.14503974,0.07028981
0.6485912,0.64393413,0.46112618,0.23356296,-0.32932955,-0.16455802,0.7887054,0.40997076,0.51167196,0.2559491,-2.3487086,-1.2365023,0.22698954,0.111217186,0.17352054,0.084092304
0.6479962,0.6459339,0.46916974,0.23763707,-0.33500534,-0.16739407,0.8142782,0.42326355,0.5629845,0.28161672,-2.3016493,-1.2117274,0.24429174,0.11969467,0.14257838,0.069096975
0.64743346,0.64652455,0.4683783,0.23723622,-0.3153497,-0.15757263,0.81105906,0.42159024,0.60526896,0.3027683,-2.350415,-1.2374005,0.24262786,0.11887943,0.17323005,0.083951525
0.6464763,0.64984095,0.50753164,0.2570676,-0.3103615,-0.15508014,0.8501792,0.441925,0.6057945,0.30303118,-2.2393947,-1.1789528,0.25239912,0.12366702,0.15421739,0.07473753
0.6458153,0.65730655,0.5222435,0.26451924,-0.31215978,-0.1559787,1.1673545,0.60679334,0.6399142,0.32009858,-2.2303326,-1.1741819,0.27318162,0.13384974,0.18473321,0.08952624
0.64508295,0.6589979,0.5620934,0.2847034,-0.2939297,-0.14686957,1.4380938,0.74752426,0.63690615,0.3185939,-2.427684,-1.2780797,0.27007008,0.13232519,0.15655018,0.075868055
0.6442635,0.66215724,0.5686889,0.2880441,-0.27572954,-0.13777539,1.4627326,0.7603315,0.6494527,0.32486993,-2.315541,-1.2190409,0.2514314,0.12319287,0.17910062,0.08679655
0.64357597,0.65701014,0.5790626,0.29329842,-0.27849323,-0.13915634,1.1774175,0.6120242,0.6398504,0.32006663,-2.286475,-1.2037387,0.2380348,0.11662899,0.15855186,0.07683811
0.64275205,0.657811,0.53889763,0.27295464,-0.27333456,-0.13657868,1.3163862,0.68426037,0.63380307,0.31704167,-2.3893769,-1.2579125,0.23244789,0.113891594,0.21813743,0.105714746
0.64246714,0.6512801,0.48767504,0.24701011,-0.2914526,-0.14563182,1.2782931,0.6644595,0.56482536,0.28253755,-2.5481007,-1.3414743,0.23573509,0.11550221,0.17758414,0.08606163
0.64225936,0.6533839,0.5604113,0.28385141,-0.28307575,-0.14144611,1.3226416,0.687512,0.5812278,0.2907424,-2.5828474,-1.3597671,0.2135367,0.10462575,0.21551421,0.10444347
0.6417761,0.6525484,0.5756895,0.29158992,-0.29273725,-0.14627373,1.2707605,0.66054404,0.5605733,0.28041056,-2.5194168,-1.3263733,0.18606162,0.09116389,0.19494577,0.09447549
