index,y_true,y_base,y_res_true,y_res_pred,y_pred
80488,0.699289324712005,0.6661794385273369,0.03310989,0.001280032,0.6674594705092148
80489,0.6993191387880502,0.6811884440827997,0.018130695,0.00089496997,0.6820834140523219
80490,0.6993477021112615,0.6626189942955717,0.03672871,-0.0035326718,0.6590863224602982
80491,0.6993750671529163,0.6646302712847131,0.034744795,-0.0072438596,0.6573864117030638
80492,0.6994012841830296,0.6679318636122393,0.03146942,-0.009574231,0.6583576328519034
80493,0.6994264013627011,0.6686417683728388,0.030784635,-0.009797991,0.6588437771194032
80494,0.6994504648325878,0.6769428881004504,0.022507578,-0.013973264,0.6629696240767888
80495,0.6994735187976651,0.6782580439886879,0.021215476,-0.01265114,0.665606904118402
80496,0.6994956056084322,0.671670260699399,0.027825346,-0.014432205,0.657238055812128
80497,0.6995167658387104,0.6711209033795612,0.028395865,-0.012676433,0.6584444706507938
80498,0.6995370383601779,0.6803286588597758,0.01920838,-0.009887364,0.6704412950981123
80499,0.699556460413778,0.6742710496042973,0.025285412,-0.009969641,0.6643014081497794
80500,0.6995750676781307,0.6816022267209679,0.017972842,-0.007356707,0.674245519714275
80501,0.6995928943350755,0.6749343900663741,0.024658505,-0.009814314,0.6651200764534958
80502,0.6996099731324638,0.6777499802688557,0.021859994,-0.011421596,0.6663283845687705
80503,0.6996263354443167,0.6751098608913323,0.024516474,-0.0073650437,0.6677448171506127
80504,0.6996420113284606,0.6746639924628003,0.02497802,-0.005073574,0.6695904185568257
80505,0.6996570295817429,0.6879856602843444,0.01167137,-0.006989306,0.6809963544454019
80506,0.699671417792933,0.6781034740933524,0.021567944,-0.0051917657,0.6729117083677397
80507,0.6996852023934025,0.6661468277739634,0.033538375,-0.0069740093,0.6591728184426476
80508,0.6996984087056811,0.6758102877704097,0.023888122,-0.0047123316,0.6710979561959995
80509,0.6997110609899737,0.6704261157924446,0.029284947,0.0007561886,0.6711823043792645
80510,0.6997231824887269,0.660456984719085,0.0392662,0.0071343146,0.6675912993455403
80511,0.699734795469326,0.6666862626911592,0.033048533,0.0032566788,0.6699429415052276
80512,0.6997459212650005,0.6739650357170978,0.025780886,0.006942495,0.6809075304894724
80513,0.699756580314013,0.6687203078459338,0.031036275,0.01656688,0.6852871878932552
80514,0.6997667921972056,0.6686365687750369,0.031130223,0.017051086,0.6856876546047717
80515,0.6997765756739696,0.6724080346109653,0.027368542,0.015451467,0.6878595012756372
80516,0.6997859487167067,0.6471443921629939,0.05264156,0.014373096,0.6615174878690991
80517,0.6997949285438451,0.6678546667966436,0.031940263,0.013234873,0.6810895400989245
80518,0.6998035316514692,0.6695694954041659,0.030234039,0.014210885,0.6837803807948052
80519,0.6998117738436244,0.6618101411096347,0.038001634,0.024947004,0.6867571455023778
80520,0.6998196702613481,0.6635170777242485,0.036302596,0.023042342,0.6865594194184843
80521,0.6998272354104846,0.6704596453862459,0.02936759,0.025206488,0.6956661330120832
80522,0.6998344831883331,0.6645900436765682,0.03524444,0.0359204,0.7005104438490402
80523,0.6998414269091761,0.6709084733831443,0.028932955,0.029317455,0.7002259287493982
80524,0.6998480793287387,0.6757529910892349,0.024095088,0.036027096,0.7117800873011452
80525,0.6998544526676213,0.6538288312837466,0.046025626,0.03987535,0.6937041821762904
80526,0.6998605586337482,0.6718037216001336,0.02805684,0.037222106,0.7090258276098553
80527,0.6998664084438759,0.6675726140991737,0.032293797,0.02747208,0.6950446947620202
80528,0.6998720128441985,0.6725993489764187,0.027272664,0.03375768,0.7063570281408283
80529,0.6998773821300881,0.6683371442513208,0.031540237,0.027552664,0.6958898085312586
80530,0.6998825261650079,0.6721764599101827,0.027706068,0.025962872,0.6981393323408649
80531,0.6998874543986315,0.6684472953710715,0.03144016,0.027044797,0.6954920926872651
80532,0.6998921758842023,0.6778921779963953,0.021999998,0.021323277,0.6992154546800835
80533,0.699896699295164,0.6757269055611405,0.024169793,0.02335853,0.6990854349947485
80534,0.6999010329410942,0.6745237846722343,0.02537725,0.0061198287,0.6806436133434512
80535,0.6999051847829691,0.6764302499874567,0.023474937,0.012086406,0.6885166563375925
80536,0.6999091624477881,0.6769811753218693,0.022927986,0.0130972965,0.6900784717907829
80537,0.6999129732425845,0.6782711507857645,0.021641823,0.01571103,0.693982180777272
80538,0.6999166241678486,0.6750298314563419,0.024886793,0.015350429,0.6903802607975389
80539,0.6999201219303881,0.6743247048559747,0.025595417,0.01416832,0.6884930250796638
80540,0.6999234729556482,0.6817297675509358,0.018193707,0.021051772,0.7027815394897367
80541,0.6999266833995152,0.6802560492353956,0.019670634,0.018048432,0.6983044809597055
80542,0.6999297591596256,0.6779612106776624,0.021968551,0.01872823,0.6966894408262162
80543,0.6999327058861993,0.678174467903423,0.021758238,0.02630303,0.7044774984539028
80544,0.6999355289924197,0.6708210028802313,0.029114528,0.017810972,0.6886319752876915
80545,0.6999382336643778,0.6693555228244883,0.030582713,0.019324891,0.6886804140936953
80546,0.6999408248705987,0.6677430040345393,0.032197822,0.011210371,0.6789533748433791
80547,0.6999433073711693,0.6724761932828085,0.027467115,0.0040407847,0.6765169779509859
80548,0.6999456857264825,0.678177905837143,0.02176778,0.0024807407,0.6806586464960819
80549,0.6999479643056147,0.6841287735329349,0.01581919,0.0042552915,0.6883840650731106
80550,0.6999501472943518,0.681860538419658,0.01808961,-0.002289881,0.6795706574212254
80551,0.6999522387028788,0.680224912660405,0.019727327,-0.004410224,0.6758146886250227
80552,0.6999542423731463,0.6771480032401507,0.02280624,-0.0022899506,0.6748580526253556
80553,0.6999561619859282,0.6774964262217268,0.022459736,5.604977e-05,0.677552475990045
80554,0.6999580010675838,0.6626485762601,0.037309427,0.011633981,0.6742825572793585
80555,0.6999597629965351,0.666334404135108,0.03362536,0.011505667,0.6778400712553263
80556,0.6999614510094735,0.663409870686762,0.036551584,0.020544294,0.6839541649546549
80557,0.6999630682073055,0.67605282794605,0.023910241,0.008266996,0.6843198236070107
80558,0.6999646175608492,0.6807366328879411,0.019227985,0.0058012246,0.6865378575033659
80559,0.6999661019162915,0.6880093473453857,0.011956755,0.0063908934,0.6944002407115735
80560,0.6999675240004171,0.6743620385681747,0.025605485,0.009424539,0.6837865778510926
80561,0.6999688864256168,0.6750519124481014,0.024916975,0.008567165,0.6836190771001509
80562,0.6999701916946874,0.6666589630318482,0.03331123,0.00655489,0.6732138529902001
80563,0.699971442205429,0.6780234221413373,0.02194802,0.0041082976,0.6821317197799324
80564,0.6999726402550493,0.6673372843438059,0.032635357,2.3975002e-05,0.6673612593462834
80565,0.6999737880443848,0.6710911394089848,0.028882649,0.0027111152,0.6738022545811176
80566,0.6999748876819425,0.6634322932921098,0.0365426,0.007331866,0.67076415913177
80567,0.6999759411877741,0.6678116864368228,0.032164257,0.007922134,0.6757338207989839
80568,0.6999769504971863,0.6634092884837005,0.036567662,0.007856138,0.6712654265342567
80569,0.6999779174642967,0.6701344980503847,0.029843422,0.0015810127,0.6717155107873907
80570,0.6999788438654392,0.6637011165292497,0.036277726,0.0022575646,0.6659586811000044
80571,0.6999797314024273,0.665919791094082,0.03405994,0.01106602,0.6769858106291466
80572,0.6999805817056806,0.6665334648199851,0.033447117,0.011803523,0.6783369875260169
80573,0.6990605407557344,0.6620770076235272,0.036983535,0.014691459,0.676768466638539
80574,0.6982576628365134,0.6503556755965313,0.047901988,0.0145480065,0.6649036820640525
80575,0.6973150135852396,0.6617121532467998,0.03560286,0.013706887,0.6754190403876699
80576,0.6963593752838738,0.6598676917987394,0.036491685,0.014794723,0.674662414929502
80577,0.695529900125989,0.6626171565593932,0.032912746,0.023875674,0.6864928307922338
80578,0.6945440076100153,0.6592657669914999,0.035278242,0.019169213,0.6784349802417793
80579,0.6939133095042956,0.6564998502970809,0.037413463,0.021188982,0.6776888321281547
80580,0.6930864834902286,0.6640020021500306,0.029084483,0.026380809,0.6903828111740069
80581,0.6925749762756094,0.6627753007419516,0.029799677,0.0274653,0.6902406013764549
80582,0.6919916770503473,0.6668079736190907,0.025183706,0.012883154,0.6796911273631326
80583,0.6913998612769084,0.6678452689461649,0.023554591,0.0096128415,0.6774581104777992
80584,0.6909779962862609,0.6529731579703965,0.03800484,0.01402135,0.6669945080412306
80585,0.689910581735702,0.6624364455419204,0.027474137,0.021232523,0.6836689685660026
80586,0.6893058281291586,0.6622747960003461,0.027031032,0.018709032,0.6809838278653468
80587,0.6886490480671571,0.6596459455872666,0.029003104,0.016078126,0.67572407127272
80588,0.6880705601532823,0.6593063741399003,0.028764186,0.014676141,0.6739825147612049
80589,0.6873321965417541,0.6569199565219176,0.030412242,0.014273014,0.6711929704415095
80590,0.6869114687553953,0.6655419578131067,0.021369511,0.013301155,0.6788431124117004
80591,0.6863131758362818,0.6682238296773775,0.018089347,0.003829276,0.6720531056337549
80592,0.6859297720506423,0.6672885202421681,0.018641252,-0.0004536689,0.6668348513337192
80593,0.6854148019037153,0.6632909500045752,0.022123853,-0.0025680354,0.6607229146180724
80594,0.6850962986572597,0.6648191890435131,0.02027711,0.0010526651,0.6658718541020365
80595,0.6845959698841134,0.6531002396681624,0.03149573,0.012447359,0.665547598708542
80596,0.6842124563574966,0.6590354055904046,0.025177052,0.0011974442,0.6602328497490109
80597,0.6837536184754988,0.675129089043175,0.0086245295,-0.004934075,0.6701950142203618
80598,0.683172745359345,0.6630625440739206,0.020110203,0.000146812,0.6632093560765608
80599,0.6824977284649416,0.6661765963128194,0.016321132,-0.013200766,0.6529758299058661
80600,0.6820180575554196,0.6587000665147663,0.023317993,-0.012240506,0.6464595607374669
80601,0.6815390529299807,0.6622763991810636,0.019262655,-0.018295148,0.6439812507935123
80602,0.6808824550550105,0.6597465796057148,0.021135876,-0.019921038,0.6398255413059158
80603,0.6803857347205142,0.6643380122133651,0.016047724,-0.021480313,0.6428576996424356
80604,0.6801478804657386,0.658218557452806,0.021929324,-0.017211217,0.6410073400195918
80605,0.6796769764158657,0.6599377195149355,0.019739257,-0.020827862,0.6391098580121689
80606,0.6794092006916514,0.6527940178411884,0.026615184,-0.001897604,0.6508964138693047
80607,0.6790177785836873,0.6570846121506898,0.021933166,-0.0101535125,0.6469310996802656
80608,0.6788951935900921,0.6528553207203673,0.026039874,-0.0034581006,0.6493972201164739
80609,0.6786143891598416,0.649119265281872,0.029495126,-0.0037328245,0.6453864408166121
80610,0.6783901847700503,0.6557118398318528,0.022678345,-0.004567931,0.6511439088913141
80611,0.6778151263420666,0.653158941149751,0.024656186,0.0021672896,0.6553262307607032
80612,0.6772605290942983,0.6617479366283733,0.015512594,-0.004065309,0.6576826274428386
80613,0.6770694773853122,0.6501796737661192,0.026889805,0.0013997504,0.6515794241217503
80614,0.6767490353507737,0.6511548806187414,0.025594156,0.010613043,0.6617679234799646
80615,0.6760513262170215,0.6482885506171584,0.027762776,0.009376799,0.657665349373579
80616,0.6760420822360422,0.6571830923174528,0.01885899,0.008417277,0.6656003689830211
80617,0.6759986754434688,0.6611964991204696,0.014802177,0.0055158683,0.6667123674303549
80618,0.6758492780337343,0.653892129339869,0.021957148,0.0046898127,0.6585819420000862
80619,0.6755159660898069,0.6558777424817659,0.019638225,0.0119766975,0.6678544399639346
80620,0.6755732093370935,0.6562082584380367,0.019364951,0.008278593,0.664486851859019
80621,0.675390751070252,0.6627096451035637,0.012681107,0.011904038,0.674613682661106
80622,0.67518610256753,0.6556663127826396,0.019519791,0.020886073,0.67655238567161
80623,0.6751580580616432,0.6647438806524316,0.010414178,0.017979447,0.6827233274509946
80624,0.6752478960204148,0.6635459630516495,0.011701933,0.016061932,0.6796078949001755
80625,0.6747877996754592,0.6556335083432355,0.019154292,0.024391184,0.6800246919728675
80626,0.6744081162773632,0.6527900429477531,0.021618074,0.023284866,0.6760749084909994
80627,0.6742862336812782,0.6615060063823831,0.012780228,0.017349489,0.6788554954156053
80628,0.6740597546176661,0.6713608805129366,0.0026988743,0.012137062,0.6834979424292283
80629,0.6737893014211286,0.6643779308762655,0.009411371,0.022236817,0.6866147474613294
80630,0.6737549897658675,0.6647859491355605,0.008969041,0.020934844,0.6857207935251184
80631,0.673706157485926,0.6603231863948619,0.013382972,0.026279217,0.6866024030271088
80632,0.6733762776871093,0.668870371641265,0.004505906,0.03227013,0.7011405014113055
80633,0.6734980723543066,0.6542355610686659,0.019262511,0.030432317,0.684667878474605
80634,0.6735073116085303,0.6594244402030472,0.014082871,0.034464095,0.6938885349908833
80635,0.6736181169477634,0.6573192867451134,0.01629883,0.029301737,0.6866210232489529
80636,0.6737545219064808,0.6621797921431009,0.01157473,0.025629163,0.687808954931492
80637,0.6740121916418339,0.6657300552397502,0.008282136,0.031123122,0.69685317744012
80638,0.6737540270092889,0.6580421296088187,0.015711898,0.031308945,0.6893510748772113
80639,0.673641886111084,0.6593604847290174,0.014281402,0.02835672,0.6877172044911043
80640,0.6735364662914666,0.674262897243989,-0.00072643097,0.03048556,0.7047484564988737
80641,0.673667117171491,0.6461146605208903,0.027552458,0.029130839,0.6752454993322878
80642,0.6735323194325324,0.6767912823913796,-0.0032589629,0.028002774,0.7047940567342742
80643,0.6736657742433216,0.658582796181882,0.01508298,0.015646137,0.6742289334790355
80644,0.6735696254380589,0.6549693362886161,0.01860029,0.017349066,0.6723184025013894
80645,0.6737742228036475,0.6515773910323188,0.022196831,0.018036291,0.669613682035546
80646,0.6736817838676457,0.6684930288089658,0.005188755,0.0073688077,0.6758618364898706
80647,0.673308749099616,0.6706916167082413,0.0026171328,-0.0030105002,0.6676811164857968
80648,0.6732243306048458,0.659795152860145,0.013429179,-0.0021652777,0.6576298751387847
80649,0.6729196730767231,0.6605356096704044,0.012384064,-0.0002895093,0.6602461003646739
80650,0.6727815807310608,0.6655056075931979,0.0072759734,-0.011541207,0.6539644002722097
80651,0.6726232223866263,0.661623281065192,0.010999941,-0.012753468,0.6488698130583427
80652,0.6723175336304803,0.6702680104510044,0.0020495234,-0.006814792,0.663453218630061
80653,0.6723252828859342,0.6668103183670331,0.005514965,0.0072037545,0.674014072870313
80654,0.6726464279077587,0.667143943830323,0.005502484,0.006392805,0.6735367487360953
80655,0.6728142130992092,0.6556885012942182,0.017125713,0.012503116,0.6681916176858174
80656,0.6727775223600237,0.6649248560553626,0.007852667,0.014891866,0.679816721718593
80657,0.6726365331777654,0.6708098497602294,0.0018266835,0.013944663,0.6847545128676246
80658,0.6728060920378692,0.6644941134296606,0.008311979,0.01138264,0.6758767537690947
80659,0.6728477421145801,0.6592908082868166,0.013556934,0.0115746055,0.6708654137666531
80660,0.6730591330378152,0.6539730201595532,0.019086115,0.014332549,0.6683055688747274
80661,0.6729459624526021,0.6618099605561092,0.011136003,0.012891579,0.6747015399754837
80662,0.6735393470348507,0.6635353639890469,0.010003983,0.019894753,0.6834301166404999
80663,0.6738498323198964,0.6580643706710001,0.015785463,0.015979614,0.674043984779801
80664,0.6739268979715062,0.662134544758496,0.011792353,0.013060916,0.6751954609736773
80665,0.6740014189301774,0.6627734016872594,0.0112280175,0.012095771,0.674869172485883
80666,0.6740487596336793,0.6475393514989577,0.026509408,0.017004887,0.6645442381410561
80667,0.673841171814474,0.666532885634962,0.0073082866,0.011451841,0.6779847269669804
80668,0.6739997835046458,0.6634865956282086,0.010513188,0.01874059,0.6822271862899727
80669,0.674178241023115,0.6661178172745044,0.008060424,0.019926073,0.6860438903041417
80670,0.6744122708457411,0.6600579576512914,0.014354314,0.011512055,0.671570012713049
80671,0.6743723763506413,0.666072956646054,0.00829942,0.009315058,0.6753880143037131
80672,0.6743733349415599,0.6666830429076356,0.0076902923,-0.002638588,0.6640444549466622
80673,0.6746517286798885,0.6616023596391597,0.013049369,0.0003460795,0.6619484391369906
80674,0.6747383015107764,0.6509869325613494,0.023751369,0.0063124676,0.6572994001848514
80675,0.6749515610295647,0.6567636729521984,0.018187888,0.010727376,0.6674910486979717
80676,0.6750823070548311,0.6618192856109513,0.0132630225,0.0018276674,0.6636469529618321
80677,0.6753834847167839,0.6737874172549752,0.0015960676,0.010240759,0.6840281760241893
80678,0.6756125002172287,0.6618759612433543,0.01373654,0.021844774,0.6837207357279887
80679,0.6757359803778422,0.6657092355482375,0.0100267455,0.024857908,0.6905671440355574
80680,0.6758085183202873,0.6518686738244178,0.023939844,0.025536282,0.6774049558124425
80681,0.6757173883667168,0.6608992813681301,0.014818108,0.022046603,0.6829458846305546
80682,0.6755012674720302,0.6709777315783341,0.004523536,0.02123067,0.6922084012704928
80683,0.6756076135767506,0.664428624677191,0.011178989,0.022921145,0.6873497696395018
80684,0.6756247905989632,0.6744548841049394,0.0011699065,0.023171453,0.6976263369103393
80685,0.6758598599549366,0.6654241015312324,0.010435759,0.021022024,0.6864461251643549
80686,0.675918332317283,0.6604793112892102,0.015439021,0.012465584,0.6729448953810524
80687,0.6760921858846493,0.6618787251493524,0.014213461,0.018522687,0.6804014124056886
80688,0.6762068273948338,0.6514016400716353,0.024805188,0.014595735,0.6659973749584603
80689,0.6765723717491796,0.6474889011071662,0.02908347,0.014428452,0.6619173527644614
80690,0.6765857796558975,0.6619307798472556,0.014655,0.014121268,0.6760520477918299
80691,0.6767569986133832,0.6502507067636126,0.026506292,0.016596625,0.666847331391322
80692,0.6766499242790339,0.662396470811623,0.014253454,0.019288208,0.681684679147261
80693,0.6762609884640266,0.6627756676128643,0.013485321,0.01988037,0.682656036918475
80694,0.6761030037609832,0.6606348777957758,0.015468127,0.020398468,0.6810333455749353
80695,0.6760059537721332,0.6469429812650561,0.029062973,0.025253879,0.6721968601714253
80696,0.6760505175001679,0.6745481400183201,0.0015023776,0.025554013,0.7001021525255203
80697,0.675858796638836,0.6554539612854274,0.020404836,0.023104675,0.6785586363995822
80698,0.6759267975057229,0.6535433984714754,0.022383401,0.019779671,0.6733230694550283
80699,0.6759686607238633,0.6635367619017157,0.012431899,0.017050901,0.6805876633295808
80700,0.6759221211968279,0.6465687272668553,0.029353395,0.023081899,0.6696506259561253
80701,0.6760427195527278,0.6579333520484141,0.018109368,0.020862207,0.6787955588650874
80702,0.6761735979010273,0.6676465302148483,0.0085270675,0.018236874,0.6858834038862608
80703,0.6759891191335848,0.6678952657395522,0.0080938535,0.020343302,0.6882385675573269
80704,0.6758911071354478,0.6438853435051953,0.032005765,0.018648224,0.6625335674566543
80705,0.6757520824070803,0.6536790899991709,0.022072993,0.016718397,0.6703974869161564
80706,0.6757374931637472,0.651617631102275,0.024119863,0.019746862,0.6713644934541694
80707,0.6756073942393118,0.6657039733681914,0.009903422,0.013471086,0.6791750589463946
80708,0.6758198151652307,0.661610384439844,0.014209431,0.012847843,0.6744582270884694
80709,0.6759209086462444,0.6602160470415037,0.015704863,0.008366257,0.6685823039937895
80710,0.6758385941278231,0.6691507142995293,0.0066878796,0.013503434,0.6826541484360392
80711,0.6754719658081522,0.6657635092429812,0.009708457,0.016610622,0.6823741316489871
80712,0.6754474165260127,0.6610599060578782,0.014387512,0.012339995,0.6733999013005335
80713,0.6752355236711662,0.651034651316366,0.024200872,0.008912226,0.6599468775015686
80714,0.6747824330517822,0.6564102534965744,0.01837218,0.008520705,0.6649309581906667
80715,0.674566860087394,0.6551831793737157,0.019383682,0.009662938,0.6648461176779612
80716,0.6744773367892303,0.6633431728765135,0.011134164,0.008293931,0.6716371042489772
80717,0.6744815226564591,0.6756855589340355,-0.0012040363,0.005404763,0.681090321857753
80718,0.6744499655325787,0.6555495213236964,0.018900445,0.0054913647,0.6610408860709822
80719,0.6741085618764476,0.6738884726006871,0.00022008929,0.017240975,0.6911294476528054
80720,0.674082236665493,0.6751825886361769,-0.001100352,0.018124012,0.6933066009127071
80721,0.673920625025691,0.6683619092161156,0.005558716,0.019492641,0.6878545503074623
80722,0.6737868855917021,0.6722639977290269,0.0015228878,0.019451804,0.6917158021881219
80723,0.6735465873681726,0.6627890133879893,0.010757574,0.02212169,0.6849107036016696
80724,0.6736440405907201,0.6543533804180132,0.01929066,0.021321153,0.6756745336862312
80725,0.6736792845050501,0.6502128831120559,0.0234664,0.017373981,0.6675868640663454
80726,0.6736280375368575,0.6738602294744155,-0.00023219196,0.015292042,0.6891522714094421
80727,0.6737834807309199,0.6514945198776098,0.022288961,0.014892606,0.666387125942287
80728,0.6739341098279216,0.663478429410813,0.01045568,0.0034523339,0.6669307632653244
80729,0.6739441487275347,0.6667067569967561,0.0072373915,0.0017637471,0.668470504070466
80730,0.6738667878323925,0.6731042979973682,0.0007624898,0.0019182954,0.6750225933957227
80731,0.6735382956245624,0.6768109690468334,-0.0032726736,-0.0050724754,0.6717384936358355
80732,0.6732099287237501,0.6542844650721,0.018925464,-0.0006704122,0.653614052866009
80733,0.6733161633221297,0.6560499458020985,0.017266218,-0.0054654833,0.6505844625091612
80734,0.6733872877336625,0.6609053460272318,0.012481942,-0.0041823857,0.6567229602808422
80735,0.6734345357695036,0.671906637154507,0.0015278986,-0.001028896,0.6708777411943176
80736,0.6733938783175015,0.6475448918982927,0.025848987,-0.0034654215,0.6440794704004709
80737,0.6734550415524545,0.6629026549149144,0.010552388,-0.006020205,0.656882449819504
80738,0.6735371763956641,0.6574320609806275,0.016105115,-0.010033983,0.6473980781747197
80739,0.6736415232079219,0.6554284673814047,0.018213058,-0.0035139564,0.6519145109389294
80740,0.6737920450841528,0.6481729787459091,0.025619067,-0.0016813283,0.6464916504604236
80741,0.6738218042361118,0.6727466892151797,0.001075115,0.0035214059,0.6762680950740987
80742,0.6736230632903683,0.6771754841055966,-0.0035524208,0.008909447,0.6860849312242365
80743,0.674048725282658,0.6715727438868854,0.0024759816,0.002683598,0.674256341969398
80744,0.6741107982654021,0.6732300285386885,0.00088076974,0.004769367,0.677999395704552
80745,0.6742382997369026,0.6541182010174849,0.0201201,0.0035965045,0.6577147054691919
80746,0.6747051774622473,0.6606328431506351,0.014072335,0.0061902674,0.6668231105421379
80747,0.6747357109330876,0.6655389376070548,0.009196774,0.0025015944,0.6680405319754232
80748,0.6748523736198699,0.66489990960047,0.009952464,0.003984455,0.6688843646197056
80749,0.6750235668327037,0.6528633724377961,0.022160195,0.009570885,0.662434257887444
80750,0.6749009057683518,0.6556223400451304,0.019278565,0.006632474,0.6622548138305606
80751,0.6752928608777622,0.6654597397350027,0.009833121,-0.0017845049,0.6636752348780884
80752,0.6754925106726639,0.6561530615088622,0.01933945,0.0027235416,0.6588766030852775
80753,0.6756742445157286,0.656581600919342,0.019092644,0.009444322,0.66602592335639
80754,0.675479946615801,0.6461531861955327,0.029326761,0.0136958035,0.6598489896664423
80755,0.6753682719162012,0.6596649153272454,0.015703356,0.0117258765,0.6713907918075863
80756,0.6751186838249845,0.6478603239183235,0.02725836,0.018052941,0.6659132651065397
80757,0.6753030036482752,0.6593843471881766,0.015918657,0.012439615,0.6718239622813482
80758,0.6749999245045658,0.6670116040392491,0.007988321,0.0009819568,0.6679935608760166
80759,0.6746714551103742,0.6573721814544812,0.017299274,0.005374671,0.6627468524144903
80760,0.6743666514162989,0.6528233593471403,0.021543292,0.010789594,0.6636129530288334
80761,0.6742686679010927,0.6648549392146916,0.009413729,-0.003154953,0.6616999862043114
80762,0.674176741782204,0.6590829127906879,0.0150938295,-0.0027258322,0.6563570806264003
80763,0.6741001911346114,0.6615071631038707,0.012593028,-0.0018839153,0.6596232478276041
80764,0.6738802196902481,0.6609323856044389,0.012947835,0.006941831,0.6678742168094791
80765,0.6738098312323421,0.6659938857748925,0.007815946,-0.0036449682,0.6623489176247089
80766,0.6736999186748346,0.6534232566341514,0.020276662,0.0022302784,0.6556535350832844
80767,0.6736250269019954,0.6552538139987039,0.018371213,-0.000595199,0.6546586149962852
80768,0.6737489230072666,0.6618165386675897,0.011932385,-0.0026173373,0.6591992013922933
80769,0.6737925213039019,0.6599225122823059,0.013870009,-0.0011381368,0.6587843754437431
80770,0.6737007137036276,0.6603549890890945,0.013345725,-0.009048147,0.6513068419620622
80771,0.6735530640498589,0.6615008665139848,0.012052198,-0.002029306,0.6594715604915344
80772,0.6736290401729956,0.6559882216851718,0.01764082,0.0050822687,0.661070490418703
80773,0.6735642201684472,0.6666764973549433,0.0068877228,0.0016560846,0.6683325819092132
80774,0.6735845525047183,0.6554713081288527,0.018113246,0.007740687,0.6632119952421079
80775,0.673704959750603,0.6633234840965436,0.010381476,0.00058339635,0.6639068804479742
80776,0.6739816508581373,0.6622336413125696,0.011748009,-0.008249459,0.6539841824556889
80777,0.6738011702215707,0.6594896702789711,0.014311501,-0.005351894,0.6541377762095081
80778,0.6736471829611018,0.6606261571319729,0.013021026,-0.0076843575,0.6529417996676594
80779,0.6734806764527457,0.6578665988927639,0.015614077,-0.0023051242,0.6555614747049219
80780,0.6730592501162863,0.6609929936125387,0.012066256,-0.007746632,0.6532463614016284
80781,0.6730793313735046,0.6590273837108237,0.014051948,-0.0057495446,0.6532778391163868
80782,0.6728413812902959,0.6621765559736644,0.010664825,-0.009394855,0.6527817007351672
80783,0.6728803536590539,0.6681652986300564,0.004715055,-0.013425337,0.6547399614793634
80784,0.6724134827184384,0.6580667726116963,0.014346711,-0.017866593,0.6402001797574349
80785,0.6723107742017446,0.6610710399223018,0.0112397345,-0.013200807,0.6478702325371551
80786,0.6718529853722421,0.6546593513414098,0.017193634,-0.01608478,0.6385745704248382
80787,0.6714615660365608,0.6583353700155257,0.013126197,-0.005963163,0.6523722070308267
80788,0.6710601566956145,0.6515285591057909,0.019531598,-0.004518218,0.6470103412329626
80789,0.6708784050105875,0.6616357249472008,0.00924268,-0.010230605,0.6514051203880177
80790,0.6708950185283389,0.6616881781865405,0.009206841,-0.013769286,0.6479188924331711
80791,0.6706096580214674,0.6666969787745949,0.0039126794,-0.013750342,0.6529466370537158
80792,0.6703431111543133,0.6620651360035156,0.008277976,-0.0065997695,0.6554653665416156
80793,0.6702178795101666,0.6598161883219253,0.010401691,-0.0061266497,0.6536895386441719
80794,0.6700376730303633,0.655438246777357,0.014599427,-0.012923917,0.6425143299755467
80795,0.669735446081728,0.6577889615946305,0.011946485,-0.023685064,0.6341038974278462
80796,0.6695722610830821,0.6601396061605775,0.009432656,-0.027366117,0.6327734895176256
80797,0.6693432556715693,0.6676466004033239,0.0016966553,-0.033013523,0.6346330777783544
80798,0.6693470891416679,0.6628378012099675,0.0065092877,-0.027410284,0.635427517525237
80799,0.6690900870890426,0.6490711941387024,0.020018892,-0.017574824,0.6314963697459068
80800,0.6687200432603977,0.6590490750643472,0.009670968,-0.02060662,0.6384424548271159
80801,0.6682818374231441,0.6521927644983977,0.016089074,-0.008964305,0.6432284596861452
80802,0.667642060806454,0.6469404911922939,0.02070157,-0.009026743,0.637913748651994
80803,0.667426619895657,0.6618352289870768,0.0055913907,-0.013574869,0.6482603596151262
80804,0.6668526817411733,0.6438391591437709,0.023013523,-0.0088140005,0.6350251586191904
80805,0.6665457710538637,0.6692432943597512,-0.0026975235,-0.021786697,0.6474565971508698
80806,0.6664097529364281,0.6529137998298797,0.013495954,-0.019962104,0.6329516957924757
80807,0.6657946500154701,0.6646979234254827,0.0010967266,-0.02521955,0.6394783730692138
80808,0.6655049932848284,0.6490579697511418,0.016447024,-0.014568271,0.6344896986357196
80809,0.6653051241621717,0.6603094903578414,0.004995634,-0.006071381,0.6542381095526172
80810,0.6651104944012523,0.6486839342568173,0.01642656,-0.015908893,0.6327750410590424
80811,0.6646254474041566,0.6601386302445816,0.004486817,-0.011026186,0.6491124443073558
80812,0.6641659673888012,0.644506814848757,0.019659154,-0.008370608,0.6361362067574027
80813,0.6635918379689729,0.6570902252937136,0.0065016127,-0.013187681,0.6439025439689336
80814,0.6633435562921701,0.649251436517832,0.014092119,-0.026458232,0.6227932047855828
80815,0.6629955362851824,0.644975288603262,0.018020248,-0.013476207,0.631499081682221
80816,0.662439531080424,0.6569308146586037,0.005508716,-0.0102098305,0.64672098418077
