y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_flotation,contribution_flotation
0.6998806,0.7062017,0.75472456,0.38756675,1.2235868,0.6150236,0.9670402,0.5219813
0.6998856,0.7052026,0.7760837,0.3985351,1.2518269,0.6292182,0.86631894,0.4676148
0.6998904,0.7085137,0.80072206,0.4111874,1.2584562,0.63255036,1.0160162,0.5484172
0.699895,0.6987294,0.72374135,0.3716562,1.2262987,0.6163867,0.58933073,0.3181043
0.6998689,0.7053475,0.6993586,0.35913515,1.2093738,0.6078796,0.9866915,0.53258854
0.6998744,0.71296954,0.658944,0.33838144,1.2528877,0.62975144,1.3973949,0.7542748
0.6998797,0.7153907,0.67146456,0.344811,1.2753644,0.6410491,1.4956696,0.8073207
0.6998848,0.71414775,0.6364339,0.32682204,1.2504731,0.6285378,1.4848615,0.8014868
0.6998896,0.7149501,0.7078493,0.36349532,1.2446088,0.6255901,1.4658339,0.79121625
0.6998942,0.71658164,0.72627276,0.37295616,1.2431334,0.62484854,1.5380368,0.83018935
0.69989866,0.7151684,0.68734545,0.35296616,1.2000009,0.60316837,1.5387007,0.8305477
0.6997725,0.7123166,0.6259562,0.3214415,1.231363,0.61893225,1.4134583,0.76294535
0.69952905,0.7040591,0.6456964,0.33157852,1.2062966,0.60633284,0.9708394,0.524032
0.6993761,0.7049296,0.62246436,0.31964839,1.2040294,0.6051933,1.0421914,0.56254584
0.6994023,0.70250565,0.6215555,0.31918168,1.2299724,0.61823326,0.8876292,0.47911748
0.69942737,0.69898564,0.6206579,0.31872073,1.2227666,0.6146114,0.70456743,0.38030583
0.69944406,0.6971445,0.562509,0.28886005,1.2401308,0.6233393,0.6440106,0.34761894
0.69946736,0.69644237,0.6410238,0.32917905,1.2403241,0.62343645,0.531109,0.2866778
0.6994897,0.69882995,0.64739555,0.33245108,1.2596545,0.63315266,0.63634866,0.34348324
0.6994886,0.7022598,0.6429765,0.3301818,1.2440549,0.6253117,0.8408219,0.4538522
0.69941133,0.700855,0.5798971,0.29778922,1.2182442,0.6123382,0.84879285,0.4581547
0.6993934,0.6994615,0.515251,0.26459208,1.2263932,0.6164342,0.82724166,0.44652197
0.69925976,0.6969941,0.53912246,0.27685058,1.2491816,0.6278886,0.64968896,0.35068396
0.6987186,0.70291996,0.60213953,0.30921116,1.2921383,0.64948034,0.87064755,0.46995124
0.6984759,0.70301276,0.61506253,0.3158474,1.2834255,0.6451009,0.8714927,0.47040743
0.6976298,0.70126075,0.60686606,0.31163833,1.3026841,0.65478104,0.76647556,0.41372213
0.69761914,0.69940096,0.64802974,0.33277673,1.2891374,0.6479719,0.6392129,0.3450293
0.6970992,0.6996803,0.66764486,0.3428495,1.2505683,0.6285856,0.6715977,0.3625097
0.69651896,0.7011049,0.66521984,0.3416042,1.2760997,0.6414187,0.7272762,0.3925634
0.696324,0.70201737,0.6211222,0.31895915,1.2776698,0.64220786,0.81718254,0.44109234
0.696199,0.69694865,0.64417905,0.3307993,1.2899467,0.64837873,0.5093182,0.27491572
0.69594777,0.69828296,0.68116015,0.3497899,1.2902119,0.64851207,0.5461463,0.29479453
0.69545585,0.6901899,0.72787946,0.37378123,1.2965006,0.65167296,0.05756505,0.031072007
0.69529426,0.6883026,0.7001799,0.3595569,1.2771845,0.64196396,-0.00030331127,-0.00016371896
0.69472843,0.686694,0.65477425,0.33624017,1.2947023,0.6507691,-0.060529396,-0.032672077
0.6946441,0.69166213,0.75300163,0.38668197,1.2588636,0.6327551,0.14844076,0.080124184
0.69419694,0.69010437,0.7900144,0.4056888,1.2555842,0.6311068,0.03192039,0.017229734
0.69361347,0.682001,0.6961207,0.35747242,1.2485143,0.62755316,-0.31100765,-0.16787325
0.6930669,0.6721318,0.67502755,0.34664068,1.205109,0.6057359,-0.7849891,-0.42371523
0.69244456,0.67912024,0.74417573,0.3821497,1.2076468,0.60701156,-0.47467735,-0.2562176
0.6918307,0.682688,0.76298285,0.39180756,1.271535,0.63912433,-0.35884985,-0.19369714
0.6913493,0.68937457,0.7380994,0.37902936,1.2774683,0.6421066,0.02141072,0.011556909
0.69084215,0.684098,0.6657514,0.34187716,1.2425789,0.6245698,-0.16302498,-0.087996334
0.690257,0.6815519,0.6179535,0.31733194,1.175325,0.5907653,-0.1928079,-0.104072325
0.6898471,0.6809812,0.56347364,0.28935543,1.1999024,0.6031189,-0.19476824,-0.10513046
0.68954873,0.68104494,0.6038486,0.31008878,1.1940277,0.600166,-0.224258,-0.12104821
0.6893605,0.68256956,0.6007873,0.30851674,1.1963121,0.60131425,-0.14090796,-0.07605819
0.68897635,0.68134373,0.57015216,0.292785,1.2170793,0.6117527,-0.19748591,-0.10659738
0.68801904,0.6786139,0.49146247,0.2523762,1.1798247,0.59302706,-0.23576511,-0.12725943
0.6878306,0.6836276,0.54327106,0.27898097,1.2252822,0.6158758,-0.055869088,-0.030156575
0.6875444,0.6866415,0.5672446,0.2912919,1.2013007,0.60382175,0.10687323,0.057687186
0.687136,0.6872693,0.6029776,0.3096415,1.1703342,0.5882567,0.13571353,0.07325438
0.68671745,0.687264,0.58528113,0.30055404,1.2168206,0.61162263,0.108973935,0.05882109
0.6863808,0.6885824,0.6146541,0.31563768,1.2009008,0.6036207,0.16725369,0.09027887
0.68552095,0.6932018,0.62626463,0.3215999,1.2142669,0.61033905,0.39392373,0.21262904
0.68541455,0.6865219,0.53322345,0.27382132,1.1937197,0.6000112,0.1398217,0.07547185
0.68512136,0.68504924,0.49446893,0.25392008,1.1815083,0.59387326,0.10831331,0.0584645
0.6844153,0.68348277,0.5438089,0.27925715,1.2165493,0.61148626,-0.056091577,-0.030276667
0.6840951,0.6816723,0.5469064,0.28084782,1.2274839,0.6169824,-0.16726623,-0.090285644
0.6834975,0.6786957,0.54508466,0.2799123,1.1961457,0.60123056,-0.29755053,-0.16060947
0.68299454,0.68341064,0.49127868,0.2522818,1.2232256,0.61484206,-0.016239358,-0.008765552
0.68246526,0.6884672,0.54020286,0.27740538,1.2340685,0.6202921,0.20095815,0.1084716
0.68224084,0.6834262,0.57538354,0.2954714,1.1922483,0.59927166,-0.0665655,-0.035930198
0.68201625,0.67979735,0.51952666,0.26678774,1.1534551,0.57977265,-0.17381991,-0.09382314
0.68183917,0.6803319,0.47227257,0.24252178,1.1984947,0.6024113,-0.14185897,-0.07657151
0.68143356,0.6743436,0.420771,0.21607465,1.1844383,0.59534603,-0.40406975,-0.21810557
0.68125576,0.6758603,0.3913443,0.20096344,1.1848556,0.5955557,-0.2943246,-0.15886821
0.68108565,0.6798009,0.38406858,0.1972272,1.1405984,0.5733103,-0.032784447,-0.01769613
0.6809816,0.68001056,0.45457006,0.23343118,1.1677611,0.58696336,-0.11379729,-0.0614246
0.6808537,0.6814446,0.41978845,0.21557009,1.1806924,0.5934632,-0.015091402,-0.008145918
0.68058544,0.68347734,0.40290308,0.2068991,1.2106159,0.6085039,0.08319189,0.04490466
0.68043506,0.6787155,0.4698581,0.2412819,1.2196001,0.6130197,-0.24674867,-0.13318805
0.68029165,0.68349004,0.4862772,0.24971344,1.2016815,0.60401314,0.012882369,0.006953543
0.67999554,0.6816999,0.46431607,0.23843595,1.191198,0.5987437,-0.05340837,-0.028828347
0.67990077,0.6879252,0.46134448,0.23690997,1.1412207,0.5736231,0.3330911,0.17979328
0.6798458,0.692454,0.4520529,0.23213856,1.1235672,0.5647498,0.603624,0.32581937
0.679938,0.68966395,0.44039625,0.22615263,1.1594614,0.5827916,0.43019608,0.23220783
0.67998743,0.6826498,0.3905967,0.20057951,1.1586183,0.58236784,0.09850697,0.053171314
0.6800641,0.68752635,0.42493212,0.21821147,1.1619709,0.584053,0.32680723,0.17640142
0.6800294,0.6853877,0.40366274,0.2072892,1.1291039,0.5675327,0.26182857,0.14132775
0.6801693,0.687949,0.4401586,0.22603059,1.1475205,0.5767897,0.34866893,0.18820176
0.68008924,0.68484676,0.4620303,0.23726216,1.1418794,0.5739542,0.16511025,0.0891219
0.67971414,0.6855461,0.4369722,0.2243943,1.1560541,0.581079,0.21362214,0.11530727
0.67905307,0.68305045,0.4167085,0.21398847,1.1625053,0.5843216,0.09174229,0.04951993
0.6790078,0.6792161,0.41229025,0.2117196,1.118811,0.5623591,-0.071018085,-0.03833358
0.67899024,0.6805001,0.40740505,0.20921096,1.1619216,0.58402824,-0.036977336,-0.019959334
0.67875624,0.6854215,0.38049504,0.19539212,1.0853754,0.545553,0.32642487,0.17619504
0.67897314,0.6812463,0.41303498,0.21210204,1.0789737,0.5423353,0.0753165,0.040653747
0.6790097,0.6813014,0.40154737,0.20620292,1.1042674,0.5550489,0.06567888,0.035451625
0.6790979,0.6752543,0.4108755,0.21099311,1.1444131,0.57522774,-0.3080643,-0.16628452
0.67904955,0.68141454,0.44625324,0.22916031,1.1555614,0.58083135,-0.018492324,-0.009981641
0.67868066,0.6834348,0.46139368,0.23693524,1.1378384,0.571923,0.09301384,0.050206274
0.67870915,0.681501,0.43608344,0.2239379,1.1336735,0.56982964,0.016246276,0.008769287
0.6790582,0.68356776,0.44914955,0.23064762,1.1488104,0.577438,0.10164519,0.054865234
0.6792747,0.6904574,0.39942694,0.20511404,1.1319984,0.5689876,0.5377162,0.2902442
0.6792845,0.69635236,0.43631458,0.2240566,1.17377,0.58998364,0.7829656,0.42262298
0.67891693,0.69631946,0.43070197,0.2211744,1.1289167,0.56743866,0.82829106,0.4470884
0.6789973,0.7008086,0.36358958,0.1867108,1.1271328,0.56654197,1.136909,0.6136718
0.6786923,0.70224595,0.41251886,0.21183701,1.1916806,0.59898627,1.1080949,0.5981187
0.67884594,0.6978876,0.36543512,0.18765853,1.1586152,0.5823663,0.9476522,0.5115162
0.67926764,0.6973193,0.33187813,0.17042631,1.1462964,0.5761744,0.9602736,0.5183289
0.67930245,0.69471186,0.3524231,0.18097658,1.1236278,0.56478024,0.82062936,0.4429528
0.67938775,0.694144,0.4354192,0.22359681,1.1273677,0.56666005,0.70743424,0.38185325
0.679322,0.69777477,0.4247117,0.21809828,1.1217852,0.56385404,0.9194435,0.49628994
0.6792183,0.6960069,0.3934282,0.20203356,1.1572863,0.5816983,0.8204083,0.44283348
0.6787218,0.69061977,0.3907408,0.20065352,1.1750485,0.5906263,0.51468426,0.2778122
0.6786696,0.6913113,0.44174552,0.2268455,1.1622862,0.58421147,0.5154933,0.27824888
0.67885154,0.68983644,0.4813949,0.24720627,1.1680827,0.58712506,0.39250326,0.21186231
0.6784397,0.6863485,0.47110093,0.24192011,1.1881753,0.59722435,0.19469686,0.10509193
0.6782506,0.67879665,0.4957323,0.25456885,1.203462,0.6049081,-0.2519415,-0.13599099
0.67809117,0.67938584,0.49557364,0.25448737,1.1464758,0.57626456,-0.16681789,-0.09004364
0.67806816,0.6791097,0.54676294,0.28077415,1.1952637,0.6007873,-0.2759035,-0.148925
0.6778646,0.67138207,0.5799983,0.2978412,1.175656,0.59093165,-0.7077534,-0.38202554
0.6778325,0.6784659,0.54786676,0.28134096,1.1764383,0.5913249,-0.2942874,-0.15884814
0.6772954,0.68313336,0.4642558,0.238405,1.2354084,0.6209656,-0.016890569,-0.009117058
0.67718476,0.67754376,0.48019004,0.24658756,1.2416323,0.624094,-0.34055212,-0.18382053
0.67708516,0.67642653,0.42427558,0.21787432,1.2033905,0.6048721,-0.31224927,-0.16854344
0.67704743,0.68687755,0.38491488,0.19766179,1.2231532,0.6148057,0.2727699,0.14723358
0.67698437,0.6917255,0.37676263,0.19347544,1.2192065,0.6128219,0.5467437,0.295117
0.67693496,0.69060004,0.30878076,0.15856534,1.1819214,0.59408087,0.5851879,0.3158681
0.67681205,0.68521863,0.32189146,0.16529796,1.238207,0.62237227,0.22887294,0.123539224
0.6765687,0.68605226,0.3757795,0.19297059,1.172238,0.58921367,0.2841802,0.15339254
0.67628866,0.6922067,0.39649096,0.20360635,1.1771886,0.59170204,0.59315836,0.32017034
0.67620754,0.68993556,0.37183928,0.1909472,1.2172781,0.6118526,0.45628726,0.24629113
0.6758651,0.69328403,0.378223,0.19422537,1.2151009,0.61075824,0.63357925,0.3419884
0.67583895,0.69278055,0.37987056,0.19507143,1.2141469,0.6102787,0.6056342,0.32690445
0.6757113,0.68882567,0.36457968,0.18721923,1.1997288,0.60303164,0.41942918,0.22639617
0.6755979,0.68714666,0.44396135,0.22798339,1.2355963,0.6210601,0.21958162,0.11852403
0.6755144,0.68585813,0.4494387,0.2307961,1.2610399,0.633849,0.120896,0.06525628
0.67522293,0.679559,0.47400084,0.24340928,1.2434068,0.62498593,-0.22717963,-0.122625224
0.674761,0.6778741,0.45090574,0.23154947,1.2688868,0.6377932,-0.3201806,-0.17282455
0.6745843,0.6775905,0.42434758,0.2179113,1.23689,0.6217103,-0.28047767,-0.15139402
0.6742163,0.6777331,0.39942047,0.20511071,1.166437,0.58629787,-0.18343239,-0.09901168
0.6741486,0.6839019,0.34341887,0.17635272,1.2295103,0.618001,0.14518325,0.07836587
0.67377573,0.6787307,0.34071648,0.174965,1.1731014,0.58964765,-0.07976268,-0.04305367
0.6737446,0.67029643,0.35158354,0.18054545,1.1549789,0.5805385,-0.52998555,-0.28607142
0.67288315,0.6685711,0.36579195,0.18784176,1.1640786,0.5851124,-0.645414,-0.34837645
0.67259353,0.67509705,0.4691689,0.24092798,1.1899992,0.59814113,-0.41448796,-0.22372903
0.672389,0.67696184,0.44774932,0.22992858,1.1673164,0.5867399,-0.2719976,-0.14681672
0.67171776,0.67740154,0.4118488,0.21149293,1.1909008,0.5985943,-0.23599361,-0.12738277
0.6714585,0.6807677,0.4211136,0.21625058,1.1984144,0.602371,-0.06950839,-0.037518688
0.671179,0.6791805,0.416905,0.21408938,1.2175151,0.61197174,-0.16924678,-0.09135469
0.670927,0.68193835,0.47448364,0.2436572,1.2234429,0.6149513,-0.080193445,-0.043286182
0.67075044,0.68034977,0.48722887,0.25020215,1.2129505,0.6096774,-0.16857968,-0.09099461
0.67053854,0.6776376,0.40038243,0.2056047,1.1973172,0.60181946,-0.21827875,-0.11782078
0.67032075,0.6774456,0.44126984,0.22660123,1.1697026,0.58793926,-0.24185735,-0.13054785
0.67001575,0.68092924,0.49710244,0.25527242,1.1842648,0.5952588,-0.1198795,-0.06470761
0.66945237,0.6815913,0.49491125,0.2541472,1.2310216,0.61876065,-0.12548415,-0.06773284
0.6690776,0.6804733,0.50771064,0.26071995,1.1507384,0.57840705,-0.12344025,-0.0666296
0.6689614,0.6907186,0.554707,0.28485358,1.1811186,0.5936774,0.3583916,0.1934498
0.66860646,0.6910643,0.5347254,0.2745926,1.1671181,0.5866402,0.4091598,0.22085305
0.668553,0.6823431,0.5521032,0.28351647,1.1690543,0.5876134,-0.08147137,-0.04397597
0.6682883,0.68558294,0.5259932,0.27010846,1.1506761,0.5783758,0.13593467,0.07337374
0.6683334,0.68565375,0.563,0.2891122,1.1707176,0.5884494,0.08589955,0.046366177
0.6679558,0.68423337,0.60252196,0.30940753,1.0785345,0.5421145,0.057220653,0.030886112
0.6676631,0.6795241,0.58899945,0.30246344,1.1046,0.5552161,-0.20921575,-0.11292882
0.66759235,0.66733676,0.5534964,0.2842319,1.132845,0.5694132,-0.8617511,-0.4651492
0.66748583,0.6757375,0.5752782,0.2954173,1.1082608,0.5570561,-0.40463522,-0.2184108
0.66766137,0.6756082,0.57510144,0.29532653,1.1430378,0.57453644,-0.44385365,-0.23957981
0.66735053,0.6698707,0.5605747,0.28786677,1.111442,0.55865514,-0.71132976,-0.38395596
0.6672139,0.6722436,0.5572595,0.28616434,1.16423,0.5851885,-0.62882483,-0.3394221
0.66692907,0.6667968,0.55663496,0.2858436,1.1216034,0.56376266,-0.8835087,-0.47689334
0.6663476,0.6624546,0.57803833,0.2968347,1.1361537,0.5710762,-1.152573,-0.62212676
0.6663709,0.6651646,0.55922395,0.28717312,1.1290896,0.56752557,-0.98133725,-0.52969843
0.66602737,0.6612748,0.49846447,0.25597185,1.1639845,0.5850651,-1.1666775,-0.62973994
0.665798,0.6674948,0.5594786,0.28730386,1.1950688,0.60068935,-0.91682714,-0.4948777
0.6656173,0.670248,0.5257873,0.2700027,1.16765,0.5869075,-0.7101426,-0.38331518
0.66578436,0.68183464,0.53082484,0.2725896,1.1741546,0.590177,-0.09351392,-0.050476205
0.66533107,0.6818599,0.48464233,0.2488739,1.165736,0.5859455,-0.040369675,-0.021790424
0.665405,0.6864146,0.5559715,0.2855029,1.1318555,0.5689158,0.16997756,0.09174915
0.6648708,0.68426293,0.55553824,0.28528044,1.2263337,0.61640435,-0.03411059,-0.018411946
0.66477615,0.69244105,0.5114488,0.26263958,1.201688,0.6040164,0.47367167,0.25567475
0.6646465,0.68618953,0.54010713,0.27735624,1.1716574,0.58892184,0.13581775,0.07331063
0.6644501,0.69230103,0.5543525,0.28467155,1.2163187,0.6113704,0.41164556,0.22219479
0.6640943,0.69006175,0.508612,0.2611828,1.1691226,0.58764774,0.37784463,0.20394999
0.66430515,0.69572675,0.5213639,0.2677312,1.1965796,0.6014487,0.64693046,0.349195
0.66447556,0.69363856,0.52600676,0.2701154,1.1987385,0.6025338,0.52741915,0.28468615
0.66409326,0.69636965,0.55244404,0.2836915,1.1101565,0.558009,0.7326582,0.39546844
0.6640609,0.69667536,0.5420274,0.27834234,1.1532059,0.57964736,0.7190343,0.38811466
0.6638071,0.68739045,0.4903557,0.25180784,1.1409335,0.57347876,0.276798,0.14940783
0.6637106,0.6847391,0.45342845,0.23284493,1.1339937,0.5699906,0.17480733,0.09435611
0.66375506,0.681076,0.4183404,0.2148265,1.1454973,0.5757727,-0.00089858286,-0.00048502994
0.6633128,0.6803422,0.43890375,0.22538619,1.1328444,0.5694129,-0.048419043,-0.026135249
0.66334796,0.6907826,0.39308214,0.20185585,1.1862916,0.59627753,0.5108033,0.27571735
0.663204,0.6898268,0.34020102,0.17470029,1.1557788,0.5809406,0.5377646,0.29027033
0.6631953,0.68299514,0.28757483,0.14767565,1.1582472,0.58218133,0.21556528,0.11635612
0.66340977,0.6821532,0.32102257,0.16485175,1.1724316,0.58931094,0.124942645,0.067440554
0.6632054,0.67701066,0.2924084,0.1501578,1.153212,0.5796504,-0.10843536,-0.058530383
0.6628949,0.6751137,0.28331628,0.1454888,1.1813749,0.5938062,-0.22874217,-0.12346864
0.66289735,0.66376895,0.2495187,0.12813304,1.1379629,0.57198566,-0.770538,-0.4159149
0.6632221,0.6701738,0.25571626,0.13131562,1.1025513,0.55418634,-0.39660165,-0.2140745
0.6630923,0.6694476,0.23140605,0.11883181,1.155253,0.5806763,-0.4618779,-0.24930881
0.6632153,0.6775113,0.23927358,0.12287195,1.133602,0.56979364,-0.01251219,-0.006753731
0.6633648,0.67935616,0.18150799,0.09320813,1.0938077,0.54979146,0.17941101,0.09684105
0.66376626,0.669952,0.18994394,0.09754016,1.109059,0.5574573,-0.35210124,-0.19005442
0.6637053,0.66944915,0.21306251,0.10941203,1.135836,0.57091653,-0.42626122,-0.23008391
0.66422427,0.6672026,0.20413783,0.10482902,1.1243434,0.5651399,-0.5287297,-0.28539354
0.66424626,0.6641176,0.1936021,0.0994187,1.1519445,0.57901335,-0.7114796,-0.38403684
0.6644238,0.66946054,0.21033655,0.10801219,1.0956773,0.5507312,-0.38565537,-0.208166
0.6646607,0.6693895,0.15921628,0.08176087,1.0997314,0.55276895,-0.34464365,-0.18602903
0.66488314,0.67478275,0.123609245,0.063475914,1.1106347,0.55824935,-0.028847976,-0.015571333
0.66517895,0.68199825,0.11698151,0.060072433,1.0802903,0.54299706,0.3964689,0.21400285
0.6657295,0.67727935,0.090058446,0.046246883,1.0992503,0.5525271,0.14887454,0.08035832
0.6660618,0.6796569,0.16865431,0.08660749,1.1217068,0.5638147,0.18194701,0.09820992
0.66623175,0.680721,0.21889387,0.11240655,1.1642802,0.5852137,0.15213211,0.08211666
0.6663992,0.68394995,0.25003588,0.12839863,1.1216213,0.56377167,0.33709255,0.18195315
0.6665407,0.6894779,0.23276116,0.11952769,1.0886495,0.5471987,0.68359905,0.36898768
0.66701436,0.6864613,0.23909445,0.122779965,1.1278633,0.56690913,0.47769436,0.2578461
0.66776544,0.6919863,0.20417784,0.10484956,1.1779906,0.5921051,0.76344,0.41208363
0.66826516,0.6866818,0.16756038,0.08604574,1.1306854,0.56832767,0.55506146,0.29960668
0.6690635,0.6835891,0.14920603,0.07662039,1.097651,0.55172324,0.43579844,0.23523183
0.6694919,0.67994267,0.19668019,0.10099936,1.1475817,0.57682043,0.14666416,0.07916522
0.6701087,0.6793554,0.13966598,0.07172138,1.1873238,0.5967964,0.13209201,0.07129958
0.67058647,0.68377054,0.23771569,0.122071944,1.1808082,0.59352136,0.28398344,0.15328634
0.670943,0.68446547,0.29217085,0.1500358,1.1620347,0.5840851,0.28729013,0.1550712
0.67175233,0.6893824,0.23281024,0.119552895,1.1437517,0.5748953,0.62706685,0.3384732
0.67250335,0.6923017,0.30156612,0.15486047,1.1640273,0.58508664,0.7008682,0.3783091
0.673172,0.6905787,0.29769456,0.15287234,1.1250296,0.5654848,0.6475593,0.34953442
0.67368937,0.6917962,0.34894252,0.17918923,1.1057048,0.5557714,0.6827308,0.36851904
0.67444223,0.6959335,0.3334474,0.17123216,1.1497649,0.57791775,0.8805015,0.47527015
0.675493,0.68765795,0.33906466,0.17411675,1.1626897,0.5844143,0.41495886,0.22398321
0.67601377,0.6827809,0.43117192,0.22141574,1.1359998,0.5709989,0.08806901,0.047537193
0.67654204,0.68466204,0.47073686,0.24173316,1.14633,0.57619125,0.14267917,0.07701424
0.67727965,0.68848306,0.400828,0.20583351,1.1328943,0.5694379,0.42862877,0.23136185
0.6782328,0.6876675,0.43580258,0.22379369,1.1785961,0.5924095,0.3086276,0.16658857
0.678631,0.6892263,0.4567773,0.23456463,1.2286793,0.6175833,0.32645535,0.17621149
0.6790188,0.6800612,0.4963888,0.25490597,1.1421713,0.5741009,-0.12700917,-0.068556
0.6793628,0.678726,0.4933973,0.25336975,1.1569186,0.5815135,-0.21020402,-0.11346226
0.67990476,0.67307293,0.4373011,0.2245632,1.1224637,0.5641951,-0.43089542,-0.23258533
0.68026125,0.6731731,0.40257093,0.20672853,1.15054,0.5783074,-0.418574,-0.22593457
0.680769,0.6681469,0.37431797,0.19222006,1.1469176,0.5764866,-0.6605177,-0.35652903
0.6814583,0.6720924,0.3943147,0.2024888,1.1066921,0.5562676,-0.4284148,-0.23124635
0.6819649,0.6702035,0.35430467,0.1819428,1.1292841,0.5676233,-0.5136822,-0.2772713
0.6823088,0.67537266,0.35130042,0.18040006,1.1066911,0.55626714,-0.20984934,-0.11327082
0.6826785,0.68031865,0.3570032,0.18332857,1.1440511,0.57504576,0.017787235,0.009601053
0.682815,0.6784505,0.39137572,0.20097956,1.1350161,0.5705044,-0.10766886,-0.05811665
0.68353593,0.6790883,0.43211678,0.22190094,1.1199936,0.56295353,-0.09789936,-0.052843343
0.6837438,0.68008643,0.4202559,0.21581014,1.1281697,0.56706315,-0.040176973,-0.021686409
0.6840207,0.6792843,0.38823587,0.19936718,1.0815175,0.54361385,-0.00971256,-0.005242569
0.6842201,0.68602574,0.43754014,0.22468595,1.1006293,0.5532203,0.29066792,0.15689443
0.6846374,0.69054705,0.44395328,0.22797923,1.088325,0.54703563,0.5408794,0.29195163
0.6850817,0.69177985,0.41804427,0.21467441,1.0677016,0.5366695,0.6514946,0.3516586
0.68527657,0.69092613,0.4061923,0.20858818,1.068785,0.53721404,0.6155294,0.3322456
0.6854446,0.6919431,0.4306333,0.22113915,1.1249443,0.56544197,0.59505284,0.32119292
0.6858234,0.6878854,0.44696993,0.22952834,1.110268,0.55806506,0.3734329,0.20156866
0.68640405,0.6816923,0.40917343,0.21011905,1.1395314,0.572774,0.046754792,0.025236933
0.68697447,0.6840519,0.4969923,0.25521585,1.0754645,0.5405714,0.15064906,0.08131616
0.6869243,0.68136054,0.4160828,0.21366717,1.097442,0.5516182,0.061408356,0.033146515
0.6870771,0.6754816,0.41356727,0.21237539,1.1102588,0.5580604,-0.26650724,-0.14385317
0.68734175,0.68245655,0.38174635,0.19603468,1.0812519,0.5434804,0.16850574,0.0909547
0.6874499,0.6891517,0.46461114,0.23858747,1.1277587,0.5668566,0.40893933,0.22073404
0.6879287,0.6840227,0.4421227,0.22703919,1.1400052,0.5730122,0.14116831,0.07619871
0.6880275,0.68054897,0.49024218,0.25174955,1.0857092,0.5457208,-0.042171046,-0.022762753
0.68812823,0.68228704,0.4537432,0.23300655,1.0542853,0.5299259,0.115942314,0.062582426
0.688624,0.6933271,0.4789499,0.24595073,1.1084071,0.5571297,0.6394369,0.3451502
0.6887139,0.69663084,0.43725914,0.22454165,1.0913631,0.5485627,0.8738868,0.4716997
0.6883738,0.69831663,0.46311104,0.23781714,1.1150385,0.5604629,0.91853803,0.4958012
0.68886155,0.69953084,0.4687696,0.24072294,1.081144,0.54342616,1.0104753,0.54542637
0.6889182,0.7003378,0.44521773,0.22862856,1.1058749,0.5558569,1.0535543,0.5686792
0.6893377,0.7009208,0.40473446,0.20783955,1.1444074,0.5752249,1.0877571,0.5871409
0.6896868,0.69513863,0.38895303,0.19973546,1.1340237,0.5700056,0.7993057,0.4314429
0.68983865,0.6883471,0.34418255,0.1767449,1.1026332,0.55422753,0.50333536,0.27168638
0.69026494,0.6886734,0.18417771,0.09457908,1.1279271,0.5669412,0.6496715,0.35067454
0.69043005,0.6858883,0.13970076,0.07173924,1.1408638,0.5734437,0.5291134,0.28560066
0.69072235,0.69085974,0.186499,0.09577111,1.20231,0.60432905,0.6966026,0.37600663
0.69111156,0.69401866,0.21457507,0.11018875,1.1197487,0.56283045,0.91784406,0.4954266
0.69109946,0.6883221,0.17170204,0.08817257,1.118346,0.5621254,0.65144193,0.35163018
0.6910596,0.6848927,0.21581244,0.110824175,1.1470915,0.576574,0.39698747,0.21428275
0.6914145,0.6885538,0.2648975,0.13603036,1.1330876,0.56953514,0.56159866,0.30313528
0.6917746,0.69164467,0.27949065,0.14352426,1.0908188,0.54828906,0.7544625,0.4072378
0.6921197,0.6979047,0.3564055,0.18302163,1.1018701,0.5538439,1.0100106,0.54517555
0.6924503,0.703205,0.35356146,0.18156116,1.1105732,0.5582184,1.291647,0.697195
0.692767,0.70829296,0.38912404,0.19982328,1.1758388,0.59102356,1.4725801,0.7948576
0.69303334,0.7079559,0.4398911,0.22589321,1.1149558,0.56042135,1.4627217,0.78953636
0.6929143,0.7066182,0.41048324,0.21079168,1.1884862,0.59738064,1.3497834,0.7285754
0.6930215,0.7021041,0.45902476,0.23571876,1.1404554,0.57323843,1.1038685,0.5958374
0.69322646,0.7015965,0.50515264,0.2594064,1.1577604,0.5819366,1.0163803,0.5486137
0.6935106,0.70226634,0.4450915,0.22856373,1.1598655,0.58299476,1.107836,0.59797895
0.6937771,0.70365137,0.40098584,0.20591456,1.1552591,0.5806794,1.2290933,0.6634303
0.69403815,0.70310783,0.30500644,0.15662715,1.1880723,0.5971726,1.2604108,0.68033457
0.69428825,0.7017106,0.33490252,0.1719794,1.153963,0.5800279,1.1880648,0.6412842
0.69452786,0.7042651,0.29148734,0.1496848,1.1873764,0.5968228,1.3365955,0.72145694
0.6947574,0.7033945,0.30362204,0.15591623,1.175833,0.59102064,1.2886488,0.69557667
0.6947699,0.69813687,0.33429268,0.17166623,1.1806375,0.5934356,0.97027117,0.5237253
0.6949893,0.6963008,0.35218394,0.18085377,1.0269117,0.51616687,0.9969685,0.53813577
0.6951995,0.6978255,0.3445412,0.17692906,1.1455383,0.5757933,0.9763441,0.5270033
0.6954009,0.70297873,0.35689628,0.18327366,1.1871511,0.59670955,1.2049124,0.6503781
0.69559383,0.7025775,0.38978645,0.20016344,1.1663194,0.5862387,1.1712903,0.6322298
