y_true,y_pred,branch_flotation,contribution_flotation,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent
0.65659,0.652142,0.57863986,0.23986007,-0.36062944,-0.14180414,-0.44063905,-0.16869508
0.65600765,0.6510214,0.50983536,0.21133895,-0.35549718,-0.13978608,-0.45697427,-0.17494889
0.65527856,0.6516061,0.54787815,0.2271086,-0.35657257,-0.14020893,-0.4524199,-0.17320529
0.65462404,0.6560463,0.8192025,0.33957905,-0.32633302,-0.12831834,-0.43823063,-0.16777304
0.65407896,0.65729034,0.8405564,0.34843072,-0.23919751,-0.09405554,-0.45585823,-0.17452163
0.6536021,0.6576784,1.0026709,0.4156311,-0.36675745,-0.14421375,-0.47074258,-0.18021998
0.6532723,0.65629035,0.86579496,0.35889274,-0.3007844,-0.118272305,-0.49628028,-0.18999688
0.6529464,0.65711147,0.95993024,0.39791405,-0.35828617,-0.14088275,-0.47645357,-0.18240638
0.6549204,0.663979,1.4249328,0.59066874,-0.31943807,-0.12560716,-0.49547693,-0.18968932
0.6568116,0.66501635,1.4804047,0.6136632,-0.30755532,-0.12093472,-0.4885365,-0.18703224
0.6586234,0.6588228,0.88788563,0.36804983,-0.21203808,-0.08337611,-0.41799113,-0.16002451
0.6603592,0.658804,0.87538475,0.36286792,-0.23553105,-0.092613846,-0.3817622,-0.14615457
0.66202223,0.66078836,0.908943,0.37677863,-0.19228832,-0.07561025,-0.31099853,-0.119063266
0.66361547,0.6588868,0.80440944,0.33344695,-0.28626108,-0.112561546,-0.24648724,-0.09436564
0.6651419,0.66093457,0.9150602,0.37931436,-0.30069,-0.11823518,-0.19511665,-0.07469883
0.6666042,0.6578059,0.8353691,0.3462805,-0.41880012,-0.1646776,-0.22640638,-0.08667784
0.6680052,0.6571998,0.78747374,0.3264267,-0.38723433,-0.15226553,-0.25324574,-0.09695308
0.66934747,0.65768284,0.9809406,0.40662333,-0.47875005,-0.18825069,-0.33184803,-0.12704532
0.6706334,0.6569931,0.9939676,0.41202337,-0.56378204,-0.22168636,-0.3112844,-0.11917271
0.6718654,0.65946275,1.2295711,0.50968665,-0.64945596,-0.25537446,-0.28982034,-0.110955365
0.6730457,0.6523896,0.7872271,0.32632446,-0.6320631,-0.24853535,-0.36879745,-0.14119111
0.67417645,0.6537567,0.7875076,0.32644075,-0.5918871,-0.23273765,-0.3059821,-0.11714277
0.6752598,0.6640178,1.2922275,0.5356592,-0.4231103,-0.16637242,-0.24234585,-0.09278014
0.67629766,0.66232204,1.2018292,0.49818695,-0.5567289,-0.21891297,-0.13670535,-0.052336536
0.67729205,0.66213095,1.2199792,0.50571054,-0.5923289,-0.23291136,-0.13438497,-0.051448196
0.6782447,0.6643527,1.2975699,0.53787374,-0.5035048,-0.19798458,-0.13998707,-0.053592913
0.6791574,0.66814995,1.4797028,0.6133722,-0.42774886,-0.16819637,-0.12506412,-0.04787978
0.6800318,0.6694817,1.5443021,0.6401502,-0.40258932,-0.1583033,-0.11916898,-0.045622878
0.68086946,0.6734487,1.7921113,0.742873,-0.3641534,-0.1431898,-0.1240678,-0.04749835
0.68167204,0.6743102,1.86523,0.77318245,-0.37757176,-0.14846608,-0.12367372,-0.047347482
0.6824409,0.6760193,1.8057877,0.7485422,-0.19084345,-0.075042106,-0.12060502,-0.046172652
0.68317753,0.6753021,1.7004485,0.7048766,-0.12670292,-0.04982122,-0.12718628,-0.048692238
0.68388325,0.6779685,1.8836223,0.78080654,-0.14655842,-0.057628658,-0.10153857,-0.038873218
0.6845594,0.676975,1.874782,0.777142,-0.2118261,-0.08329275,-0.10078502,-0.038584724
0.6852071,0.6782525,1.7349828,0.7191919,-0.098119006,-0.03858166,0.031338803,0.011997807
0.68582773,0.68137246,1.8001192,0.74619246,-0.0024595112,-0.0009671115,0.100780904,0.038583152
0.6864223,0.6807437,1.8255135,0.756719,-0.10537042,-0.041433007,0.13097599,0.050143097
0.68699193,0.67834115,1.6394774,0.6796026,-0.16626115,-0.06537603,0.21150126,0.08097154
0.6875376,0.67629135,1.5726811,0.65191394,-0.24457492,-0.09617001,0.20775314,0.0795366
0.68806046,0.6732069,1.3873239,0.57507896,-0.30757046,-0.12094067,0.23764321,0.09097978
0.6885613,0.6725765,1.3521062,0.56048036,-0.2794851,-0.109897144,0.19879349,0.076106474
0.6890412,0.6741462,1.3952585,0.57836807,-0.21791248,-0.085686,0.20868076,0.079891734
0.6895009,0.67663074,1.5662943,0.6492665,-0.3061735,-0.12039137,0.3038487,0.11632601
0.6899414,0.6734398,1.3074429,0.5419664,-0.28407532,-0.11170208,0.31778342,0.1216608
0.69036335,0.6747128,1.3079641,0.5421824,-0.21420519,-0.08422824,0.34265116,0.13118121
0.69076765,0.6750082,1.272213,0.5273627,-0.20082234,-0.07896593,0.39017132,0.14937392
0.69115496,0.6735078,1.1929613,0.494511,-0.21306638,-0.083780445,0.37399814,0.14318216
0.691526,0.67581373,1.236653,0.51262224,-0.19109337,-0.07514037,0.48018932,0.18383658
0.69188154,0.674757,1.1880118,0.4924593,-0.1766871,-0.06947564,0.43737695,0.16744621
0.6922221,0.67411613,1.0914226,0.45242077,-0.18001257,-0.070783265,0.49644127,0.19005851
0.6925484,0.67824906,1.3351115,0.5534357,-0.18929096,-0.07443164,0.55767673,0.213502
0.692861,0.6776181,1.410611,0.58473206,-0.315902,-0.124216735,0.5577945,0.2135471
0.69316053,0.6817778,1.5757092,0.65316916,-0.18987109,-0.07465976,0.5671984,0.2171473
0.6934474,0.6821504,1.4615685,0.6058551,-0.10795814,-0.042450532,0.6351047,0.24314469
0.6937223,0.6822973,1.3388962,0.5550045,0.055611625,0.021867208,0.6111404,0.23397014
0.6939857,0.68041223,1.4514844,0.60167503,-0.17313136,-0.06807748,0.58024216,0.222141
0.694238,0.6847199,1.796437,0.74466616,-0.16539533,-0.065035574,0.5277075,0.20202854
0.6944797,0.6878682,1.8994529,0.7873687,-0.075625375,-0.02973687,0.564344,0.21605451
0.6947113,0.68638796,1.7869364,0.7407279,-0.09160985,-0.036022175,0.58956957,0.22571193
0.6949332,0.685546,1.6385139,0.6792032,0.036172375,0.014223444,0.554744,0.21237925
0.6951457,0.69088477,1.898516,0.78698033,0.11253129,0.044248752,0.602433,0.2306366
0.6953494,0.69591033,2.2355518,0.92668974,0.10436948,0.041039422,0.6296133,0.24104233
0.6955445,0.69618225,2.1421256,0.88796234,0.18033497,0.07091004,0.67350465,0.2578458
0.6957314,0.69596696,2.1497579,0.8911261,0.111300275,0.043764703,0.7197074,0.27553415
0.69591045,0.6976879,2.2148607,0.91811275,0.17357855,0.06825332,0.7166553,0.27436566
0.69608206,0.6968838,2.3315122,0.9664676,0.002526939,0.0009936249,0.7046388,0.26976523
0.6962464,0.6959424,2.37521,0.9845814,-0.041331187,-0.016251955,0.63049287,0.24137908
0.69640386,0.69820696,2.5460098,1.055382,-0.021730319,-0.008544642,0.598335,0.22906771
0.6965547,0.69983494,2.5021126,1.0371855,0.15313463,0.06021451,0.5905634,0.22609241
0.69669926,0.7021162,2.6855953,1.1132435,0.09127481,0.035890434,0.629613,0.24104223
0.6968378,0.7023896,2.6578944,1.1017609,0.11002849,0.04326462,0.66122204,0.2531435
0.6969704,0.6960902,2.304872,0.9554246,-0.010336801,-0.0040645637,0.68610513,0.26266977
0.69709754,0.6982967,2.4548097,1.0175773,0.012552872,0.004935951,0.6687228,0.2560151
0.69721925,0.6900668,2.1422727,0.8880233,-0.20218365,-0.07950122,0.5992922,0.22943416
0.69733596,0.6912713,2.2391768,0.9281923,-0.23724101,-0.09328622,0.6223417,0.23825847
0.6974477,0.6919121,2.2718725,0.9417455,-0.24628852,-0.096843824,0.64516246,0.24699521
0.69755477,0.69132215,2.2120135,0.9169325,-0.2227193,-0.0875761,0.6407204,0.24529462
0.69765735,0.69013554,2.058596,0.8533373,-0.1561266,-0.061390992,0.64783716,0.2480192
0.69775563,0.68625164,1.7788583,0.7373793,-0.17260809,-0.06787173,0.6710991,0.25692487
0.6978498,0.6893202,1.943156,0.80548465,-0.15846367,-0.062309958,0.71297425,0.2729564
0.69794,0.6924985,2.1502054,0.8913116,-0.19965364,-0.07850638,0.7737742,0.29623318
0.6980264,0.6876876,1.9860761,0.8232761,-0.33684295,-0.13245098,0.72505623,0.2775819
0.6981092,0.69189215,2.1052268,0.8726669,-0.1979108,-0.077821076,0.7743842,0.2964667
0.69818854,0.7010089,2.6855204,1.1132125,-0.105522975,-0.041492995,0.74727994,0.28609008
0.69826454,0.700154,2.4695742,1.0236976,-0.015136555,-0.0059518884,0.8229875,0.3150741
0.6983373,0.6989626,2.4960852,1.034687,-0.07630809,-0.030005323,0.76614374,0.29331192
0.69840705,0.6976187,2.406675,0.9976244,-0.12393214,-0.048731714,0.8092563,0.30981722
0.69847393,0.694474,2.1822405,0.9045909,-0.11787717,-0.04635082,0.80593264,0.30854478
0.69853795,0.69697624,2.3084617,0.9569126,-0.048051998,-0.018894665,0.7886041,0.30191067
0.6985993,0.70000446,2.4487808,1.0150782,0.048005566,0.018876407,0.7692303,0.2944936
0.69865805,0.7027684,2.7199502,1.1274844,-0.019320771,-0.0075971764,0.75580627,0.2893543
0.6987143,0.70139474,2.7004411,1.1193975,-0.044251308,-0.017400185,0.69764924,0.26708934
0.69876826,0.7019064,2.6539834,1.1001396,-0.034384385,-0.013520383,0.7768863,0.2974246
0.69881994,0.6998489,2.5561707,1.0595939,-0.11183481,-0.043974888,0.8052444,0.30828127
0.69886947,0.70224315,2.6908143,1.1154069,-0.07924564,-0.031160407,0.8087959,0.30964094
0.69891685,0.70048565,2.5377095,1.0519413,-0.07391335,-0.029063681,0.83490074,0.31963497
0.69896233,0.6989915,2.348979,0.973708,-0.036010638,-0.014159847,0.8862378,0.33928895
0.69900584,0.6988761,2.258432,0.9361741,0.01335673,0.0052520386,0.92476356,0.35403824
0.69904757,0.6954527,2.1095088,0.87444186,-0.08189376,-0.03220168,0.92245173,0.35315317
0.6990875,0.6998384,2.4048955,0.99688673,-0.11295362,-0.04441482,0.96938676,0.37112185
0.69912577,0.7005499,2.4669166,1.022596,-0.041631237,-0.016369939,0.8833025,0.3381652
0.6991625,0.7010425,2.4541495,1.0173037,-0.0028740019,-0.0011300945,0.89493036,0.34261683
0.6991976,0.6997526,2.4601324,1.0197837,-0.09950821,-0.039127912,0.88922065,0.34043092
0.69923127,0.699332,2.4445498,1.0133244,-0.11700545,-0.04600805,0.8919472,0.34147474
0.6992635,0.7036316,2.7787538,1.1518599,-0.12283462,-0.04830016,0.86436355,0.33091456
0.6992944,0.7013073,2.6084359,1.0812591,-0.10635637,-0.041820694,0.8543809,0.3270928
0.699324,0.699246,2.471237,1.0243869,-0.09135915,-0.035923596,0.83014375,0.31781378
0.6992231,0.7006243,2.4875362,1.0311433,-0.02774103,-0.010908131,0.8523896,0.32633042
0.6992557,0.7029977,2.7358792,1.1340874,-0.11719905,-0.046084177,0.8565941,0.3279401
0.69926304,0.70041484,2.5713327,1.065879,-0.1283031,-0.05045043,0.8489552,0.3250156
0.699294,0.7034979,2.651622,1.0991608,-0.017660275,-0.0069442475,0.8837839,0.3383495
0.6993236,0.69952345,2.5122309,1.0413798,-0.1418777,-0.055788137,0.8588259,0.32879454
0.69935197,0.70116764,2.6749547,1.1088327,-0.1494111,-0.05875037,0.8159168,0.3123671
0.699104,0.6995045,2.4963934,1.0348148,-0.06976639,-0.027433043,0.80046386,0.30645108
0.6990468,0.6937027,2.1773045,0.9025448,-0.13649572,-0.053671878,0.77150786,0.2953655
0.6988351,0.6946027,2.2563393,0.9353066,-0.19456889,-0.076506995,0.8142983,0.3117475
0.6985298,0.6925359,2.2045083,0.91382146,-0.27204317,-0.10697088,0.79218096,0.30328006
0.69826484,0.69364697,2.187667,0.90684026,-0.16135617,-0.06344733,0.7815648,0.29921573
0.6979129,0.69219506,2.106829,0.873331,-0.20053776,-0.07885403,0.7984794,0.30569136
0.69733447,0.69220644,2.0745115,0.8599347,-0.17181106,-0.067558326,0.80483407,0.30812418
0.6971265,0.69334114,2.1354334,0.8851883,-0.15173365,-0.059663627,0.80488735,0.3081446
0.6968351,0.6939334,2.1746938,0.9014626,-0.15184145,-0.059706014,0.80771375,0.30922666
0.6968029,0.6964598,2.285936,0.9475752,-0.06862436,-0.026983984,0.79468983,0.30424055
0.69661367,0.6971375,2.3841238,0.98827636,-0.14466856,-0.056885544,0.8182269,0.31325153
0.6967557,0.6940921,2.2719052,0.94175905,-0.25068253,-0.0985716,0.81609195,0.3124342
0.6965887,0.6937807,2.2179976,0.9194131,-0.22603922,-0.08888153,0.8253745,0.3159879
0.69631463,0.69485086,2.2262166,0.92282003,-0.17904602,-0.0704032,0.8499183,0.32538432
0.6957775,0.6913647,1.968308,0.81591076,-0.16819368,-0.06613592,0.85183984,0.32611996
0.6953672,0.684034,1.335653,0.5536601,-0.089917555,-0.03535674,0.8967287,0.3433053
0.69510853,0.68324804,1.3458055,0.5578686,-0.10656063,-0.041901015,0.84281904,0.32266644
0.6948928,0.68578255,1.4998584,0.62172717,-0.14030634,-0.05517026,0.90419537,0.34616387
0.6946808,0.69157356,1.7858764,0.7402885,8.554757e-05,3.3638404e-05,0.89247805,0.34167796
0.6945099,0.6908257,1.7173966,0.711902,0.012400433,0.00487601,0.8968753,0.34336144
0.6941515,0.6928172,1.8828129,0.78047097,-0.025297508,-0.009947306,0.90854955,0.34783083
0.69384426,0.6884618,1.623496,0.672978,-0.06912486,-0.027180787,0.9017864,0.3452416
0.6932542,0.6841356,1.3536243,0.56110966,-0.08359669,-0.032871295,0.87853676,0.33634067
0.6932072,0.6811371,1.3274927,0.5502775,-0.25334537,-0.099618666,0.8522286,0.3262688
0.69293886,0.68056655,1.3260866,0.54969466,-0.30615944,-0.12038583,0.8644331,0.3309412
0.69270515,0.6785978,1.2566653,0.52091783,-0.39143586,-0.15391763,0.8768653,0.33570078
0.6924941,0.6825004,1.5062076,0.6243591,-0.39614326,-0.15576863,0.9094884,0.34819025
0.6922209,0.6859177,1.6791122,0.69603217,-0.33508956,-0.13176154,0.9204867,0.35240087
0.69221276,0.691386,2.0646565,0.8558495,-0.36372137,-0.14301993,0.94996935,0.36368805
0.6920667,0.6881228,1.9395328,0.80398273,-0.48215663,-0.1895902,0.95793563,0.36673787
0.69195133,0.685763,1.8834786,0.780747,-0.58461493,-0.22987813,0.94368196,0.36128098
0.69145596,0.68430555,1.7844001,0.73967654,-0.5674343,-0.22312248,0.9220298,0.3529916
0.6909103,0.6851903,1.8303417,0.75872046,-0.5501919,-0.21634254,0.9221323,0.35303086
0.6904487,0.68352413,1.7017254,0.7054059,-0.5752663,-0.22620212,0.9599305,0.3675016
0.689788,0.6861997,1.8852481,0.78148043,-0.5665512,-0.22277524,0.95655847,0.36621064
0.68881434,0.68111527,1.5613629,0.6472223,-0.58851695,-0.23141244,0.94159204,0.36048087
0.68858814,0.6783804,1.4113117,0.5850225,-0.62672716,-0.24643719,0.9344871,0.35776082
0.68839204,0.67776626,1.4996902,0.6216575,-0.75390965,-0.29644698,0.92253,0.35318312
0.6880379,0.67452353,1.2658063,0.524707,-0.7282242,-0.28634715,0.9017928,0.34524405
0.68747735,0.6736431,1.2198597,0.5056611,-0.7384868,-0.29038253,0.894859,0.34258953
0.6872643,0.6677647,0.7195603,0.29827496,-0.6606964,-0.25979432,0.9078261,0.34755388
0.6872267,0.6675215,0.6544462,0.2712836,-0.6188672,-0.24334656,0.91679275,0.35098666
0.68699795,0.66577655,0.55244094,0.22899999,-0.66759264,-0.26250604,0.9440542,0.3614235
0.68724984,0.6670625,0.6492652,0.26913598,-0.65931803,-0.25925234,0.928907,0.3556245
0.6869508,0.67040753,0.87216836,0.36153466,-0.6693075,-0.26318032,0.95322174,0.3649332
0.68669283,0.67408895,1.0605721,0.43963253,-0.653107,-0.25681007,1.0136789,0.38807875
0.6862874,0.67662305,1.1156597,0.46246764,-0.49725515,-0.19552714,0.9874461,0.37803572
0.68598384,0.6748555,0.9954091,0.41262087,-0.5102923,-0.20065351,0.9960776,0.38134024
0.6858828,0.67606735,1.0270799,0.4257492,-0.5020904,-0.1974284,1.045891,0.4004109
0.6857504,0.6776317,1.1952194,0.49544704,-0.5317305,-0.20908327,1.013726,0.38809678
0.685236,0.67862177,1.2606368,0.5225641,-0.544779,-0.21421412,1.0318931,0.39505193
0.6851836,0.68059546,1.4555532,0.6033616,-0.62209725,-0.24461666,1.0509579,0.40235072
0.6850738,0.6832191,1.602904,0.66444206,-0.58830076,-0.23132744,1.0570215,0.40467212
0.68497497,0.6849596,1.6610013,0.6885248,-0.5048324,-0.1985066,1.0412838,0.39864707
0.6846413,0.686261,1.6682527,0.69153064,-0.40603775,-0.15965928,1.0313292,0.394836
0.6843259,0.6836393,1.6078908,0.6665092,-0.51089776,-0.20089158,1.0042106,0.38445386
0.6839256,0.6816916,1.4650711,0.607307,-0.46967793,-0.18468341,0.96779543,0.37051263
0.68328327,0.6786846,1.2244279,0.5075547,-0.42794693,-0.16827424,0.95589566,0.3659569
0.68303275,0.6748973,0.9937976,0.41195288,-0.45152414,-0.17754512,0.94065434,0.36012188
0.68251795,0.67506164,0.9682688,0.40137058,-0.39159113,-0.15397868,0.9192869,0.35194153
0.68204236,0.67805463,1.1167334,0.46291274,-0.32627356,-0.12829497,0.91997546,0.35220513
0.68141645,0.677426,1.0204287,0.4229921,-0.25613642,-0.10071614,0.90421385,0.34617093
0.6810327,0.67612326,1.026529,0.4255208,-0.35357046,-0.13902846,0.8982168,0.34387502
0.6807936,0.67705965,1.1185206,0.46365356,-0.3819288,-0.15017933,0.89923346,0.34426424
0.6804642,0.67968607,1.2956913,0.537095,-0.3820373,-0.15022199,0.9080522,0.34764042
0.6800693,0.68209237,1.3500363,0.55962235,-0.27512676,-0.108183384,0.92313206,0.3534136
0.67955786,0.68190384,1.3501173,0.55965596,-0.3062111,-0.12040616,0.9405752,0.36009157
0.6793066,0.6801852,1.327102,0.5501155,-0.4321304,-0.16991924,0.9636,0.36890644
0.6791639,0.6798757,1.3203306,0.5473086,-0.45137137,-0.17748503,0.9670593,0.37023082
0.6783539,0.6841306,1.5408679,0.63872665,-0.39633656,-0.15584464,0.9966292,0.38155138
0.6776451,0.681785,1.4696488,0.6092046,-0.4927622,-0.19376045,0.9936807,0.3804226
0.67709035,0.68428457,1.6058688,0.66567105,-0.43609667,-0.17147882,0.978841,0.37474135
0.67695844,0.6845051,1.5897664,0.6589962,-0.41448268,-0.16297993,0.9909157,0.37936404
0.67650265,0.6833218,1.4733247,0.6107283,-0.3657701,-0.14382552,0.9766061,0.37388572
0.6761077,0.6845043,1.6043502,0.66504157,-0.39884514,-0.15683104,0.95900005,0.3671454
0.67550445,0.68187684,1.4885994,0.61706007,-0.5022355,-0.19748546,0.9899036,0.37897658
0.67487615,0.6794741,1.2782408,0.5298614,-0.45743555,-0.17986955,0.9882003,0.37832448
0.67471015,0.6770538,1.2090429,0.5011772,-0.569254,-0.223838,0.99317366,0.3802285
0.67460823,0.67414486,1.0950452,0.45392245,-0.6433551,-0.2529755,0.97060394,0.37158784
0.6743584,0.6732565,1.1315902,0.46907124,-0.70201415,-0.276041,0.923454,0.35353687
0.674478,0.6725694,1.153005,0.47794816,-0.7747203,-0.30463,0.92247933,0.35316372
0.67423576,0.67275864,1.2286664,0.5093116,-0.84553677,-0.33247596,0.9277432,0.35517895
0.67360914,0.6745772,1.3765982,0.57063293,-0.8802887,-0.34614086,0.9421111,0.36067957
0.67329055,0.6704547,1.156844,0.47953954,-0.93978226,-0.3695345,0.92639005,0.35466093
0.67303556,0.6705873,1.1756002,0.4873144,-0.9712006,-0.3818886,0.94847727,0.36311683
0.6726077,0.6711644,1.1431608,0.4738675,-0.87974346,-0.34592646,0.93373096,0.35747132
0.67230296,0.66862136,1.0806657,0.4479618,-0.98005,-0.3853683,0.9102505,0.348482
0.6719891,0.66938597,1.1468401,0.47539267,-1.0132976,-0.39844164,0.93113023,0.35647565
0.67155415,0.6718271,1.2403767,0.5141658,-0.93212074,-0.3665219,0.9328646,0.35713965
0.67131203,0.6706736,1.1807915,0.48946634,-0.94291735,-0.37076724,0.92039603,0.35236615
0.67134696,0.6733473,1.3618599,0.5645235,-0.9327888,-0.36678457,0.91808546,0.35148156
0.6710834,0.67220867,1.1961995,0.49585333,-0.8377929,-0.32943094,0.9129514,0.34951603
0.67087924,0.67241985,1.2430458,0.51527226,-0.8766867,-0.3447245,0.91829574,0.35156208
0.67089176,0.67196643,1.2571849,0.5211332,-0.91514146,-0.3598454,0.9078638,0.34756827
0.6705664,0.670272,1.2392088,0.5136817,-0.98643154,-0.38787758,0.87117165,0.333521
0.6702679,0.6709215,1.2917706,0.53546983,-1.0058073,-0.39549637,0.88375455,0.33833826
0.6699428,0.66624314,1.0254967,0.42509294,-1.045424,-0.4110742,0.8555425,0.3275375
0.669569,0.6697952,1.2879003,0.5338655,-1.0597249,-0.4166975,0.85732824,0.32822117
0.6693473,0.67001784,1.3090929,0.54265034,-1.0588592,-0.4163571,0.8504923,0.32560408
0.6696881,0.67252064,1.4810642,0.61393654,-1.0741957,-0.4223876,0.8711379,0.33350807
0.66949767,0.6749312,1.6697603,0.6921556,-1.1061054,-0.4349349,0.88365614,0.3383006
0.66941774,0.6755168,1.6639186,0.6897341,-1.0642346,-0.41847077,0.89168745,0.3413753
0.6695095,0.6759512,1.6184833,0.67090005,-0.9881104,-0.38853776,0.8958641,0.3429743
0.6691812,0.67798525,1.7374772,0.7202259,-0.9766633,-0.3840366,0.91057414,0.34860593
0.6688132,0.67842823,1.6422887,0.68076795,-0.86719507,-0.34099227,0.93502825,0.35796797
0.66841453,0.6760183,1.4564104,0.60371697,-0.8713621,-0.3426308,0.9565616,0.36621186
0.6681703,0.6750309,1.3998957,0.58029026,-0.8739302,-0.34364063,0.94500023,0.36178568
0.66783696,0.6751902,1.3205811,0.54741246,-0.75174844,-0.29559717,0.91754985,0.35127652
0.6675053,0.67401683,1.2377347,0.51307064,-0.7469775,-0.29372117,0.9127603,0.34944287
0.6671232,0.67061734,1.0108252,0.4190112,-0.739808,-0.29090205,0.8915206,0.34131142
0.66745895,0.67205465,1.1631497,0.4821534,-0.79905266,-0.3141978,0.8971853,0.3434801
0.66708255,0.6674141,0.87957186,0.36460358,-0.82036066,-0.32257637,0.87179536,0.33375978
0.6671071,0.66633594,0.8078365,0.33486754,-0.84133786,-0.33082488,0.88868695,0.3402266
0.6665385,0.6608014,0.45864707,0.19012019,-0.8781477,-0.345299,0.881998,0.33766577
0.6663941,0.6575803,0.3652926,0.15142253,-1.0098329,-0.3970793,0.87238747,0.33398646
0.66613525,0.64771765,-0.27737945,-0.11498042,-1.0481058,-0.41212872,0.8545044,0.32714006
0.6657211,0.64843625,-0.18311605,-0.075905986,-1.111709,-0.4371383,0.8726333,0.33408058
0.6657158,0.6485648,-0.120323285,-0.04987688,-1.1529716,-0.4533633,0.8568397,0.32803413
0.66561145,0.6488384,-0.12035984,-0.049892034,-1.1457958,-0.45054168,0.87039787,0.33322477
0.6657581,0.6516603,-0.0016282583,-0.000674952,-1.061542,-0.417412,0.8707721,0.33336803
0.666027,0.6510827,-0.017645344,-0.0073144175,-1.0940115,-0.43017945,0.8773584,0.33588955
0.66603464,0.65835625,0.44944793,0.18630692,-1.0594628,-0.41659442,0.8914885,0.34129915
0.6659696,0.6541581,0.18212606,0.07549561,-1.1296751,-0.4442028,0.9325046,0.3570018
0.66601485,0.65864784,0.4150316,0.17204054,-1.0472611,-0.41179657,0.93848604,0.35929176
0.66626537,0.6519522,-0.026185125,-0.010854361,-1.0717628,-0.42143095,0.9301432,0.35609776
0.666038,0.65659964,0.26972434,0.11180719,-1.0840937,-0.4262796,0.9772591,0.3741357
0.666176,0.6571069,0.30273423,0.12549058,-1.0652872,-0.41888466,0.96093124,0.36788473
0.66629785,0.66667515,0.8799227,0.364749,-0.9978848,-0.39238116,0.9973249,0.38181773
0.6665711,0.6654869,0.6800751,0.2819074,-0.91776085,-0.3608754,1.0406859,0.39841816
0.66688365,0.67239666,1.034277,0.42873254,-0.7962164,-0.31308255,1.0599225,0.4057827
0.6670714,0.67976874,1.3532017,0.5609345,-0.58476686,-0.22993787,1.0603149,0.40593296
0.6668564,0.6761228,1.1495372,0.47651067,-0.64143926,-0.25222218,1.0606563,0.40606365
0.66747326,0.685001,1.7192867,0.71268547,-0.5704263,-0.22429897,1.0487082,0.40148944
0.66783714,0.6856717,1.7642728,0.7313333,-0.57868886,-0.22754791,1.0596961,0.40569603
0.66774434,0.68573064,1.8254793,0.75670487,-0.65554845,-0.2577701,1.076866,0.4122694
0.6679695,0.68360615,1.6528589,0.68514955,-0.62673384,-0.24643981,1.0719638,0.41039264
0.66772544,0.6812126,1.3065602,0.54160047,-0.45722032,-0.17978492,1.0900586,0.41732007
0.667988,0.6830126,1.3264269,0.5498357,-0.36387718,-0.14308119,1.1101096,0.42499644
0.6680596,0.6827642,1.2682083,0.52570266,-0.30935717,-0.12164322,1.098184,0.42043084
0.6686696,0.6798595,0.96295834,0.39916927,-0.1832672,-0.07206303,1.077405,0.41247576
0.6686185,0.6782894,0.7079156,0.29344797,-0.013509706,-0.0053121904,1.0593162,0.4055506
0.6683976,0.67944854,0.6939264,0.2876491,0.10337366,0.040647857,1.0429164,0.39927208
0.6684002,0.6825383,0.91416985,0.3789453,0.13044213,0.051291525,1.0125593,0.3876501
0.6682134,0.6830643,0.88749415,0.36788756,0.20250063,0.07962585,1.0075921,0.38574845
0.6682822,0.67637134,0.42828804,0.17753564,0.18865372,0.07418107,1.0079912,0.38590124
0.6682598,0.6737527,0.1550795,0.06428416,0.28779656,0.11316531,1.0020386,0.38362235
0.66872084,0.67663324,0.43769303,0.18143423,0.2222894,0.08740705,0.98325664,0.37643182
0.6686042,0.67665416,0.48560226,0.20129375,0.18254323,0.07177835,0.97380537,0.3728135
0.6687138,0.6843626,0.9904243,0.41055456,0.24965782,0.09816867,0.9468414,0.36249056
0.6685891,0.68747026,1.1999701,0.49741632,0.26833546,0.10551296,0.938054,0.35912636
0.6688759,0.6889687,1.3325905,0.55239064,0.21917911,0.08618405,0.9593602,0.36728325
0.66883075,0.68831444,1.271293,0.5269814,0.24951611,0.09811295,0.94461495,0.36163816
0.66933596,0.68107176,0.7308375,0.30294964,0.26717037,0.10505483,0.95865375,0.3670128
0.66936266,0.6815904,0.70227754,0.29111084,0.3209501,0.1262017,0.97394234,0.37286592
0.6698854,0.68353903,0.91200787,0.37804908,0.2538373,0.09981209,0.964572,0.36927858
0.67035544,0.68642086,1.0032375,0.41586596,0.34189862,0.13443895,0.9953826,0.38107416
0.67054594,0.680316,0.608151,0.25209314,0.28369462,0.11155238,1.0168148,0.3892793
0.67075604,0.6818753,0.65893334,0.27314365,0.33838433,0.13305707,1.0247185,0.39230517
0.67092603,0.6770875,0.3537826,0.14665136,0.30330288,0.1192626,1.0255872,0.39263773
0.67124605,0.67826295,0.31954694,0.13245985,0.4119228,0.16197336,1.0408478,0.39848012
0.67156106,0.6733683,0.05756037,0.023860151,0.3451715,0.13572589,1.0193461,0.3902484
0.6721372,0.67517054,0.14394553,0.059668865,0.3462562,0.1361524,1.0623088,0.4066963
0.67269194,0.6778178,0.34969988,0.14495897,0.33268338,0.13081539,1.055599,0.4041275
0.67303187,0.68078136,0.5083616,0.21072803,0.34898037,0.13722357,1.0933449,0.41857824
0.67349505,0.688588,1.1531726,0.47801763,0.28373998,0.11157022,1.0582466,0.40514112
0.6737808,0.6930353,1.3553035,0.5618057,0.37534738,0.14759143,1.0848652,0.41533184
0.673896,0.6914539,1.2909201,0.53511727,0.3222291,0.12670463,1.0883849,0.41667932
0.6742111,0.6893266,1.1073321,0.45901567,0.318218,0.12512742,1.1288605,0.43217507
