index,y_true,y_base,y_res
78360,0.6407891520871891,0.645706627684483,-0.00491747559729383
78361,0.6404364329540869,0.6356043314217403,0.004832101532346589
78362,0.6402197621118471,0.6304986253109452,0.009721136800901808
78363,0.6398585503275475,0.6353731153702477,0.004485434957299805
78364,0.6401593717617708,0.6398923750192843,0.00026699674248653604
78365,0.6402127166014375,0.6460555780928393,-0.005842861491401785
78366,0.6401387569278175,0.6399976616090314,0.00014109531878614412
78367,0.6397858973556283,0.639669169896027,0.00011672745960134012
78368,0.6399302228670412,0.6335247913742492,0.006405431492791935
78369,0.6400674611502898,0.6474635106901491,-0.007396049539859284
78370,0.6402032783927096,0.6293784612073023,0.010824817185407287
78371,0.6402222973331575,0.6491236179216188,-0.00890132058846127
78372,0.6401066357057281,0.6313931622194723,0.00871347348625584
78373,0.6401590363793564,0.6422431722541508,-0.0020841358747943906
78374,0.640415945565833,0.6340613609474763,0.006354584618356696
78375,0.6404647006574535,0.6483656885748416,-0.007900987917388025
78376,0.6404642103429761,0.6416774081907777,-0.0012131978478016059
78377,0.6408436642636102,0.63813353234914,0.0027101319144701153
78378,0.6411526957299978,0.6432490424029752,-0.0020963466729774227
78379,0.6412457117170453,0.6239224149393454,0.017323296777699837
78380,0.6411185375364038,0.6293929155546373,0.01172562198176652
78381,0.6411405619023108,0.6422371972209792,-0.0010966353186683264
78382,0.6411839185049676,0.6261646516772481,0.01501926682771948
78383,0.6415820274324684,0.6434088325434242,-0.001826805110955787
78384,0.6415267506991054,0.6222695377483269,0.019257212950778424
78385,0.6416874396821387,0.6376899754429195,0.003997464239219206
78386,0.6417561157239221,0.6192361778088705,0.02251993791505158
78387,0.6414597028492943,0.6411819407468764,0.0002777621024179222
78388,0.6415286563886149,0.6268637588907707,0.014664897497844165
78389,0.641493156067697,0.6315533143473044,0.009939841720392528
78390,0.6416785946426141,0.6309466075871303,0.010731987055483838
78391,0.6420706215750628,0.6352074009481603,0.006863220626902478
78392,0.6420686889986775,0.623944993139417,0.018123695859260547
78393,0.6421556226200201,0.6408830304395188,0.001272592180501353
78394,0.6418865780841273,0.6384017083317842,0.0034848697523430783
78395,0.6418490629605079,0.6266860645982179,0.01516299836229007
78396,0.6417364646976714,0.6209829903205109,0.020753474377160575
78397,0.6418081979754598,0.6237309981324558,0.018077199843004044
78398,0.6419764092415884,0.6269740364599892,0.015002372781599216
78399,0.6423158494808121,0.6353127018420595,0.007003147638752649
78400,0.642075187431323,0.6543806972362761,-0.012305509804953152
78401,0.6419066474789048,0.6551353701009239,-0.013228722622019129
78402,0.6419101855371363,0.6239374855254772,0.01797270001165907
78403,0.6420808699042737,0.6207392006163934,0.021341669287880283
78404,0.6419875665763967,0.6377092177349706,0.004278348841426083
78405,0.6418149035523778,0.6241393593427953,0.017675544209582505
78406,0.6417265134462525,0.6327625868283941,0.008963926617858387
78407,0.6416118916742164,0.6326505439563432,0.008961347717873158
78408,0.6416752797244004,0.6151769707300746,0.026498308994325814
78409,0.6417778965951914,0.6420907906655169,-0.0003128940703255312
78410,0.64173668868607,0.63704586657203,0.004690822114040039
78411,0.6418623916026807,0.6355352646276093,0.006327126975071318
78412,0.6420724726970132,0.6519678641195914,-0.009895391422578226
78413,0.6420378951672568,0.6577691182040225,-0.015731223036765662
78414,0.642266541221114,0.6355477529583883,0.006718788262725761
78415,0.6424018936801851,0.6407254437221646,0.0016764499580205205
78416,0.6426869850680537,0.6396247658671509,0.0030622192009027716
78417,0.6429048872277235,0.6525400449565577,-0.009635157728834165
78418,0.6430652691285426,0.6431242655590756,-5.899643053308701e-05
78419,0.6433287964561307,0.629686008395842,0.013642788060288735
78420,0.643502120436524,0.6430047283429924,0.0004973920935316123
78421,0.6436198292618376,0.6346677317649527,0.008952097496884859
78422,0.6436832556870218,0.6496508906389676,-0.005967634951945855
78423,0.6441409608421089,0.6443118920327402,-0.00017093119063127382
78424,0.6445477966416846,0.6414120877715866,0.003135708870097953
78425,0.6447169675922966,0.6553137674117485,-0.01059679981945194
78426,0.6447341130104844,0.6501856684005006,-0.005451555390016183
78427,0.6449575762796032,0.6385846900571975,0.006372886222405616
78428,0.6449324807894257,0.6191777995091639,0.025754681280261815
78429,0.645228814329865,0.6331599060498344,0.012068908280030599
78430,0.6453081965255767,0.62793778873321,0.01737040779236665
78431,0.6452387349770399,0.6310868948813414,0.014151840095698476
78432,0.645305906151304,0.6324953220147442,0.012810584136559777
78433,0.6456065732505822,0.6382150239144639,0.007391549336118297
78434,0.6456967425527556,0.6303224689465939,0.015374273606161615
78435,0.6461381286725894,0.6419871625128345,0.004150966159754854
78436,0.6463025023099804,0.6360086265573306,0.01029387575264984
78437,0.6467752764213758,0.640794251343889,0.005981025077486768
78438,0.6470761757452943,0.6499762646482873,-0.002900088902992981
78439,0.6471427194796799,0.6521619158584995,-0.005019196378819535
78440,0.6470523409885071,0.6391234782357583,0.007928862752748733
78441,0.647300240939714,0.6482501263435251,-0.0009498854038111348
78442,0.6476900198262717,0.6310604335713732,0.01662958625489852
78443,0.6478754309691862,0.636883748206309,0.010991682762877208
78444,0.6481285363642795,0.6290919089499449,0.01903662741433454
78445,0.6480337610346155,0.6350254957238761,0.013008265310739398
78446,0.6482478786713853,0.6282242827199993,0.02002359595138603
78447,0.6485916548100003,0.6303603173778252,0.018231337432175088
78448,0.6488557965739915,0.6405520443581721,0.00830375221581936
78449,0.649129744340155,0.6326867813516144,0.016442962988540644
78450,0.6493704714555165,0.6302607094052833,0.01910976205023318
78451,0.6493637730944744,0.6386321932543028,0.01073157984017159
78452,0.6495732338619503,0.6397647650018315,0.009808468860118769
78453,0.649830762724862,0.6381207570821318,0.01171000564273017
78454,0.6500343544996475,0.6378540035241136,0.012180350975533938
78455,0.650386514598566,0.6471318046816168,0.0032547099169492055
78456,0.6505302067402866,0.6503301386649277,0.0002000680753588835
78457,0.6505708603481204,0.6672242199507701,-0.016653359602649687
78458,0.6510644872985105,0.6492961559757215,0.001768331322788974
78459,0.6513542824180467,0.6506122615643777,0.0007420208536690343
78460,0.6520030862349138,0.6526252010369478,-0.0006221148020340017
78461,0.6521757708090801,0.6507595145011752,0.0014162563079048729
78462,0.6523727732596216,0.6463578832770996,0.006014889982521976
78463,0.6523568085542023,0.6456964936433907,0.006660314910811649
78464,0.6525480760187843,0.6477816716755354,0.004766404343248931
78465,0.6528629849444973,0.6452713831190654,0.007591601825431948
78466,0.6526803303282084,0.6521708305152605,0.0005094998129479
78467,0.6529362628459194,0.6531134510378195,-0.0001771881919000462
78468,0.6530347059949373,0.6511285164889984,0.0019061895059389045
78469,0.6529360402351433,0.6449481718977074,0.007987868337435922
78470,0.6528353043477433,0.6461249227624467,0.0067103815852965765
78471,0.6526344533924523,0.6421614174637977,0.010473035928654562
78472,0.6531021552554214,0.6459210932943814,0.007181061961039958
78473,0.6530340944516565,0.6316864863557154,0.02134760809594105
78474,0.653327267876157,0.625139857761434,0.028187410114723033
78475,0.6535720665674738,0.6499391080645897,0.0036329585028841427
78476,0.6535148487512359,0.6181085444807936,0.035406304270442335
78477,0.653444373823485,0.6283664657064126,0.025077908117072334
78478,0.6533466492114824,0.6361385458146699,0.017208103396812557
78479,0.6533764278291904,0.6386906780069778,0.014685749822212602
78480,0.6533600942809324,0.630988310739664,0.022371783541268453
78481,0.6535984942029901,0.6505949715427594,0.0030035226602307397
78482,0.6534974446011881,0.6578824569085906,-0.004385012307402514
78483,0.6536080620157455,0.6651318482948319,-0.011523786279086345
78484,0.6537519006119263,0.6545508700432339,-0.000798969431307528
78485,0.6534698282343305,0.663153662930158,-0.009683834695827453
78486,0.6538916033991391,0.6537911977906554,0.00010040560848367797
78487,0.6541496384311799,0.6750333731231173,-0.020883734691937383
78488,0.6538470989730432,0.6469515614456113,0.006895537527431883
78489,0.6538597156970428,0.6625086177248298,-0.008648902027787009
78490,0.6534863018966532,0.6551832420868258,-0.0016969401901725245
78491,0.6534056041714522,0.6341268397281651,0.019278764443287133
78492,0.6534152431588193,0.6459202697786965,0.007494973380122727
78493,0.6533688089404225,0.6343036232578966,0.01906518568252591
78494,0.6533208724762261,0.6436429151654611,0.009677957310764929
78495,0.6532686204193544,0.660435786184808,-0.00716716576545362
78496,0.6531896927896752,0.6558399550009242,-0.002650262211248977
78497,0.6530648358839413,0.6544637198708895,-0.0013988839869482073
78498,0.653018940685059,0.6632458967907422,-0.01022695610568325
78499,0.6531274022050276,0.6523141078417645,0.0008132943632631617
78500,0.6534470082707399,0.654924535087504,-0.001477526816764163
78501,0.653489711904713,0.6620792982159422,-0.008589586311229191
78502,0.6535563837157018,0.6513364052431604,0.0022199784725414062
78503,0.6534580327426561,0.6525055748571632,0.0009524578854929189
78504,0.653460657898765,0.6721495273201094,-0.0186888694213444
78505,0.6536977480144767,0.6517509392898673,0.0019468087246093946
78506,0.6532749169431108,0.665331105933299,-0.012056188990188232
78507,0.653092112793994,0.6655954207793141,-0.012503307985320067
78508,0.6531554206972565,0.6420335743952623,0.011121846301994198
78509,0.6528242067529232,0.6493771641433147,0.003447042609608486
78510,0.6531552505781497,0.6557247048781853,-0.002569454300035634
78511,0.6531888703562322,0.6492992305698864,0.003889639786345822
78512,0.6533641131218608,0.6519255736059203,0.001438539515940529
78513,0.6531472159970467,0.6709693413209907,-0.017822125323944005
78514,0.6536158589147719,0.6637414437501066,-0.010125584835334656
78515,0.653875062998316,0.6636663123996667,-0.009791249401350677
78516,0.6540591681515067,0.6545663544432101,-0.000507186291703432
78517,0.6537089206706512,0.6572519778809349,-0.0035430572102836955
78518,0.6535203235171014,0.651907820981624,0.0016125025354774003
78519,0.6535356548155971,0.6493040439165064,0.004231610899090632
78520,0.6531966834187813,0.6447289850109671,0.00846769840781425
78521,0.653325916510683,0.6461118007445428,0.007214115766140172
78522,0.6529050785890894,0.6550501963432838,-0.002145117754194348
78523,0.6526386852368498,0.6590516318512166,-0.006412946614366866
78524,0.6523537461613754,0.6469457897214548,0.005407956439920647
78525,0.652081635559359,0.6484953406337021,0.0035862949256569854
78526,0.652074513585128,0.6452894100015618,0.00678510358356621
78527,0.65199315046865,0.6638469467446182,-0.011853796275968165
78528,0.6519054336014152,0.6530732897720639,-0.00116785617064874
78529,0.6517816361230166,0.6536301353291946,-0.0018484992061779115
78530,0.6519234863440236,0.6477396869479581,0.004183799396065502
78531,0.6516351326911977,0.6531986683786386,-0.0015635356874409423
78532,0.6513668180609172,0.647096418937875,0.004270399123042279
78533,0.6510921589337658,0.6353598592437926,0.01573229968997325
78534,0.6510883604816831,0.63087626826134,0.020212092220343036
78535,0.6511118532541841,0.630563689662219,0.020548163591965096
78536,0.6512538564194718,0.6363016251523473,0.014952231267124416
78537,0.6510497291245078,0.638968837726893,0.012080891397614812
78538,0.6504404400937124,0.6387735240218123,0.011666916071900069
78539,0.6499096336218497,0.6539293950178627,-0.004019761396013011
78540,0.6496845182109623,0.659945375231665,-0.010260857020702674
78541,0.6499403343610233,0.6485920118067514,0.0013483225542718635
78542,0.6497296285401549,0.6509492424166021,-0.0012196138764472009
78543,0.6498811541958064,0.6569500642595109,-0.00706891006370447
78544,0.6495396494012599,0.6580272579914064,-0.008487608590146523
78545,0.649628277073317,0.6518443039318139,-0.0022160268584968668
78546,0.6493939264728668,0.6542751882934893,-0.00488126182062254
78547,0.6491041165727641,0.6425814820214131,0.0065226345513510475
78548,0.648946836080446,0.6273903423144275,0.021556493766018536
78549,0.6488406793839668,0.6361599713368742,0.012680708047092648
78550,0.6487526090383712,0.6470618940181225,0.0016907150202486454
78551,0.6485112902380987,0.6343652556621328,0.014146034575965971
78552,0.6485308099947129,0.6431471636844951,0.005383646310217816
78553,0.6482098515241771,0.6376254080044136,0.010584443519763509
78554,0.6482208543289557,0.6417799454834757,0.006440908845479987
78555,0.6480736858180193,0.6427633239138868,0.005310361904132477
78556,0.647801376068335,0.6370922801109606,0.010709095957374348
78557,0.6475942494842012,0.639021279062332,0.00857297042186922
78558,0.6471956526416058,0.6427277928852072,0.004467859756398629
78559,0.6472646366496597,0.6391432414412002,0.008121395208459559
78560,0.6472995673472155,0.639218248873992,0.008081318473223464
78561,0.6473017071132205,0.6487469389757152,-0.001445231862494678
78562,0.6471920026170308,0.6379031750802846,0.009288827536746203
78563,0.6468246739887866,0.628421157566551,0.01840351642223559
78564,0.6469733656895897,0.6379474194751249,0.009025946214464842
78565,0.6465348618667636,0.6308712078695373,0.015663653997226246
78566,0.646216985293424,0.6446534475260635,0.0015635377673605122
78567,0.6457879784665037,0.6235831947655064,0.02220478370099732
78568,0.6456227823118501,0.6291345054359512,0.016488276875898933
78569,0.6455169576354409,0.64208325789109,0.0034336997443509265
78570,0.6454963067271573,0.6298743995321943,0.015621907194963036
78571,0.645432191723706,0.6296179125307811,0.015814279192924885
78572,0.645452638242359,0.6433154800700298,0.002137158172329179
78573,0.6454040101230467,0.6408312945441521,0.004572715578894604
78574,0.6455405885861369,0.6394913675971649,0.006049220988972093
78575,0.6450341721836795,0.6379607633317003,0.007073408851979268
78576,0.6448230138882071,0.6425500332311626,0.00227298065704451
78577,0.6448089862878155,0.6365162791452893,0.008292707142526168
78578,0.6446451127500593,0.6311959863327631,0.013449126417296231
78579,0.6446051394260881,0.6277495055408117,0.016855633885276444
78580,0.6444900610173508,0.6462101084635808,-0.0017200474462299997
78581,0.6441709784582997,0.630464429909538,0.013706548548761743
78582,0.6440307105929461,0.628859394796706,0.015171315796240092
78583,0.6437201135070832,0.6465880057802341,-0.002867892273150874
78584,0.6437494910815871,0.629385314133987,0.01436417694760006
78585,0.6435439101347996,0.6201414972437569,0.023402412891042723
78586,0.64326969717876,0.6479769281897289,-0.004707231010968815
78587,0.6434297281257453,0.648951095356661,-0.005521367230915675
78588,0.6433116203969781,0.6384762457994083,0.004835374597569775
78589,0.6431934321837584,0.6553457325342571,-0.012152300350498746
78590,0.6428411169082178,0.6445097151288446,-0.0016685982206268157
78591,0.6428191776682912,0.6497004321360401,-0.0068812544677488985
78592,0.6425502771823058,0.6436072447888219,-0.0010569676065160793
78593,0.6422289360274172,0.6447975014069683,-0.002568565379551191
78594,0.6419893921121088,0.6445767329611553,-0.002587340849046438
78595,0.642036775293791,0.6456224573166652,-0.003585682022874237
78596,0.6415714592636019,0.6387001355310009,0.0028713237326010166
78597,0.6413544460567803,0.6441364070057412,-0.002781960948960882
78598,0.6411396497086971,0.6582943265678862,-0.017154676859189144
78599,0.641076190616958,0.6658571233170213,-0.02478093270006332
78600,0.6408452818453062,0.6516437295112489,-0.010798447665942734
78601,0.6402329754815381,0.6524804721105393,-0.012247496629001153
78602,0.6400492444953686,0.642310534936222,-0.0022612904408534362
78603,0.6398578102852569,0.652412201589738,-0.012554391304481105
78604,0.6399091436556471,0.6444942515307526,-0.004585107875105465
78605,0.6395522488788309,0.6395215354806816,3.071339814930685e-05
78606,0.6388154095772328,0.6472565701715076,-0.0084411605942748
78607,0.6382889360106556,0.6404047255921846,-0.002115789581529026
78608,0.6380437604103247,0.6516233069851245,-0.013579546574799761
78609,0.6377991445279313,0.6456559749518183,-0.007856830423886962
78610,0.6376189170507827,0.64361171047769,-0.0059927934269072836
78611,0.6372875652375017,0.6507657290057084,-0.013478163768206652
78612,0.6366326721675668,0.6455683260607449,-0.008935653893178075
78613,0.6363103377124241,0.6252512975411371,0.011059040171287005
78614,0.6356120900328256,0.6359460636438858,-0.00033397361106024537
78615,0.6351718074354544,0.6380506886473158,-0.002878881211861417
78616,0.6344335316149827,0.6412068181361658,-0.006773286521183031
78617,0.6342037383696227,0.645137523885428,-0.010933785515805261
78618,0.6337787304965936,0.6306727193558469,0.0031060111407467117
78619,0.6330810078899024,0.6322904259282923,0.0007905819616100818
78620,0.6327854849211452,0.6471525357645349,-0.01436705084338974
78621,0.6323862730725934,0.6457647318191968,-0.013378458746603372
78622,0.631901655105219,0.631615700226263,0.00028595487895599625
78623,0.6312957005315724,0.6441027224682335,-0.012807021936661167
78624,0.6309219276562007,0.6368940486042386,-0.005972120948037896
78625,0.6303548308295226,0.6390002380062488,-0.008645407176726239
78626,0.630014857591848,0.6514554792017361,-0.021440621609888022
78627,0.6300590476707327,0.6470389496606936,-0.01697990198996091
78628,0.6295863500831814,0.6546414936176732,-0.025055143534491786
78629,0.6293768706406798,0.6528446047402964,-0.023467734099616555
78630,0.628646587737239,0.6407091700111435,-0.012062582273904443
78631,0.6283449462698942,0.6370626213033852,-0.008717675033490968
78632,0.6277638401857886,0.6502059695963809,-0.022442129410592315
78633,0.6272340233674556,0.6693822350862709,-0.04214821171881533
78634,0.627016815235921,0.655508244462351,-0.02849142922643
78635,0.6264824579933731,0.6420332334948541,-0.015550775501480985
78636,0.6259764277821963,0.6357112674281861,-0.009734839645989757
78637,0.6255917509896203,0.6530613359720157,-0.02746958498239538
78638,0.6247005643042641,0.6500722052993921,-0.02537164099512801
78639,0.6242260812557573,0.6498896649452492,-0.025663583689491953
78640,0.623688135579337,0.6528050796307668,-0.02911694405142984
78641,0.6231807516616378,0.6486193752592945,-0.025438623597656695
78642,0.6228052173577749,0.6311717015013907,-0.008366484143615738
78643,0.6224501548345618,0.6550547993454559,-0.032604644510894065
78644,0.6223414155072671,0.6701670803033948,-0.04782566479612771
78645,0.6217287289557664,0.6488111031884812,-0.027082374232714868
78646,0.6217685623793546,0.6648455900528562,-0.04307702767350152
78647,0.6213815774696791,0.6578271598591298,-0.036445582389450615
78648,0.6207340904484036,0.6432759603533351,-0.022541869904931566
78649,0.620131800044633,0.6676295343069998,-0.04749773426236681
78650,0.6200872276252667,0.6753992111153704,-0.05531198349010369
78651,0.6197519116493571,0.6719870498966838,-0.05223513824732673
78652,0.6194102030473077,0.6674129788866472,-0.04800277583933954
78653,0.6187261443472464,0.6821351079765886,-0.06340896362934223
78654,0.6183588510451354,0.6593864135731708,-0.04102756252803541
78655,0.618150176399233,0.6681243794214371,-0.04997420302220412
78656,0.6173424629545267,0.652423303349781,-0.03508084039525439
78657,0.6166158060100618,0.6469936467478795,-0.030377840737817685
78658,0.6163824548131107,0.6470493917496207,-0.030666936936510014
78659,0.6159477236136489,0.652796453785018,-0.03684873017136914
78660,0.6155117342759966,0.6641350538211142,-0.04862331954511756
78661,0.6152523815331211,0.6708180361550853,-0.05556565462196417
78662,0.6150135802942575,0.6664660779751188,-0.05145249768086135
78663,0.6148501604869283,0.659915284273752,-0.0450651237868237
78664,0.6149324619047023,0.6755975731295631,-0.060665111224860846
78665,0.6144615100836539,0.6742050112302707,-0.05974350114661675
78666,0.6144550790310406,0.6727213823965497,-0.05826630336550909
78667,0.6143098177089542,0.6703091144007781,-0.05599929669182391
78668,0.6139926307369208,0.6657320716976248,-0.05173944096070404
78669,0.6137716790557551,0.6643408301025848,-0.050569151046829686
78670,0.6138466987180019,0.669488678864451,-0.055641980146449055
78671,0.6134119587119827,0.65783158233869,-0.04441962362670726
78672,0.6157075192878204,0.6748041350891477,-0.0590966158013273
78673,0.6177790555615077,0.6760159391366024,-0.05823688357509471
78674,0.620051448957506,0.6709888964689468,-0.0509374475114408
78675,0.622672625312497,0.6937033216490702,-0.07103069633657322
78676,0.6249541933924245,0.6811189145009388,-0.056164721108514226
78677,0.6269550665881124,0.683835674384281,-0.05688060779616855
78678,0.628859304642004,0.6788701150386868,-0.05001081039668276
78679,0.6307658964817722,0.6720384725735633,-0.041272576091791136
78680,0.6329883157208174,0.681896753205809,-0.04890843748499163
78681,0.6349836818291719,0.6863991935523105,-0.05141551172313863
78682,0.6366065002644895,0.6790431936749056,-0.042436693410416115
78683,0.6383439465239368,0.6822830131751599,-0.04393906665122316
78684,0.6400866348255048,0.6848676857657124,-0.04478105094020768
78685,0.6416057360695461,0.6799715644526158,-0.03836582838306968
78686,0.6430755788345613,0.6791318342348209,-0.036056255400259585
78687,0.6443311129781208,0.6837350581605213,-0.039403945182400424
78688,0.6460273238235883,0.6799985949233424,-0.03397127109975406
78689,0.6471579812452981,0.6871109192234028,-0.03995293797810473
78690,0.6457725724633434,0.6851454514353594,-0.03937287897201602
78691,0.6445212163157557,0.6835524915204108,-0.0390312752046551
78692,0.6431510709381058,0.6556442654148786,-0.012493194476772884
78693,0.6416458463018623,0.6568401799150442,-0.015194333613181898
78694,0.6402356625042059,0.6448410151748301,-0.004605352670624119
78695,0.6386219096709954,0.6503891071187323,-0.01176719744773691
78696,0.6376792988851653,0.6461562303024416,-0.008476931417276345
78697,0.6364192292151931,0.6503062295549078,-0.013887000339714684
78698,0.6354529675691498,0.6639591237823171,-0.028506156213167322
78699,0.6345741383678292,0.6502847162062082,-0.015710577838379036
78700,0.633912326176081,0.6726943166692364,-0.03878199049315545
78701,0.6326515708439053,0.6676173054234669,-0.034965734579561536
78702,0.6318006952499108,0.649085698662138,-0.017285003412227273
78703,0.6313652905681583,0.6820335385313012,-0.050668247963142954
78704,0.6308674076137013,0.6594386337649666,-0.028571226151265283
78705,0.6302907713015095,0.6705679943502686,-0.040277223048759137
78706,0.6294745605523162,0.6647816626184979,-0.035307102066181706
78707,0.629330929976419,0.6586278931068277,-0.029296963130408638
78708,0.6288439678715653,0.6695770405548124,-0.04073307268324711
78709,0.6284423433450167,0.6596326516965644,-0.03119030835154768
78710,0.6282459416240808,0.6687346050195081,-0.04048866339542734
78711,0.6277489320745703,0.6603026241844618,-0.03255369210989156
78712,0.6275629570232379,0.6629371517913553,-0.03537419476811732
78713,0.6273417956204028,0.6724038210381963,-0.04506202541779347
78714,0.6272094838091965,0.6735390203048786,-0.046329536495682055
78715,0.6272557541489292,0.6692893534620697,-0.042033599313140546
78716,0.6270266075597024,0.6819632807463435,-0.05493667318664108
78717,0.6265740567557923,0.6670197938660444,-0.04044573711025212
78718,0.6264449142221423,0.6470451232124464,-0.020600208990304125
78719,0.6263852764068648,0.6547148912210238,-0.028329614814158965
78720,0.6259964413145966,0.6485494630080618,-0.02255302169346518
78721,0.6254563348506607,0.6497606689735524,-0.02430433412289179
78722,0.6257287677253094,0.6513206283502962,-0.025591860624986862
78723,0.6255843557255835,0.6507860515048108,-0.025201695779227373
78724,0.6256799059099448,0.653238881323809,-0.027558975413864206
78725,0.6253859810865312,0.6444157348859091,-0.01902975379937788
78726,0.6251896588803185,0.6459970803635146,-0.02080742148319603
78727,0.6253590963247181,0.651719541042656,-0.02636044471793786
78728,0.6256212258787434,0.6625215455420768,-0.0369003196633334
78729,0.6253783185995702,0.657935392735167,-0.03255707413559683
78730,0.6250350277992796,0.6378814701110048,-0.01284644231172527
78731,0.6250448551325892,0.6447732507862128,-0.01972839565362361
78732,0.6251793927965532,0.6442072352292196,-0.01902784243266642
78733,0.6249684833009223,0.655531730916514,-0.030563247615591704
78734,0.6249790176150666,0.6433643150965312,-0.01838529748146467
78735,0.6249758990467994,0.6529365659953714,-0.02796066694857202
78736,0.625030472027987,0.6418191783200954,-0.01678870629210838
78737,0.6252633082041247,0.6443407849446356,-0.019077476740510968
78738,0.6256532440085275,0.6470130458677965,-0.021359801859269
78739,0.6260843447545934,0.6608712477469338,-0.03478690299234044
78740,0.6263407340099753,0.6526833217183101,-0.026342587708334864
78741,0.6268294653831087,0.6536717179467522,-0.026842252563643476
78742,0.6273468997706687,0.6703323277730123,-0.04298542800234362
78743,0.6274892443925464,0.6465262023850892,-0.01903695799254279
78744,0.6279318335249598,0.645020758808527,-0.017088925283567202
78745,0.6282334626625253,0.6510392072662982,-0.022805744603772826
78746,0.6288015237423937,0.6564750025069386,-0.027673478764544845
78747,0.629113439318417,0.6486805264184689,-0.01956708710005184
78748,0.6294008383282813,0.6620819309119741,-0.032681092583692783
78749,0.6299044876309765,0.6463604782639193,-0.016455990632942785
78750,0.6304055837347379,0.6622507803863732,-0.03184519665163532
78751,0.6304657423087926,0.6448292362255366,-0.014363493916743963
78752,0.6310734614462289,0.6439871543585173,-0.012913692912288388
78753,0.6310947647815689,0.6486356200196051,-0.017540855238036168
78754,0.631530354542618,0.659295074542988,-0.027764720000370002
78755,0.6320569251730006,0.6465940434121917,-0.014537118239191127
78756,0.6325009835144986,0.6486925753301225,-0.016191591815623907
78757,0.6330892703211297,0.6696750177192732,-0.036585747398143464
78758,0.6336877387211353,0.6562055953988634,-0.0225178566777281
78759,0.6339886908016007,0.6633061248394437,-0.029317434037843038
78760,0.6345293033835363,0.6583069965382123,-0.02377769315467604
78761,0.6349575530999779,0.6593895052797851,-0.024431952179807204
78762,0.6356666809203213,0.6626855901842231,-0.027018909263901825
78763,0.6362023945546048,0.6418562231728298,-0.005653828618224943
78764,0.6367547925902283,0.6483062267759561,-0.011551434185727794
78765,0.6373676269458854,0.6486506731817601,-0.011283046235874616
78766,0.6379494364592692,0.6650461281452431,-0.02709669168597395
78767,0.638428079697234,0.6566617114581504,-0.018233631760916413
78768,0.6385156021207784,0.6592179211635595,-0.02070231904278108
78769,0.638645721224889,0.6587010991952272,-0.020055377970338184
78770,0.6391830424426649,0.64507254440515,-0.005889501962485166
78771,0.6394601125087856,0.6447740715636152,-0.0053139590548295645
78772,0.639936686337475,0.6526984465321793,-0.012761760194704319
78773,0.6405076501782068,0.6418098965057656,-0.0013022463275588203
78774,0.6410444932847668,0.647406757650615,-0.0063622643658481914
78775,0.6412248759266006,0.6464748494975715,-0.0052499735709709006
78776,0.6412801786717084,0.6428119678392946,-0.0015317891675862283
78777,0.6415796287317295,0.6483312970107799,-0.006751668279050382
78778,0.6417631169275317,0.6520987700954363,-0.010335653167904524
78779,0.64177976398554,0.6458984352726098,-0.004118671287069775
78780,0.6420335789021829,0.6506452976730813,-0.008611718770898391
78781,0.6423989241919646,0.6433274630849555,-0.0009285388929908267
78782,0.642691822262534,0.6448006622567223,-0.0021088399941883162
78783,0.643300819974451,0.6419837784847365,0.0013170414897144544
78784,0.6437705954428493,0.6397718562426392,0.0039987392002101
78785,0.644099785696835,0.6383596922548309,0.005740093442004102
78786,0.6446260570389458,0.6422065783624105,0.002419478676535358
78787,0.6450217349380609,0.6490352503583761,-0.004013515420315139
78788,0.6455552725570526,0.6682117992296326,-0.022656526672580002
78789,0.645932144523913,0.6397886993679369,0.0061434451559760905
78790,0.6467009083839808,0.6602485051187056,-0.013547596734724832
78791,0.6471441515819172,0.648100145315158,-0.0009559937332408452
78792,0.6474402692053293,0.6671550519297071,-0.019714782724377877
78793,0.6478545783503101,0.6436651821066752,0.004189396243634902
78794,0.6481340945787709,0.6350011274595166,0.013132967119254269
78795,0.6486122559271207,0.6500026377615661,-0.0013903818344453978
78796,0.6487555000691064,0.6433326798651547,0.005422820203951684
78797,0.6490755791965932,0.639154007972541,0.009921571224052239
78798,0.6493875490425026,0.6426794624087411,0.006708086633761545
78799,0.6497356084445388,0.6489021909685939,0.0008334174759448976
78800,0.6501278575879101,0.6619054932333399,-0.011777635645429774
78801,0.6505492980775762,0.6582614235395174,-0.007712125461941222
78802,0.650709040877117,0.6542359816229482,-0.003526940745831153
78803,0.6510241512677647,0.6500294014377701,0.00099474982999459
78804,0.6514783552493063,0.651682681806983,-0.00020432655767665953
78805,0.6521116266832844,0.657176935668798,-0.005065308985513606
78806,0.6524893908550107,0.6601591991660435,-0.007669808311032811
78807,0.6527183732889088,0.6560150182475406,-0.0032966449586318003
78808,0.653071752449064,0.6594924844548441,-0.006420732005780083
78809,0.6531968806037418,0.6456917799788883,0.007505100624853545
78810,0.6534361910832973,0.6495357042871902,0.0039004867961071055
78811,0.653991841656432,0.6432145918974757,0.010777249758956331
78812,0.6543096928849078,0.6519279542587938,0.002381738626114016
78813,0.6545521543879992,0.6496361294811792,0.004916024906819971
78814,0.6547446453925762,0.6468091498651303,0.00793549552744588
78815,0.6547380597603423,0.6431968034445693,0.011541256315772963
78816,0.6546516467611091,0.6500222917915653,0.004629354969543753
78817,0.6548991534803115,0.6490091746678219,0.005889978812489538
