index,y_true,y_base,y_res_true,y_res_pred,y_pred
78435,0.6461381286725894,0.6419871625128345,0.004150966,0.006773448,0.6487606105963842
78436,0.6463025023099804,0.6360086265573306,0.010293876,-0.0018555974,0.634153029191683
78437,0.6467752764213758,0.640794251343889,0.0059810253,0.001779153,0.6425734043556283
78438,0.6470761757452943,0.6499762646482873,-0.002900089,-0.0036789887,0.646297275982945
78439,0.6471427194796799,0.6521619158584995,-0.005019197,-0.007718789,0.6444431269329411
78440,0.6470523409885071,0.6391234782357583,0.007928863,0.0020914357,0.6412149139513145
78441,0.647300240939714,0.6482501263435251,-0.00094988546,-0.011118968,0.6371311583261258
78442,0.6476900198262717,0.6310604335713732,0.016629588,-0.0027914771,0.6282689564369219
78443,0.6478754309691862,0.636883748206309,0.010991683,-0.0002901266,0.6365936216083345
78444,0.6481285363642795,0.6290919089499449,0.019036628,-0.001945862,0.6271460469854584
78445,0.6480337610346155,0.6350254957238761,0.013008266,0.0017453496,0.6367708453350318
78446,0.6482478786713853,0.6282242827199993,0.020023597,0.0015404825,0.6297647652298806
78447,0.6485916548100003,0.6303603173778252,0.018231338,-0.003643793,0.6267165243239001
78448,0.6488557965739915,0.6405520443581721,0.008303752,-0.0030190067,0.6375330376681617
78449,0.649129744340155,0.6326867813516144,0.016442964,-0.0034630373,0.6292237440395836
78450,0.6493704714555165,0.6302607094052833,0.019109761,0.0009677818,0.6312284912214269
78451,0.6493637730944744,0.6386321932543028,0.010731581,0.0020270713,0.6406592645682353
78452,0.6495732338619503,0.6397647650018315,0.00980847,-5.653086e-05,0.6397082341435579
78453,0.649830762724862,0.6381207570821318,0.011710007,-0.0023316166,0.6357891404923323
78454,0.6500343544996475,0.6378540035241136,0.012180352,0.00295732,0.6408113235977331
78455,0.650386514598566,0.6471318046816168,0.0032547102,-0.002446405,0.6446853997905282
78456,0.6505302067402866,0.6503301386649277,0.00020006808,-0.007406963,0.6429231756294634
78457,0.6505708603481204,0.6672242199507701,-0.01665336,-0.0179889,0.6492353202280747
78458,0.6510644872985105,0.6492961559757215,0.0017683314,-0.017279102,0.6320170544400436
78459,0.6513542824180467,0.6506122615643777,0.00074202084,-0.015280405,0.6353318565049209
78460,0.6520030862349138,0.6526252010369478,-0.00062211487,-0.013635036,0.6389901654327093
78461,0.6521757708090801,0.6507595145011752,0.0014162563,-0.018398957,0.632360557174167
78462,0.6523727732596216,0.6463578832770996,0.00601489,-0.014490385,0.6318674986685925
78463,0.6523568085542023,0.6456964936433907,0.006660315,-0.009152211,0.636544282394516
78464,0.6525480760187843,0.6477816716755354,0.0047664046,-0.015834175,0.6319474966252767
78465,0.6528629849444973,0.6452713831190654,0.0075916024,-0.0141576445,0.6311137386460491
78466,0.6526803303282084,0.6521708305152605,0.0005094998,-0.01964611,0.6325247205021332
78467,0.6529362628459194,0.6531134510378195,-0.0001771882,-0.017261745,0.6358517056296421
78468,0.6530347059949373,0.6511285164889984,0.0019061896,-0.013029311,0.6380992056367092
78469,0.6529360402351433,0.6449481718977074,0.007987869,-0.008099119,0.6368490527187566
78470,0.6528353043477433,0.6461249227624467,0.0067103817,-0.007748359,0.638376563879483
78471,0.6526344533924523,0.6421614174637977,0.010473037,-0.008496044,0.6336653732601587
78472,0.6531021552554214,0.6459210932943814,0.0071810624,-0.010981882,0.6349392113033526
78473,0.6530340944516565,0.6316864863557154,0.021347608,-0.008165599,0.6235208875087435
78474,0.653327267876157,0.625139857761434,0.028187409,-0.008949406,0.6161904513164076
78475,0.6535720665674738,0.6499391080645897,0.0036329587,-0.022541521,0.6273975869474985
78476,0.6535148487512359,0.6181085444807936,0.035406306,-0.011795807,0.6063127377822924
78477,0.653444373823485,0.6283664657064126,0.02507791,-0.010239467,0.6181269986816095
78478,0.6533466492114824,0.6361385458146699,0.017208103,-0.011828696,0.6243098494594462
78479,0.6533764278291904,0.6386906780069778,0.014685751,-0.016258832,0.6224318459397266
78480,0.6533600942809324,0.630988310739664,0.022371784,-0.014578359,0.6164099515381135
78481,0.6535984942029901,0.6505949715427594,0.0030035228,-0.022821587,0.627773384963675
78482,0.6534974446011881,0.6578824569085906,-0.0043850127,-0.023084717,0.6347977400372098
78483,0.6536080620157455,0.6651318482948319,-0.011523786,-0.025566071,0.6395657770229355
78484,0.6537519006119263,0.6545508700432339,-0.0007989695,-0.029760944,0.6247899263175287
78485,0.6534698282343305,0.663153662930158,-0.009683835,-0.037189387,0.6259642761451276
78486,0.6538916033991391,0.6537911977906554,0.00010040561,-0.03536766,0.6184235375662177
78487,0.6541496384311799,0.6750333731231173,-0.020883735,-0.035834502,0.6391988706943472
78488,0.6538470989730432,0.6469515614456113,0.006895538,-0.020870687,0.6260808740055736
78489,0.6538597156970428,0.6625086177248298,-0.008648903,-0.03177486,0.6307337578493892
78490,0.6534863018966532,0.6551832420868258,-0.0016969403,-0.029578835,0.6256044073147158
78491,0.6534056041714522,0.6341268397281651,0.019278765,-0.019973682,0.6141531574885134
78492,0.6534152431588193,0.6459202697786965,0.007494974,-0.024720619,0.621199651277391
78493,0.6533688089404225,0.6343036232578966,0.019065186,-0.023745522,0.6105581013548586
78494,0.6533208724762261,0.6436429151654611,0.009677958,-0.024301987,0.6193409280240904
78495,0.6532686204193544,0.660435786184808,-0.007167166,-0.03238172,0.6280540653438771
78496,0.6531896927896752,0.6558399550009242,-0.0026502623,-0.027172698,0.6286672572929135
78497,0.6530648358839413,0.6544637198708895,-0.0013988841,-0.02466337,0.6298003497682455
78498,0.653018940685059,0.6632458967907422,-0.010226957,-0.026104987,0.6371409101231091
78499,0.6531274022050276,0.6523141078417645,0.0008132944,-0.021824272,0.6304898354922877
78500,0.6534470082707399,0.654924535087504,-0.001477527,-0.021694414,0.6332301207698962
78501,0.653489711904713,0.6620792982159422,-0.008589587,-0.022095978,0.639983319955902
78502,0.6535563837157018,0.6513364052431604,0.0022199787,-0.017508555,0.6338278500394842
78503,0.6534580327426561,0.6525055748571632,0.0009524579,-0.02052405,0.6319815256793974
78504,0.653460657898765,0.6721495273201094,-0.01868887,-0.020524567,0.651624960326992
78505,0.6536977480144767,0.6517509392898673,0.0019468088,-0.023549609,0.6282013304036254
78506,0.6532749169431108,0.665331105933299,-0.01205619,-0.022632418,0.6426986877329254
78507,0.653092112793994,0.6655954207793141,-0.012503308,-0.025191093,0.6404043279156352
78508,0.6531554206972565,0.6420335743952623,0.011121847,-0.024436781,0.6175967932123771
78509,0.6528242067529232,0.6493771641433147,0.003447043,-0.020199003,0.6291781614452508
78510,0.6531552505781497,0.6557247048781853,-0.0025694543,-0.016920933,0.6388037713782531
78511,0.6531888703562322,0.6492992305698864,0.00388964,-0.025586568,0.6237126627507679
78512,0.6533641131218608,0.6519255736059203,0.0014385396,-0.023120528,0.6288050455189004
78513,0.6531472159970467,0.6709693413209907,-0.017822126,-0.028407997,0.6425613448005907
78514,0.6536158589147719,0.6637414437501066,-0.010125585,-0.029443614,0.6342978295652502
78515,0.653875062998316,0.6636663123996667,-0.00979125,-0.035163693,0.6285026192696503
78516,0.6540591681515067,0.6545663544432101,-0.00050718634,-0.033098806,0.6214675487474379
78517,0.6537089206706512,0.6572519778809349,-0.0035430572,-0.037661247,0.6195907309255402
78518,0.6535203235171014,0.651907820981624,0.0016125025,-0.0312413,0.6206665213971161
78519,0.6535356548155971,0.6493040439165064,0.004231611,-0.03268745,0.616616592226071
78520,0.6531966834187813,0.6447289850109671,0.0084676985,-0.029674608,0.615054376750574
78521,0.653325916510683,0.6461118007445428,0.007214116,-0.026784297,0.6193275036656949
78522,0.6529050785890894,0.6550501963432838,-0.0021451178,-0.02546532,0.6295848755475093
78523,0.6526386852368498,0.6590516318512166,-0.0064129466,-0.026619598,0.632432033581754
78524,0.6523537461613754,0.6469457897214548,0.0054079564,-0.024394415,0.6225513744024889
78525,0.652081635559359,0.6484953406337021,0.003586295,-0.026077138,0.6224182023736952
78526,0.652074513585128,0.6452894100015618,0.006785104,-0.022110725,0.6231786851798751
78527,0.65199315046865,0.6638469467446182,-0.011853797,-0.026820967,0.6370259797707174
78528,0.6519054336014152,0.6530732897720639,-0.0011678562,-0.019748123,0.6333251664094035
78529,0.6517816361230166,0.6536301353291946,-0.0018484993,-0.020189967,0.6334401683227496
78530,0.6519234863440236,0.6477396869479581,0.0041837995,-0.015969379,0.6317703080742523
78531,0.6516351326911977,0.6531986683786386,-0.0015635358,-0.0155616505,0.6376370178714865
78532,0.6513668180609172,0.647096418937875,0.0042703995,-0.015830606,0.6312658127157222
78533,0.6510921589337658,0.6353598592437926,0.0157323,-0.013080676,0.6222791831575456
78534,0.6510883604816831,0.63087626826134,0.020212093,-0.013856745,0.6170195229363111
78535,0.6511118532541841,0.630563689662219,0.020548165,-0.0135454815,0.6170182081741103
78536,0.6512538564194718,0.6363016251523473,0.014952232,-0.009125428,0.6271761968780735
78537,0.6510497291245078,0.638968837726893,0.012080892,-0.010614967,0.6283538707532306
78538,0.6504404400937124,0.6387735240218123,0.011666917,-0.013997221,0.6247763026562413
78539,0.6499096336218497,0.6539293950178627,-0.004019762,-0.015753385,0.6381760103383068
78540,0.6496845182109623,0.659945375231665,-0.010260858,-0.012633631,0.6473117442257817
78541,0.6499403343610233,0.6485920118067514,0.0013483226,-0.019151246,0.6294407656315815
78542,0.6497296285401549,0.6509492424166021,-0.001219614,-0.018423015,0.6325262271648464
78543,0.6498811541958064,0.6569500642595109,-0.0070689106,-0.023356443,0.6335936209884699
78544,0.6495396494012599,0.6580272579914064,-0.008487609,-0.022864057,0.6351632012402744
78545,0.649628277073317,0.6518443039318139,-0.002216027,-0.020357821,0.6314864827951009
78546,0.6493939264728668,0.6542751882934893,-0.0048812623,-0.014053261,0.6402219273859585
78547,0.6491041165727641,0.6425814820214131,0.006522635,-0.016406909,0.6261745733900883
78548,0.648946836080446,0.6273903423144275,0.021556495,-0.017023558,0.6103667845173532
78549,0.6488406793839668,0.6361599713368742,0.012680709,-0.014517167,0.6216428046850888
78550,0.6487526090383712,0.6470618940181225,0.0016907151,-0.014303604,0.6327582898772448
78551,0.6485112902380987,0.6343652556621328,0.014146035,-0.016083859,0.61828139675491
78552,0.6485308099947129,0.6431471636844951,0.0053836466,-0.017102778,0.6260443857265788
78553,0.6482098515241771,0.6376254080044136,0.010584444,-0.017259907,0.6203655010269985
78554,0.6482208543289557,0.6417799454834757,0.006440909,-0.016274825,0.6255051207449732
78555,0.6480736858180193,0.6427633239138868,0.0053103617,-0.015858578,0.6269047463495281
78556,0.647801376068335,0.6370922801109606,0.010709097,-0.016416384,0.6206758962037617
78557,0.6475942494842012,0.639021279062332,0.0085729705,-0.02033528,0.6186859996572149
78558,0.6471956526416058,0.6427277928852072,0.00446786,-0.018214254,0.624513539176487
78559,0.6472646366496597,0.6391432414412002,0.0081213955,-0.00194318,0.6372000614528979
78560,0.6472995673472155,0.639218248873992,0.008081319,-0.006526139,0.6326921097748411
78561,0.6473017071132205,0.6487469389757152,-0.001445232,-0.012251538,0.6364954007511969
78562,0.6471920026170308,0.6379031750802846,0.009288828,-0.01412271,0.6237804654483647
78563,0.6468246739887866,0.628421157566551,0.018403517,-0.012840585,0.6155805727147496
78564,0.6469733656895897,0.6379474194751249,0.009025946,-0.012861038,0.6250863818482624
78565,0.6465348618667636,0.6308712078695373,0.015663654,-0.014412795,0.616458412676044
78566,0.646216985293424,0.6446534475260635,0.0015635379,-0.015645724,0.6290077237361331
78567,0.6457879784665037,0.6235831947655064,0.022204787,-0.004261082,0.619322112727223
78568,0.6456227823118501,0.6291345054359512,0.016488278,-0.004654622,0.624479883264877
78569,0.6455169576354409,0.64208325789109,0.0034337,-0.004174636,0.6379086216798437
78570,0.6454963067271573,0.6298743995321943,0.015621907,0.00096123485,0.6308356343834689
78571,0.645432191723706,0.6296179125307811,0.015814278,0.001970816,0.6315887284687473
78572,0.645452638242359,0.6433154800700298,0.0021371583,-0.004101204,0.6392142758498243
78573,0.6454040101230467,0.6408312945441521,0.0045727156,-0.006753406,0.6340778885224081
78574,0.6455405885861369,0.6394913675971649,0.006049221,-0.005927354,0.6335640134997985
78575,0.6450341721836795,0.6379607633317003,0.007073409,-0.002847167,0.635113596366916
78576,0.6448230138882071,0.6425500332311626,0.002272981,0.0007395631,0.6432895963130417
78577,0.6448089862878155,0.6365162791452893,0.008292708,-0.0054707197,0.6310455594911762
78578,0.6446451127500593,0.6311959863327631,0.013449128,-0.0056534745,0.6255425118528494
78579,0.6446051394260881,0.6277495055408117,0.016855635,0.0013411635,0.6290906690708261
78580,0.6444900610173508,0.6462101084635808,-0.0017200476,-0.006680521,0.639529587280865
78581,0.6441709784582997,0.630464429909538,0.013706549,-0.0052391924,0.6252252375131356
78582,0.6440307105929461,0.628859394796706,0.015171316,-0.013531021,0.6153283739542135
78583,0.6437201135070832,0.6465880057802341,-0.0028678922,-0.016805692,0.6297823141356848
78584,0.6437494910815871,0.629385314133987,0.014364177,-0.01610876,0.6132765535237642
78585,0.6435439101347996,0.6201414972437569,0.023402415,-0.014781803,0.605359694351072
78586,0.64326969717876,0.6479769281897289,-0.004707231,-0.012147972,0.6358289558294755
78587,0.6434297281257453,0.648951095356661,-0.005521368,-0.010475478,0.6384756172216116
78588,0.6433116203969781,0.6384762457994083,0.0048353747,-0.010454239,0.6280220064756731
78589,0.6431934321837584,0.6553457325342571,-0.012152301,-0.012992862,0.6423528708535706
78590,0.6428411169082178,0.6445097151288446,-0.0016685983,-0.011302188,0.6332075270900186
78591,0.6428191776682912,0.6497004321360401,-0.0068812547,-0.013767054,0.6359333778315596
78592,0.6425502771823058,0.6436072447888219,-0.0010569677,-0.0076301694,0.6359770753971898
78593,0.6422289360274172,0.6447975014069683,-0.0025685653,-0.00918322,0.6356142817729719
78594,0.6419893921121088,0.6445767329611553,-0.0025873408,-0.009944761,0.6346319717892183
78595,0.642036775293791,0.6456224573166652,-0.003585682,-0.0057707448,0.6398517125608011
78596,0.6415714592636019,0.6387001355310009,0.0028713238,-0.0029554754,0.6357446601745711
78597,0.6413544460567803,0.6441364070057412,-0.0027819609,-0.010177069,0.6339593376621147
78598,0.6411396497086971,0.6582943265678862,-0.017154677,-0.018427538,0.6398667888137082
78599,0.641076190616958,0.6658571233170213,-0.024780935,-0.02379731,0.642059812428254
78600,0.6408452818453062,0.6516437295112489,-0.010798449,-0.018616216,0.6330275132540344
78601,0.6402329754815381,0.6524804721105393,-0.012247497,-0.020913284,0.6315671878385838
78602,0.6400492444953686,0.642310534936222,-0.0022612903,-0.014513482,0.6277970525965418
78603,0.6398578102852569,0.652412201589738,-0.012554391,-0.012691915,0.6397202865544902
78604,0.6399091436556471,0.6444942515307526,-0.0045851083,-0.013205329,0.6312889225745062
78605,0.6395522488788309,0.6395215354806816,3.07134e-05,-0.010315109,0.6292064264363681
78606,0.6388154095772328,0.6472565701715076,-0.00844116,-0.011307792,0.6359487783647502
78607,0.6382889360106556,0.6404047255921846,-0.0021157896,-0.013677779,0.6267269469383842
78608,0.6380437604103247,0.6516233069851245,-0.013579547,-0.019970829,0.6316524783178414
78609,0.6377991445279313,0.6456559749518183,-0.007856831,-0.023062661,0.6225933136616495
78610,0.6376189170507827,0.64361171047769,-0.005992794,-0.016357297,0.627254413399915
78611,0.6372875652375017,0.6507657290057084,-0.013478165,-0.022799231,0.6279664978937051
78612,0.6366326721675668,0.6455683260607449,-0.008935655,-0.012878344,0.6326899816664783
78613,0.6363103377124241,0.6252512975411371,0.01105904,-0.0072831446,0.6179681529106453
78614,0.6356120900328256,0.6359460636438858,-0.00033397358,-0.0101366695,0.6258093941422236
78615,0.6351718074354544,0.6380506886473158,-0.0028788813,-0.005164611,0.6328860774940113
78616,0.6344335316149827,0.6412068181361658,-0.006773287,-0.006413872,0.6347929462480945
78617,0.6342037383696227,0.645137523885428,-0.010933786,-0.0031391785,0.6419983453839859
78618,0.6337787304965936,0.6306727193558469,0.0031060115,-0.003970616,0.6267021033244088
78619,0.6330810078899024,0.6322904259282923,0.000790582,-0.0026265613,0.6296638646013862
78620,0.6327854849211452,0.6471525357645349,-0.014367051,-0.00047058047,0.6466819552895957
78621,0.6323862730725934,0.6457647318191968,-0.013378459,-0.0026349963,0.6431297355037324
78622,0.631901655105219,0.631615700226263,0.0002859549,-0.0006026077,0.6310130925527633
78623,0.6312957005315724,0.6441027224682335,-0.012807023,-0.004088916,0.6400138065837387
78624,0.6309219276562007,0.6368940486042386,-0.0059721214,-0.00037919724,0.6365148513629658
78625,0.6303548308295226,0.6390002380062488,-0.008645408,0.0017158298,0.6407160678350029
78626,0.630014857591848,0.6514554792017361,-0.021440621,0.0013041177,0.6527595969316234
78627,0.6300590476707327,0.6470389496606936,-0.016979903,0.007017497,0.6540564466339698
78628,0.6295863500831814,0.6546414936176732,-0.025055146,0.0016221453,0.656263638914679
78629,0.6293768706406798,0.6528446047402964,-0.023467734,-0.004359015,0.6484855899423406
78630,0.628646587737239,0.6407091700111435,-0.012062582,-0.0026958075,0.6380133625225083
78631,0.6283449462698942,0.6370626213033852,-0.008717676,-0.0017765225,0.635286098812258
78632,0.6277638401857886,0.6502059695963809,-0.02244213,-0.008008167,0.6421978024487445
78633,0.6272340233674556,0.6693822350862709,-0.042148214,-0.018968383,0.6504138522359816
78634,0.627016815235921,0.655508244462351,-0.028491432,-0.014416844,0.6410914008096258
78635,0.6264824579933731,0.6420332334948541,-0.015550776,-0.006223905,0.6358093285946013
78636,0.6259764277821963,0.6357112674281861,-0.00973484,-0.014087761,0.6216235066072012
78637,0.6255917509896203,0.6530613359720157,-0.027469585,-0.017817635,0.6352437008828566
78638,0.6247005643042641,0.6500722052993921,-0.025371643,-0.01324364,0.6368285654577164
78639,0.6242260812557573,0.6498896649452492,-0.025663584,-0.015949205,0.6339404603811547
78640,0.623688135579337,0.6528050796307668,-0.029116945,-0.009606056,0.6431990237154112
78641,0.6231807516616378,0.6486193752592945,-0.025438625,-0.005925102,0.6426942730999136
78642,0.6228052173577749,0.6311717015013907,-0.008366485,-0.011627145,0.6195445563898299
78643,0.6224501548345618,0.6550547993454559,-0.032604646,-0.007593593,0.6474612062509579
78644,0.6223414155072671,0.6701670803033948,-0.047825668,-0.020156017,0.6500110637300849
78645,0.6217287289557664,0.6488111031884812,-0.027082376,-0.014731243,0.634079859935727
78646,0.6217685623793546,0.6648455900528562,-0.04307703,-0.022710158,0.6421354324945342
78647,0.6213815774696791,0.6578271598591298,-0.036445584,-0.019315084,0.6385120754166335
78648,0.6207340904484036,0.6432759603533351,-0.022541871,-0.018654807,0.6246211538139188
78649,0.620131800044633,0.6676295343069998,-0.04749774,-0.0146098435,0.6530196908144918
78650,0.6200872276252667,0.6753992111153704,-0.055311985,-0.016357828,0.6590413831837278
78651,0.6197519116493571,0.6719870498966838,-0.05223514,-0.019937292,0.6520497581553126
78652,0.6194102030473077,0.6674129788866472,-0.04800278,-0.019369593,0.6480433859965038
78653,0.6187261443472464,0.6821351079765886,-0.06340896,-0.01713681,0.6649982976291507
78654,0.6183588510451354,0.6593864135731708,-0.041027565,-0.015351594,0.644034819147433
78655,0.618150176399233,0.6681243794214371,-0.049974207,-0.016081532,0.6520428469580057
78656,0.6173424629545267,0.652423303349781,-0.035080843,0.0032050188,0.6556283221662969
78657,0.6166158060100618,0.6469936467478795,-0.030377842,-0.0003343678,0.6466592789515665
78658,0.6163824548131107,0.6470493917496207,-0.030666938,-0.004589067,0.6424603249089125
78659,0.6159477236136489,0.652796453785018,-0.03684873,-0.0033365285,0.6494599252360472
78660,0.6155117342759966,0.6641350538211142,-0.048623323,-0.005833876,0.6583011779675458
78661,0.6152523815331211,0.6708180361550853,-0.05556566,-0.008065955,0.6627520813730166
78662,0.6150135802942575,0.6664660779751188,-0.051452503,-0.012545783,0.6539202949024088
78663,0.6148501604869283,0.659915284273752,-0.045065124,-0.015006862,0.6449084226242984
78664,0.6149324619047023,0.6755975731295631,-0.060665112,-0.011079258,0.6645183148441003
78665,0.6144615100836539,0.6742050112302707,-0.0597435,-0.01678661,0.65741840052263
78666,0.6144550790310406,0.6727213823965497,-0.058266304,-0.016186548,0.6565348339996047
78667,0.6143098177089542,0.6703091144007781,-0.055999298,-0.017310904,0.6529982100618222
78668,0.6139926307369208,0.6657320716976248,-0.051739443,-0.014578408,0.6511536640673005
78669,0.6137716790557551,0.6643408301025848,-0.050569154,-0.014444143,0.6498966875225525
78670,0.6138466987180019,0.669488678864451,-0.055641983,-0.016251352,0.6532373271801191
78671,0.6134119587119827,0.65783158233869,-0.044419628,-0.008207951,0.6496236315976374
78672,0.6157075192878204,0.6748041350891477,-0.05909662,-0.009591796,0.665212338653732
78673,0.6177790555615077,0.6760159391366024,-0.058236886,-0.014193968,0.661821971220531
78674,0.620051448957506,0.6709888964689468,-0.05093745,-0.015508407,0.6554804896733855
78675,0.622672625312497,0.6937033216490702,-0.0710307,-0.021388605,0.6723147164120631
78676,0.6249541933924245,0.6811189145009388,-0.056164723,-0.02898254,0.6521363739083875
78677,0.6269550665881124,0.683835674384281,-0.05688061,-0.026739946,0.6570957287490814
78678,0.628859304642004,0.6788701150386868,-0.050010815,-0.020186367,0.6586837485253153
78679,0.6307658964817722,0.6720384725735633,-0.041272577,-0.0141857285,0.6578527440683095
78680,0.6329883157208174,0.681896753205809,-0.04890844,-0.010712786,0.6711839675594896
78681,0.6349836818291719,0.6863991935523105,-0.051415514,-0.0102794925,0.6761197010772181
78682,0.6366065002644895,0.6790431936749056,-0.042436697,-0.01479055,0.6642526438005999
78683,0.6383439465239368,0.6822830131751599,-0.04393907,-0.01646819,0.6658148235184255
78684,0.6400866348255048,0.6848676857657124,-0.044781055,-0.016655864,0.6682118215716769
78685,0.6416057360695461,0.6799715644526158,-0.03836583,-0.010429911,0.6695416531371746
78686,0.6430755788345613,0.6791318342348209,-0.036056258,-0.0064228415,0.6727089927790335
78687,0.6443311129781208,0.6837350581605213,-0.03940395,-0.010167448,0.6735676103104131
78688,0.6460273238235883,0.6799985949233424,-0.033971272,-0.00676815,0.6732304451339196
78689,0.6471579812452981,0.6871109192234028,-0.03995294,-0.0028139648,0.6842969543740649
78690,0.6457725724633434,0.6851454514353594,-0.03937288,-0.00413781,0.6810076415813586
78691,0.6445212163157557,0.6835524915204108,-0.03903128,-0.008211834,0.675340657164222
78692,0.6431510709381058,0.6556442654148786,-0.012493195,0.0041151503,0.6597594157249778
78693,0.6416458463018623,0.6568401799150442,-0.015194334,0.009152423,0.6659926025741433
78694,0.6402356625042059,0.6448410151748301,-0.004605353,0.020840915,0.6656819300948025
78695,0.6386219096709954,0.6503891071187323,-0.011767198,0.016224887,0.6666139943407839
78696,0.6376792988851653,0.6461562303024416,-0.008476932,0.025101438,0.6712576684671526
78697,0.6364192292151931,0.6503062295549078,-0.013887001,0.020311484,0.6706177136682434
78698,0.6354529675691498,0.6639591237823171,-0.028506158,0.005051428,0.66901055176879
78699,0.6345741383678292,0.6502847162062082,-0.01571058,0.015076908,0.6653616244891438
78700,0.633912326176081,0.6726943166692364,-0.038781993,0.011414746,0.6841090624917853
78701,0.6326515708439053,0.6676173054234669,-0.034965735,0.0002736553,0.6678909607376982
78702,0.6318006952499108,0.649085698662138,-0.017285004,0.011116763,0.6602024613076807
78703,0.6313652905681583,0.6820335385313012,-0.05066825,-0.004072586,0.6779609524568297
78704,0.6308674076137013,0.6594386337649666,-0.028571226,0.0020264036,0.6614650373206131
78705,0.6302907713015095,0.6705679943502686,-0.040277224,-0.003926858,0.6666411365099988
78706,0.6294745605523162,0.6647816626184979,-0.035307106,0.008934247,0.6737159099259773
78707,0.629330929976419,0.6586278931068277,-0.029296966,0.000610505,0.6592383981047218
78708,0.6288439678715653,0.6695770405548124,-0.040733073,-0.0011049305,0.6684721100226475
78709,0.6284423433450167,0.6596326516965644,-0.03119031,0.002616841,0.6622494928097592
78710,0.6282459416240808,0.6687346050195081,-0.040488664,-0.0019189857,0.6668156192782951
78711,0.6277489320745703,0.6603026241844618,-0.032553695,-0.00033958713,0.6599630370527139
78712,0.6275629570232379,0.6629371517913553,-0.035374198,0.0018605515,0.6647977033274385
78713,0.6273417956204028,0.6724038210381963,-0.045062028,-0.0025666319,0.6698371891548135
78714,0.6272094838091965,0.6735390203048786,-0.046329536,0.00037832634,0.6739173466431287
78715,0.6272557541489292,0.6692893534620697,-0.0420336,-0.0018269741,0.6674623793644304
78716,0.6270266075597024,0.6819632807463435,-0.054936677,-0.0053272736,0.676636007120463
78717,0.6265740567557923,0.6670197938660444,-0.04044574,0.0022550074,0.6692748012578399
78718,0.6264449142221423,0.6470451232124464,-0.02060021,0.010777722,0.6578228453252809
78719,0.6263852764068648,0.6547148912210238,-0.028329616,0.009678805,0.664393696467973
78720,0.6259964413145966,0.6485494630080618,-0.022553021,0.0057656844,0.6543151474227168
78721,0.6254563348506607,0.6497606689735524,-0.024304336,0.0070970803,0.6568577493234746
78722,0.6257287677253094,0.6513206283502962,-0.025591863,0.0052443,0.6565649281196978
78723,0.6255843557255835,0.6507860515048108,-0.025201697,-0.0030421088,0.6477439426598451
78724,0.6256799059099448,0.653238881323809,-0.027558977,-0.0039838734,0.6492550079155213
78725,0.6253859810865312,0.6444157348859091,-0.019029755,0.009047801,0.6534635355609436
78726,0.6251896588803185,0.6459970803635146,-0.020807423,0.0040848204,0.6500819007569875
78727,0.6253590963247181,0.651719541042656,-0.026360447,-0.0024379867,0.6492815543763193
78728,0.6256212258787434,0.6625215455420768,-0.036900323,-0.01367042,0.6488511252679383
78729,0.6253783185995702,0.657935392735167,-0.032557078,-0.0049417745,0.6529936182029681
78730,0.6250350277992796,0.6378814701110048,-0.012846443,-0.007536181,0.6303452893279416
78731,0.6250448551325892,0.6447732507862128,-0.019728398,-0.01221013,0.6325631210260071
78732,0.6251793927965532,0.6442072352292196,-0.019027842,-0.020266674,0.6239405607702391
78733,0.6249684833009223,0.655531730916514,-0.03056325,-0.016113607,0.6394181237036128
78734,0.6249790176150666,0.6433643150965312,-0.018385299,-0.015117198,0.6282471168676952
78735,0.6249758990467994,0.6529365659953714,-0.02796067,-0.012204734,0.640731832318163
78736,0.625030472027987,0.6418191783200954,-0.016788706,-0.011831052,0.6299881266500805
78737,0.6252633082041247,0.6443407849446356,-0.019077478,-0.0069496925,0.6373910924457431
78738,0.6256532440085275,0.6470130458677965,-0.021359803,-0.01062573,0.6363873155991393
78739,0.6260843447545934,0.6608712477469338,-0.034786906,-0.013855956,0.6470152921834482
78740,0.6263407340099753,0.6526833217183101,-0.02634259,-0.014164443,0.6385188785904992
78741,0.6268294653831087,0.6536717179467522,-0.026842255,-0.008784986,0.6448867318456613
78742,0.6273468997706687,0.6703323277730123,-0.042985428,-0.01373735,0.6565949780020491
78743,0.6274892443925464,0.6465262023850892,-0.019036958,-0.008917593,0.6376086089878891
78744,0.6279318335249598,0.645020758808527,-0.017088925,-0.006988167,0.6380325919770933
78745,0.6282334626625253,0.6510392072662982,-0.022805747,-0.010534731,0.6405044765264066
78746,0.6288015237423937,0.6564750025069386,-0.027673481,-0.011973646,0.6445013569688469
78747,0.629113439318417,0.6486805264184689,-0.019567087,-0.011536434,0.6371440921256756
78748,0.6294008383282813,0.6620819309119741,-0.032681093,-0.010804435,0.6512774956737319
78749,0.6299044876309765,0.6463604782639193,-0.016455991,-0.008352624,0.6380078540114807
78750,0.6304055837347379,0.6622507803863732,-0.0318452,-0.010444593,0.6518061877018658
78751,0.6304657423087926,0.6448292362255366,-0.014363495,-0.011920474,0.6329087626871974
78752,0.6310734614462289,0.6439871543585173,-0.012913694,-0.008683292,0.6353038621633164
78753,0.6310947647815689,0.6486356200196051,-0.017540855,-0.00451136,0.644124259940555
78754,0.631530354542618,0.659295074542988,-0.02776472,-0.008452574,0.6508425007518417
